,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,952.111,-1039,-444,-18,475,12,-538,-1073,558,232
1,968.784,-1101,-687,-246,378,179,-399,-1093,542,214
2,983.837,-920,-1014,-537,676,432,-279,-1085,548,238
3,999.1510000000001,-784,-865,-567,1722,666,-76,-1083,554,285
4,1014.1510000000001,-775,-862,-464,2480,1038,80,-1071,550,323
5,1029.278,-745,-886,-319,2747,1425,56,-1069,550,345
6,1044.625,-663,-902,-367,3127,1650,-91,-1085,540,368
7,1059.734,-578,-838,-450,3598,1780,-215,-1069,536,436
8,1074.873,-498,-811,-480,4014,1858,-426,-1053,568,717
9,1089.909,-555,-878,-359,4144,1946,-692,-1049,619,577
10,1108.117,-696,-878,-149,4053,1915,-935,-1036,645,654
11,1123.945,-704,-747,-31,3953,1684,-1197,-1046,700,710
12,1139.009,-654,-676,-47,3806,1579,-1487,-1022,749,987
13,1154.062,-777,-652,143,3314,1457,-1734,-998,787,769
14,1169.132,-931,-355,281,2853,1259,-1815,-1004,861,788
15,1184.462,-1028,-59,185,2246,1092,-1711,-988,922,802
16,1199.705,-1075,-33,168,1125,954,-1574,-975,950,797
17,1214.894,-995,-415,154,-129,655,-1507,-975,987,804
18,1230.0629999999999,-1088,-771,198,-159,719,-1334,-953,1015,830
19,1245.388,-1318,-613,463,336,658,-1192,-963,1043,847
20,1262.6779999999999,-1333,-446,554,442,472,-1153,-961,1074,837
21,1278.688,-1513,-567,497,124,333,-1108,-927,1082,877
22,1293.876,-1471,-492,456,-29,126,-1175,-933,1112,856
23,1309.1399999999999,-1320,-426,417,-223,39,-1291,-908,1145,833
24,1324.275,-1225,-345,378,-272,-52,-1325,-915,1164,853
25,1339.572,-1348,-380,265,-243,-115,-1166,-933,1180,825
26,1354.738,-1483,-479,222,-305,-216,-1011,-929,1162,837
27,1369.941,-1586,-574,236,-354,-325,-900,-945,1190,838
28,1385.279,-1454,-504,244,-319,-431,-882,-933,1210,822
29,1400.529,-1275,-460,238,-336,-461,-837,-933,1214,806
30,1417.604,-1412,-517,94,-275,-507,-603,-918,1251,824
31,1433.853,-1294,-607,-16,-229,-518,-442,-943,1232,805
32,1449.05,-1272,-694,-138,-260,-483,-339,-939,1240,828
33,1464.113,-1167,-709,-122,-3,-400,-311,-937,1238,804
34,1479.221,-1168,-560,54,-81,-347,-243,-947,1248,785
35,1494.4930000000002,-1151,-578,-25,62,-315,-15,-949,1259,754
36,1509.61,-1138,-775,-214,-250,-322,148,-941,1253,773
37,1524.811,-1149,-1115,-424,-82,-300,246,-945,1226,764
38,1539.978,-1022,-1040,-280,6,-166,159,-963,1222,768
39,1555.361,-1010,-952,16,104,69,143,-939,1226,761
40,1572.634,-1058,-952,216,154,101,194,-957,1217,790
41,1588.931,-1083,-1090,155,61,20,234,-957,1224,784
42,1604.007,-1061,-1119,41,49,-25,197,-955,1221,790
43,1619.181,-989,-1039,-10,45,252,109,-969,1208,784
44,1634.263,-988,-981,14,18,39,62,-959,1222,788
45,1649.515,-998,-976,91,-11,66,67,-939,1202,778
46,1664.712,-1004,-980,190,-39,47,55,-961,1191,807
47,1679.846,-1018,-954,223,-21,6,41,-955,1228,790
48,1695.0629999999999,-984,-933,202,13,-36,10,-963,1216,816
49,1710.164,-1009,-993,138,20,-78,14,-973,1222,781
