,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,949.4749999999999,-1552,-1,341,363,124,-605,-866,239,-37
1,965.749,-1637,-90,289,269,207,-833,-866,225,-7
2,980.769,-1831,-201,390,404,386,-1113,-866,253,-12
3,995.673,-1994,-115,433,748,520,-1430,-884,272,8
4,1010.6170000000001,-2030,67,373,1011,604,-1683,-910,280,40
5,1025.666,-2065,63,265,981,619,-1857,-920,314,74
6,1040.775,-2053,-40,172,880,575,-1895,-975,357,126
7,1055.642,-1997,-140,80,988,557,-1847,-989,408,100
8,1070.7549999999999,-1973,-262,39,1216,521,-1702,-1012,393,117
9,1085.846,-1976,-341,67,1568,488,-1538,-1042,456,134
10,1103.154,-2010,-281,56,2063,416,-1328,-1065,503,180
11,1119.424,-1904,-167,37,2387,270,-1248,-1081,509,211
12,1134.367,-1691,-29,35,2496,130,-1085,-1093,548,226
13,1149.638,-1589,-73,53,2335,124,-881,-1083,552,218
14,1164.667,-1644,-523,-261,2113,121,-717,-1091,540,500
15,1179.8120000000001,-1498,-576,-178,2545,154,-610,-1101,568,259
16,1194.873,-1349,-373,-135,3257,297,-38,-1113,572,301
17,1209.9189999999999,-1269,-283,-115,3665,479,240,-1109,580,343
18,1224.998,-1090,-373,-160,3820,552,190,-1081,578,356
19,1240.163,-910,-764,-170,4217,528,261,-1073,574,388
20,1257.571,-754,-1016,-150,5171,862,190,-1075,594,442
21,1274.0910000000001,-488,-935,-272,5746,1206,-66,-1046,590,503
22,1289.148,-177,-675,-287,5611,1550,-540,-1060,635,554
23,1304.356,-33,-366,-209,4735,1990,-908,-1048,668,620
24,1319.626,-123,-373,108,3519,2106,-1066,-1054,696,660
25,1334.792,-268,-710,362,2136,1952,-1218,-1028,759,714
26,1349.916,-384,-976,413,1394,1863,-1379,-993,804,759
27,1364.9869999999999,-464,-691,576,1716,1809,-1570,-987,838,738
28,1380.337,-496,-292,799,1919,1587,-1521,-983,852,792
29,1395.594,-647,-348,704,937,1277,-1561,-981,893,829
30,1412.651,-891,-662,586,-30,960,-1639,-953,956,851
31,1428.8529999999998,-923,-634,366,5,740,-1689,-937,970,837
32,1445.859,-850,-451,276,73,710,-1733,-922,996,867
33,1462.391,-973,-388,223,-8,690,-1660,-908,1017,889
34,1477.466,-1346,-339,323,129,667,-1292,-920,1074,880
35,1492.578,-1669,-339,251,310,506,-1338,-886,1094,895
36,1507.946,-1802,-473,196,270,179,-1216,-888,1116,903
37,1523.0049999999999,-1726,-542,221,272,43,-1165,-890,1143,935
38,1538.199,-1632,-317,222,268,-141,-1139,-878,1155,893
39,1553.3600000000001,-1681,-544,213,-56,-5,-1019,-876,1163,887
40,1570.485,-1918,-538,205,28,-335,-788,-872,1183,891
41,1586.688,-1853,-553,101,-34,-485,-727,-892,1210,843
42,1601.718,-1646,-464,-14,-53,-498,-715,-898,1189,863
43,1616.904,-1406,-420,-158,-42,-480,-639,-890,1224,823
44,1632.35,-1350,-625,-214,-190,-410,-484,-874,1228,846
45,1647.423,-1294,-779,-137,-279,-353,-369,-906,1230,844
46,1662.624,-1293,-807,11,-187,-259,-345,-890,1230,826
47,1677.724,-1208,-691,100,-68,-204,-350,-892,1244,829
48,1692.763,-1162,-646,43,6,-193,-275,-902,1238,830
49,1708.034,-1116,-822,-25,-110,-234,-162,-884,1226,836
50,1725.134,-1094,-930,-106,-179,-199,-115,-900,1240,839
51,1741.58,-1049,-871,-131,-152,-131,-121,-890,1250,829
52,1756.635,-1031,-848,-12,-88,-53,-126,-900,1234,841
53,1771.917,-1053,-818,100,-27,-3,-106,-892,1240,823
54,1786.954,-1055,-932,135,-37,-30,-84,-900,1224,814
55,1802.152,-1057,-965,85,11,-22,-76,-888,1238,797
56,1817.318,-1033,-941,8,26,-22,-93,-898,1256,807
57,1832.298,-1034,-901,-14,-34,-9,-91,-906,1252,815
58,1847.524,-1024,-882,59,-106,14,-95,-880,1263,798
59,1862.635,-1030,-870,129,-67,37,-88,-892,1254,836
