,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,178.58599999999998,-1449,-11,410,15,12,-506,-829,278,-113
1,194.825,-1461,-17,407,8,16,-320,-813,266,-115
2,209.982,-1523,-39,363,-22,37,-426,-837,300,-96
3,225.041,-1573,-69,328,-16,75,-540,-851,300,-76
4,240.34,-1635,-176,366,77,171,-653,-862,304,-79
5,255.511,-1715,-271,414,324,245,-798,-846,329,-96
6,271.183,-1750,-191,459,979,255,-949,-913,320,-54
7,287.34,-1782,-10,349,1135,214,-1045,-910,375,-49
8,302.488,-1730,89,349,1614,150,-781,-925,357,-50
9,317.84499999999997,-1745,138,26,2195,60,-842,-939,355,32
10,334.988,-1815,-122,222,2335,61,-910,-931,377,62
11,351.55199999999996,-1808,-459,44,1941,124,-1133,-939,387,43
12,366.621,-1761,-436,4,1987,174,-1195,-977,385,88
13,381.99499999999995,-1606,-9,-39,2594,160,-1009,-1016,424,137
14,397.343,-1528,-139,-28,3404,205,-808,-979,410,161
15,412.358,-1565,-223,0,3479,277,-779,-1014,428,188
16,427.48900000000003,-1512,-270,-24,3256,283,-774,-993,434,260
17,442.721,-1362,-152,-222,3071,323,-712,-1034,420,303
18,458.013,-1225,-18,-308,2800,514,-637,-1014,432,316
19,473.221,-1182,-84,-200,2506,815,-542,-1055,454,342
20,490.524,-1327,-381,-87,2035,1114,-587,-1020,469,399
21,507.23600000000005,-1317,-490,-60,1843,1227,-696,-1032,491,433
22,522.344,-1224,-516,-68,2048,1283,-707,-1044,507,452
23,537.621,-1177,-421,137,2343,1365,-675,-1030,532,489
24,552.754,-1145,-579,274,2734,1396,-644,-1055,552,536
25,568.119,-1083,-757,243,3086,1291,-772,-1038,572,642
26,583.241,-987,-725,186,3501,1104,-928,-780,639,667
27,598.599,-950,-611,109,3911,978,-1068,-1026,682,715
28,613.818,-941,-450,23,4052,879,-1066,-1022,696,710
29,628.974,-882,-299,96,3684,768,-1109,-1046,743,747
30,646.0550000000001,-856,-386,111,2906,711,-1189,-1030,822,760
31,662.4780000000001,-873,-597,365,2192,667,-1255,-1014,852,779
32,677.593,-979,-648,495,1969,622,-1333,-1014,883,800
33,692.669,-990,-423,502,1545,526,-1419,-1006,911,809
34,707.9609999999999,-861,-359,439,857,368,-1471,-992,936,785
35,723.03,-900,-586,455,247,278,-1462,-979,984,809
36,738.1750000000001,-1081,-691,476,-223,232,-1553,-985,989,805
37,753.269,-1011,-658,456,-140,137,-1632,-992,1029,793
38,768.709,-1043,-540,413,24,88,-1614,-975,1060,788
39,783.9209999999999,-1069,-433,421,-26,5,-1609,-988,1096,806
40,801.1,-1167,-380,334,-266,-130,-1478,-1002,1116,781
41,817.601,-1130,-374,248,-438,-266,-1393,-996,1127,802
42,832.624,-1190,-296,286,-387,-265,-1307,-963,1139,786
43,847.688,-1405,-195,317,-309,-275,-1126,-965,1184,799
44,862.668,-1499,-304,238,-292,-386,-898,-981,1175,784
45,878.075,-1441,-550,211,-361,-480,-750,-975,1194,761
46,893.3140000000001,-1403,-462,207,-229,-493,-680,-992,1234,778
47,908.689,-1409,-238,270,50,-445,-560,-969,1251,750
48,923.951,-1384,-260,218,161,-446,-348,-983,1220,758
49,939.125,-1316,-528,76,163,-447,-124,-992,1232,743
50,956.0809999999999,-1284,-749,91,222,-402,-20,-973,1244,733
51,972.478,-1273,-751,95,320,-282,33,-981,1226,699
52,987.536,-1154,-732,116,309,-227,83,-961,1230,703
53,1002.603,-1141,-848,31,167,-187,155,-985,1234,715
54,1017.6289999999999,-1136,-961,5,88,-151,150,-997,1238,731
55,1032.848,-1143,-990,17,124,-42,107,-975,1239,719
56,1048.789,-1110,-971,53,166,73,65,-980,1234,708
57,1063.919,-1088,-979,142,131,148,60,-980,1222,719
58,1079.142,-1089,-1028,204,32,144,48,-983,1242,736
59,1094.332,-1078,-1051,248,-55,152,23,-979,1214,717
