,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,958.735,-1372,-47,612,341,-54,-166,-871,298,-36
1,974.831,-1426,39,667,533,-90,-231,-878,278,-46
2,989.919,-1523,110,1003,775,-93,-295,-868,298,-42
3,1005.1890000000001,-1682,156,915,1252,-86,-383,-872,286,-48
4,1020.566,-1852,361,904,1884,-131,-548,-892,259,-33
5,1035.808,-1980,708,585,2501,-223,-671,-888,263,60
6,1050.928,-2091,1197,364,2878,-279,-664,-886,253,57
7,1066.091,-2016,1441,214,2971,-282,-374,-900,241,73
8,1081.3619999999999,-1925,1185,-254,2739,-2,-17,-896,239,130
9,1096.616,-1820,742,-169,2789,-181,273,-906,213,138
10,1113.664,-1729,488,-303,3377,-66,626,-877,219,201
11,1129.888,-1622,503,-310,3984,139,1244,-886,202,231
12,1145.02,-1552,481,-381,3947,384,1306,-863,178,283
13,1160.224,-1520,267,-269,3474,694,1502,-837,142,394
14,1175.358,-1519,-7,-99,2974,962,1616,-804,152,415
15,1190.488,-1558,-364,-34,2535,1101,1624,-749,137,438
16,1205.694,-1665,-677,37,2253,1218,1439,-753,113,524
17,1220.913,-1690,-936,71,2151,1266,805,-723,127,531
18,1235.892,-1657,-1114,145,2181,1282,313,-729,148,615
19,1251.35,-1570,-1109,237,2287,1234,-212,-711,166,667
20,1268.89,-1473,-1006,346,2382,1099,-610,-709,180,709
21,1285.088,-1537,-995,378,2283,1074,-1030,-699,221,755
22,1300.204,-1330,-987,358,2545,695,-1437,-719,247,1023
23,1315.264,-1308,-827,545,2522,500,-1831,-747,338,826
24,1330.5800000000002,-1359,-516,508,2675,330,-2085,-772,353,881
25,1345.643,-1215,-654,478,2853,-19,-2285,-784,434,863
26,1360.822,-1139,-702,351,3556,-408,-2352,-817,471,917
27,1376.004,-1149,-396,283,3678,-530,-2524,-830,551,922
28,1391.332,-1201,-233,292,3199,-603,-2774,-837,594,931
29,1407.018,-1276,-281,347,2123,-699,-2988,-888,738,928
30,1424.257,-1218,-300,307,1619,-797,-3168,-912,763,952
31,1440.428,-1192,-165,143,1342,-811,-3191,-902,858,917
32,1455.7659999999998,-1169,-7,-106,1167,-916,-3032,-924,883,890
33,1471.0449999999998,-1503,64,-218,863,-887,-2566,-944,982,886
34,1486.119,-1182,53,-235,170,-815,-2603,-950,1030,891
35,1501.4840000000002,-1389,-29,-134,-80,-726,-2401,-928,1033,842
36,1516.648,-1340,52,-124,5,-653,-1816,-934,1077,837
37,1531.777,-1291,-33,-60,-88,-591,-1836,-950,1108,837
38,1546.9669999999999,-1408,-150,-57,-98,-522,-1588,-951,1137,814
39,1562.346,-1430,-119,-163,-19,-491,-1026,-937,1159,838
40,1579.548,-1406,-149,-290,-187,-394,-964,-939,1171,787
41,1595.724,-1357,-197,-246,-509,-314,-738,-959,1153,823
42,1610.873,-1252,-344,-88,-401,-166,-583,-951,1194,785
43,1626.116,-1292,-469,133,-404,-42,-434,-934,1197,818
44,1641.379,-1293,-578,117,-265,-20,-274,-932,1201,824
45,1656.387,-1257,-706,16,-256,-22,-177,-932,1195,825
46,1671.6009999999999,-1253,-602,68,-118,-22,-114,-955,1207,787
47,1686.7939999999999,-1182,-665,67,-118,-57,-46,-931,1198,804
48,1702.204,-1193,-721,89,-145,-46,3,-921,1195,797
49,1717.354,-1160,-743,108,-140,-31,25,-914,1197,803
50,1734.512,-1130,-796,138,-140,-16,40,-938,1179,808
51,1750.643,-1101,-847,166,-197,-17,32,-940,1195,794
52,1765.8,-1068,-859,171,-115,-76,44,-914,1179,834
53,1780.9379999999999,-1076,-816,80,-33,-88,54,-934,1183,820
54,1795.917,-1088,-787,25,-4,-50,55,-930,1193,837
55,1811.243,-1074,-820,30,-78,-54,80,-954,1195,804
56,1826.465,-1057,-912,58,-169,-40,85,-954,1191,813
57,1841.645,-1081,-895,146,-181,-28,47,-969,1199,832
58,1857.923,-1137,-880,157,-32,-48,44,-918,1195,825
59,1874.318,-1105,-920,70,70,-97,47,-916,1185,784
