,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,797.5250000000001,-1413,-68,493,33,-29,-148,-886,286,-98
1,813.616,-1477,-59,587,76,-49,-211,-894,280,-79
2,828.86,-1498,-29,500,155,-104,-323,-894,288,-63
3,844.04,-1792,-74,456,206,-95,-434,-888,280,-77
4,859.352,-1654,-149,477,391,4,-561,-898,272,-75
5,874.381,-1713,-199,458,757,29,-721,-894,286,-34
6,889.599,-1830,-134,260,1243,40,-932,-920,300,-40
7,904.783,-1941,-23,130,1679,159,-1143,-928,312,28
8,919.987,-2021,38,-12,1965,344,-1239,-932,312,26
9,935.2,-2143,-55,-26,2307,522,-1303,-943,312,63
10,952.335,-2105,-163,-155,2986,674,-1334,-965,343,132
11,968.7940000000001,-1945,-223,-29,4070,735,-1249,-985,363,185
12,984.0250000000001,-1828,-180,-365,4679,796,-1084,-987,377,245
13,999.048,-1739,-33,-387,5609,929,-887,-1044,404,278
14,1014.0100000000001,-1713,119,-418,5689,1068,-767,-993,393,375
15,1029.028,-1646,56,-427,5855,1190,-699,-1018,462,449
16,1044.164,-1587,-80,-245,5923,1132,-683,-1026,507,508
17,1059.4650000000001,-1452,-319,-45,6432,1032,-620,-1040,544,553
18,1074.622,-1221,-174,-6,6580,939,-692,-1024,552,653
19,1089.795,-1117,-113,-172,6353,1026,-859,-997,594,681
20,1107.054,-925,125,399,5028,1041,-1184,-1014,704,728
21,1123.391,-817,-549,1021,3411,937,-1316,-985,749,767
22,1138.702,-1016,-914,815,2025,768,-1617,-1002,779,761
23,1153.984,-840,-705,518,1975,814,-1705,-998,824,761
24,1169.276,-589,-399,324,1994,771,-1699,-989,875,794
25,1184.391,-637,181,246,1542,951,-1431,-973,937,824
26,1199.5929999999998,-604,145,213,890,800,-1232,-957,944,809
27,1214.78,-586,-101,420,-287,668,-1152,-955,960,847
28,1229.91,-862,-372,643,-491,620,-957,-945,987,826
29,1244.981,-955,-364,696,-7,408,-968,-959,989,848
30,1262.184,-986,-622,617,-14,129,-922,-945,1019,836
31,1277.79,-986,-616,546,100,42,-1118,-971,1035,865
32,1293.383,-950,-476,524,252,-249,-1275,-940,1063,865
33,1308.719,-1025,-712,533,-54,-80,-1326,-922,1078,866
34,1324.394,-1162,-516,462,81,-110,-1255,-936,1100,844
35,1340.644,-1076,-408,342,60,-508,-1267,-922,1120,867
36,1356.3449999999998,-1051,-214,103,78,-380,-1116,-920,1155,838
37,1371.5720000000001,-984,-344,-52,121,-445,-968,-906,1175,829
38,1386.925,-1087,-453,-27,77,-374,-843,-947,1197,831
39,1403.075,-1294,-307,219,-76,-255,-719,-912,1216,814
40,1420.4540000000002,-1333,-569,369,-451,-350,-542,-928,1199,802
41,1436.3999999999999,-1395,-527,380,-269,-362,-372,-908,1195,832
42,1451.558,-1376,-473,116,-6,-466,-196,-918,1210,827
43,1466.6380000000001,-1187,-548,-156,21,-510,-131,-947,1224,774
44,1481.659,-1276,-680,-141,-59,-345,-196,-943,1222,791
45,1497.037,-1481,-632,102,-251,-168,-212,-934,1207,820
46,1512.134,-1506,-712,278,-143,-188,-193,-920,1238,789
47,1528.028,-1509,-781,293,-342,-506,-142,-938,1230,797
48,1543.247,-1364,-720,140,-287,-283,-135,-955,1240,784
49,1558.546,-1254,-659,25,-173,-231,-126,-940,1218,790
50,1575.738,-1302,-751,5,-70,-135,-110,-957,1246,794
51,1592.0890000000002,-1290,-520,120,-45,-54,-112,-940,1214,782
52,1607.168,-1267,-783,197,-151,-51,-173,-949,1224,1004
53,1622.449,-1245,-708,248,-203,-22,-192,-953,1218,775
54,1637.845,-1176,-716,244,-201,-24,-168,-951,1230,777
55,1652.733,-1185,-698,149,-82,-44,-105,-949,1240,808
56,1668.075,-1129,-760,83,-30,-29,-54,-949,1228,798
57,1683.229,-1117,-752,105,-47,38,-63,-943,1234,794
58,1698.616,-1080,-720,243,-116,78,-73,-951,1208,794
59,1713.801,-1106,-743,347,-117,89,-31,-945,1210,799
