,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,799.147,-1383,-188,343,116,-56,-57,-876,326,-101
1,814.6750000000001,-1393,-165,366,64,-75,-98,-882,314,-122
2,830.511,-1404,-184,391,19,-87,-145,-876,318,-105
3,845.5930000000001,-1432,-200,405,-5,-94,-220,-886,333,-107
4,860.6160000000001,-1435,-197,385,8,-115,-304,-886,339,-140
5,875.919,-1494,-216,426,72,-76,-390,-906,335,-104
6,891.109,-1568,-504,427,150,-52,-518,-916,339,-92
7,906.2379999999999,-1615,-241,411,286,-21,-676,-902,363,-101
8,921.347,-1690,-269,406,443,26,-861,-914,379,-89
9,936.681,-1724,-335,386,585,81,-1072,-941,391,-50
10,953.933,-1792,-394,337,895,116,-1255,-957,406,-84
11,970.5500000000001,-1885,-411,244,1518,142,-1351,-959,408,-27
12,985.589,-1922,-417,219,2200,184,-1424,-994,448,-28
13,1000.591,-1869,-467,148,2914,186,-1383,-1012,442,40
14,1016.1039999999999,-1889,-358,176,3849,63,-1429,-1002,469,56
15,1031.1619999999998,-1836,-305,224,4720,-47,-1289,-1055,477,133
16,1046.3700000000001,-1824,-324,83,5034,-140,-1199,-1055,456,184
17,1061.521,-1833,-212,134,4831,-133,-1178,-1052,489,221
18,1076.8470000000002,-1784,-311,147,4396,-181,-1246,-1073,491,232
19,1091.993,-1652,-367,241,3916,-129,-1252,-1063,517,262
20,1109.218,-1437,-389,-70,3648,-96,-1240,-1087,554,286
21,1125.4409999999998,-1252,-202,-241,3357,21,-1168,-1075,562,308
22,1140.4540000000002,-1100,-200,-291,2724,254,-1147,-1095,570,314
23,1155.594,-1119,-475,-241,1895,707,-1185,-1103,593,348
24,1170.765,-1104,-753,-224,1573,1093,-1297,-1087,661,369
25,1186.013,-1004,-731,-249,2021,1329,-1030,-1113,651,413
26,1201.181,-884,-536,-169,2637,1404,-1191,-1105,672,446
27,1216.34,-767,-642,-101,2843,1444,-1216,-1083,716,477
28,1231.466,-665,-853,3,2800,1508,-1401,-1107,755,502
29,1246.8049999999998,-607,-958,127,3021,1544,-1577,-1107,781,591
30,1264.0659999999998,-620,-695,336,3680,1542,-1683,-1072,870,613
31,1280.359,-639,-312,336,3485,1481,-1746,-1074,889,608
32,1295.4540000000002,-611,-151,445,2083,1349,-1826,-1077,935,654
33,1310.635,-659,-458,454,837,1221,-1848,-1061,962,674
34,1325.945,-689,-465,408,731,1067,-1828,-1049,1027,695
35,1341.121,-622,-95,463,834,1046,-1698,-1014,1080,693
36,1356.3220000000001,-813,-44,557,411,955,-1512,-1024,1088,710
37,1371.953,-886,-281,573,-304,760,-1370,-1026,1124,708
38,1387.735,-945,-514,559,-505,591,-1173,-996,1131,749
39,1402.746,-1021,-566,557,-319,500,-1013,-1000,1159,740
40,1419.9440000000002,-1201,-397,660,34,412,-829,-969,1180,770
41,1436.3,-1380,-212,667,176,250,-672,-957,1186,772
42,1451.365,-1289,-290,586,-134,37,-473,-965,1206,756
43,1466.488,-1566,-484,562,-468,-185,-389,-973,1193,758
44,1481.504,-1542,-547,513,-542,-306,-379,-963,1204,771
45,1496.927,-1507,-492,527,-428,-367,-314,-977,1187,755
46,1511.948,-1565,-589,498,-462,-476,-249,-973,1187,766
47,1527.1390000000001,-1587,-687,463,-477,-568,-259,-957,1177,769
48,1542.105,-1525,-648,357,-425,-591,-318,-971,1198,729
49,1557.584,-1425,-577,260,-327,-560,-355,-987,1228,738
50,1574.8310000000001,-1341,-551,144,-303,-496,-349,-975,1212,708
51,1590.4009999999998,-1323,-652,118,-334,-436,-295,-984,1218,717
52,1606.225,-1267,-787,150,-337,-389,-303,-998,1220,704
53,1621.294,-1177,-514,225,-217,-324,-334,-973,1243,697
54,1636.635,-1103,-681,262,-52,-261,-327,-1010,1245,700
55,1651.785,-1062,-674,208,-32,-198,-228,-1000,1234,690
56,1667.165,-1072,-783,155,-133,-175,-116,-1014,1246,697
57,1682.48,-1087,-869,150,-220,-169,-81,-1010,1234,649
58,1697.767,-1079,-824,201,-162,-132,-73,-1008,1242,690
59,1712.8890000000001,-1051,-784,247,-52,-111,-79,-1006,1244,684
