,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,329.733,-1727,-502,61,3839,-41,-1165,-1274,410,224
1,345.928,-1719,-550,113,3997,52,-1203,-1036,412,226
2,360.847,-1646,-745,8,3683,210,-1339,-1052,436,262
3,376.062,-1490,-700,-156,3488,300,-1488,-1079,462,303
4,391.08700000000005,-1265,-443,-201,3448,445,-1441,-1091,481,350
5,406.111,-1087,-297,-105,3308,531,-1305,-1083,521,392
6,427.89,-981,-529,-92,2692,712,-1345,-1105,597,447
7,453.349,-739,-363,-183,2516,816,-1321,-1103,607,457
8,468.42,-603,-208,-137,2282,1254,-1257,-1095,635,498
9,485.771,-549,-374,-131,1704,1198,-1192,-1081,694,553
10,501.61,-563,-595,-40,1476,1274,-1148,-1093,716,545
11,517.6070000000001,-672,-638,-74,1508,1283,-1086,-1077,745,608
12,533.825,-660,-563,-90,1545,1354,-1045,-1093,789,596
13,549.454,-597,-505,-96,1290,1390,-996,-1056,822,669
14,564.496,-582,-514,-115,978,1382,-961,-1038,834,695
15,579.57,-664,-643,-32,805,1387,-955,-1050,872,727
16,594.745,-776,-716,75,788,1375,-990,-1020,870,748
17,610.062,-907,-614,272,1082,1343,-938,-1044,901,743
18,630.812,-977,-361,297,1340,1144,-906,-989,972,794
19,659.573,-1147,-374,234,921,775,-821,-989,992,801
20,675.5870000000001,-1263,-320,186,972,939,-739,-995,1017,827
21,690.5440000000001,-1279,-164,232,932,890,-688,-977,1273,846
22,705.5219999999999,-1421,-190,377,662,927,-565,-926,1055,867
23,720.538,-1619,-377,466,395,860,-449,-939,1072,878
24,736.251,-1640,-497,530,225,623,-462,-906,1080,873
25,751.36,-1652,-515,490,238,483,-462,-904,1098,878
26,766.7049999999999,-1689,-336,348,289,360,-447,-910,1082,869
27,781.689,-1579,-362,181,88,221,-454,-914,1096,877
28,798.817,-1676,-371,175,-10,192,-398,-898,1127,896
29,815.2660000000001,-1708,-409,275,-53,102,-421,-880,1131,908
30,833.554,-1584,-413,259,-171,-30,-448,-880,1125,871
31,850.538,-1414,-400,125,-260,-94,-431,-916,1133,881
32,865.562,-1342,-490,22,-335,-144,-360,-902,1138,904
33,880.6279999999999,-1318,-587,5,-309,-166,-267,-867,1140,866
34,895.903,-1312,-624,27,-193,-168,-206,-878,1147,865
35,911.0540000000001,-1278,-568,42,-42,-148,-161,-904,1122,871
36,926.7379999999999,-1188,-494,-1,-15,-125,-141,-904,1149,859
37,942.803,-1153,-484,-29,-96,-82,-111,-908,1147,846
38,960.0490000000001,-1159,-616,-53,-191,-61,5,-914,1143,864
39,976.356,-1157,-876,-6,-310,-81,48,-896,1145,871
40,991.1659999999999,-1214,-891,73,-103,-31,37,-922,1161,860
41,1006.2180000000001,-1198,-736,110,142,-13,-40,-914,1153,864
42,1021.2079999999999,-1208,-631,60,213,3,-32,-892,1147,857
43,1036.3819999999998,-1220,-633,4,88,-7,24,-910,1130,871
44,1051.567,-1204,-803,-22,-143,-9,57,-910,1140,862
45,1066.8329999999999,-1187,-813,11,-223,24,20,-916,1147,857
46,1081.9,-1219,-774,71,-165,57,-41,-910,1151,857
47,1097.0249999999999,-1228,-703,100,-71,55,-58,-916,1132,883
