,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,640.644,-1481,-180,385,135,3,-246,-888,318,-76
1,657.2679999999999,-1498,-223,379,245,31,-359,-864,324,-32
2,672.2399999999999,-1536,-283,400,417,62,-479,-896,335,-35
3,687.2810000000001,-1657,-353,433,775,102,-603,-913,302,6
4,702.1129999999999,-1854,-348,444,1306,104,-1022,-917,337,-16
5,717.905,-1968,-284,460,1984,101,-979,-943,345,20
6,732.962,-2051,-205,428,2833,70,-1147,-941,361,77
7,748.1379999999999,-2150,-91,375,3416,-39,-1291,-959,367,112
8,763.316,-1990,-49,204,3529,-172,-1451,-983,379,157
9,778.473,-1901,-116,122,3201,-307,-1566,-1014,389,169
10,795.614,-1797,-168,42,2739,-255,-1550,-1016,408,172
11,811.91,-1747,-169,176,2523,-237,-1482,-1050,452,213
12,827.0269999999999,-1693,-144,242,2361,-189,-1338,-1028,469,227
13,841.94,-1638,-55,250,1951,-162,-1245,-1067,473,224
14,857.0250000000001,-1521,-6,205,1211,-157,-1199,-1069,509,246
15,871.9820000000001,-1375,-70,172,316,-101,-1111,-1081,515,255
16,887.13,-1224,-321,118,-381,12,-1005,-1056,542,238
17,902.203,-1160,-463,72,-702,97,-890,-1095,578,219
18,917.271,-1155,-618,25,-656,169,-736,-1108,595,182
19,932.423,-1138,-654,66,-491,225,-655,-1081,582,204
20,949.745,-1065,-811,94,-130,285,-597,-1081,594,235
21,966.204,-937,-725,14,141,326,-574,-1073,623,220
22,981.3100000000001,-861,-787,-118,392,419,-487,-1091,637,249
23,996.42,-533,-725,-224,338,586,-528,-1099,643,247
24,1011.4129999999999,-612,-733,-270,456,832,-568,-1095,643,283
25,1026.663,-549,-697,-174,517,1072,-588,-1111,639,305
26,1041.887,-535,-573,-116,691,1198,-495,-1095,659,343
27,1056.958,-483,-436,-85,782,1282,-412,-1099,661,355
28,1072.041,-469,-532,-212,592,1354,-425,-1091,680,360
29,1087.234,-523,-904,-301,498,1493,-491,-1085,700,404
30,1104.355,-683,-1135,44,1119,1515,-626,-1095,696,429
31,1120.456,-719,-782,204,2080,1359,-658,-1109,741,476
32,1135.4180000000001,-636,-378,102,2599,1331,-756,-1085,741,505
33,1150.323,-688,-279,51,2339,1302,-1023,-1065,773,526
34,1165.4560000000001,-719,-534,52,2012,1267,-820,-1075,787,571
35,1180.458,-790,-861,5,2071,1222,-865,-1075,802,606
36,1195.62,-1078,-894,142,2512,1153,-910,-1079,854,620
37,1210.75,-1305,-585,343,3138,781,-888,-1065,897,650
38,1226.016,-1242,-172,356,3243,898,-933,-1038,950,661
39,1241.194,-1073,-58,321,2551,863,-991,-1044,968,671
40,1258.226,-1219,-287,262,1741,943,-868,-1022,995,697
41,1274.432,-1645,-608,376,1170,924,-816,-1018,1044,725
42,1289.425,-1830,-746,764,1007,764,-791,-1004,1058,716
43,1304.583,-1721,-805,673,919,539,-851,-989,1094,720
44,1319.567,-1633,-640,676,787,426,-949,-985,1112,730
45,1334.59,-1700,-302,647,806,342,-846,-1000,1112,736
46,1349.734,-1745,-465,550,61,94,-712,-983,1112,715
47,1365.02,-1759,-722,455,-387,-182,-698,-993,1149,706
48,1380.0110000000002,-1602,-739,430,-598,-295,-770,-967,1175,714
49,1395.2910000000002,-1440,-575,393,-340,-255,-739,-980,1178,719
50,1412.296,-1374,-456,316,-38,-237,-572,-994,1200,700
51,1428.692,-1282,-556,250,-50,-356,-476,-988,1194,662
52,1443.762,-1221,-736,165,-321,-337,-421,-1012,1214,705
53,1458.9589999999998,-1148,-835,208,-237,-324,-425,-971,1208,692
54,1473.964,-1085,-737,302,-39,-298,-431,-1006,1208,662
55,1489.147,-1065,-666,422,69,-264,-364,-1012,1202,692
56,1504.3990000000001,-1076,-709,366,-39,-239,-244,-995,1222,681
57,1519.476,-1030,-720,20,-157,-261,-154,-995,1228,646
58,1534.868,-991,-849,157,-342,-314,-124,-997,1232,646
59,1549.858,-928,-813,162,-281,-277,-126,-991,1236,635
60,1567.224,-988,-771,247,-96,-187,-77,-1008,1224,651
61,1583.7740000000001,-1062,-781,199,85,-180,43,-1006,1208,643
62,1598.756,-1043,-844,135,94,-170,90,-1016,1218,659
63,1616.455,-773,-849,133,26,-126,63,-1018,1216,657
64,1631.443,-1023,-837,152,36,-86,44,-991,1210,664
65,1646.7099999999998,-1042,-875,170,81,-43,61,-1010,1226,662
66,1661.858,-1063,-916,164,137,-2,105,-1016,1212,654
67,1676.9289999999999,-1082,-928,162,174,27,123,-1002,1210,633
68,1692.044,-1082,-908,196,171,72,89,-1000,1222,655
69,1707.097,-1075,-921,234,170,112,54,-998,1214,656
