,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1108.0049999999999,-1542,-222,446,598,138,-536,-853,286,-52
1,1124.4479999999999,-1543,-218,390,1109,168,-649,-876,292,-58
2,1139.48,-1572,-179,253,1618,203,-757,-876,296,-49
3,1154.599,-1641,-161,207,2062,508,-861,-902,300,46
4,1169.4379999999999,-1770,-175,213,2415,379,-923,-933,310,75
5,1184.562,-1853,-277,207,2821,434,-1065,-937,312,103
6,1199.718,-1856,-285,105,3573,356,-1203,-971,314,162
7,1214.895,-1834,-343,33,3912,258,-1229,-971,349,187
8,1230.097,-1796,-422,-94,4593,169,-1425,-971,363,480
9,1245.3220000000001,-1736,-308,-34,4608,125,-1442,-1008,406,311
10,1262.452,-1711,-163,254,4693,81,-1358,-1022,416,373
11,1278.792,-1736,-106,21,4531,58,-1301,-1026,458,406
12,1293.796,-1695,-247,-80,4105,16,-1352,-1036,475,428
13,1308.838,-1588,-354,-210,3818,252,-1421,-1054,529,461
14,1323.833,-1462,-281,-158,3914,-37,-1355,-1067,605,497
15,1338.8960000000002,-1474,-159,17,4076,1,-1235,-1058,603,504
16,1354.1589999999999,-1445,-302,-250,3782,107,-1385,-1077,663,541
17,1369.4569999999999,-1261,-424,-175,3202,508,-1542,-1085,676,554
18,1384.626,-1203,-664,-75,3076,455,-1578,-1093,710,580
19,1399.662,-1086,-443,104,2866,620,-1469,-1095,1013,592
20,1417.0700000000002,-1055,-555,279,2531,626,-1558,-1083,834,598
21,1433.231,-960,-943,343,2026,508,-1688,-1093,838,607
22,1448.338,-807,-1081,254,1943,480,-1983,-1087,887,632
23,1463.308,-650,-709,209,2335,566,-2089,-1071,927,655
24,1479.2810000000002,-617,-351,338,2125,595,-2060,-1054,1011,684
25,1494.4859999999999,-645,-379,529,1119,584,-2111,-1038,1074,658
26,1509.6750000000002,-607,-573,685,50,507,-2161,-1030,1086,662
27,1525.0220000000002,-628,-497,818,-317,388,-2042,-1008,1110,661
28,1540.0929999999998,-598,-663,769,-841,261,-2007,-1032,1147,666
29,1555.308,-724,-541,673,-537,211,-1980,-1046,1200,673
30,1572.347,-800,-311,593,-328,110,-1828,-1006,1214,686
31,1588.6229999999998,-822,-364,496,-530,-3,-1669,-1010,1250,696
32,1603.515,-857,-392,467,-503,-70,-1522,-1002,1252,689
33,1618.7359999999999,-951,-418,496,-560,-123,-1339,-967,1533,682
34,1633.687,-1092,-534,485,-394,-119,-1122,-961,1307,670
35,1649.036,-1173,-311,504,-189,-181,-986,-947,1315,690
36,1664.385,-1229,-511,525,-435,-232,-777,-953,1317,688
37,1679.576,-1324,-636,504,-527,-358,-624,-945,1340,678
38,1694.713,-1395,-667,437,-502,-425,-514,-949,1305,670
39,1709.836,-1422,-620,337,-401,-394,-428,-937,1340,676
40,1727.084,-1387,-614,297,-306,-309,-345,-926,1358,641
41,1743.4769999999999,-1374,-650,263,-250,-218,-233,-930,1362,660
42,1758.616,-1325,-818,319,-224,-165,-189,-961,1358,635
43,1773.5620000000001,-1293,-840,368,-173,-126,-163,-963,1362,661
44,1788.5610000000001,-1265,-833,381,-115,-114,-132,-961,1346,656
45,1803.717,-1170,-821,262,-81,-99,-103,-961,1356,658
46,1818.78,-1074,-802,158,-60,-60,-90,-939,1340,660
47,1833.9589999999998,-996,-790,149,-11,4,-67,-941,1368,656
48,1849.334,-946,-788,239,37,72,-17,-926,1356,634
49,1864.478,-945,-936,342,9,93,41,-930,1352,639
50,1881.509,-997,-1007,443,27,94,65,-951,1336,629
51,1897.663,-967,-991,427,67,64,74,-916,1356,651
52,1912.827,-915,-939,327,104,47,91,-945,1380,668
53,1927.9489999999998,-915,-944,247,101,50,98,-930,1354,638
54,1942.936,-937,-980,230,71,58,72,-939,1346,629
55,1958.2440000000001,-957,-903,341,75,133,58,-945,1350,654
56,1973.4,-978,-951,421,-247,132,52,-924,1351,672
57,1988.593,-987,-1043,471,-52,81,48,-940,1351,672
58,2003.7029999999997,-997,-771,437,-50,30,36,-946,1343,655
59,2018.939,-964,-983,381,-26,-10,20,-924,1344,671
