,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1112.2849999999999,-1364,-53,283,-117,-4,-38,-831,243,-64
1,1128.544,-1402,-33,305,-111,-8,-38,-833,237,-110
2,1143.922,-1470,15,366,-98,-15,-59,-857,229,-65
3,1159.212,-1454,63,382,-144,-23,-118,-839,229,-92
4,1174.2220000000002,-1413,52,385,-232,-39,-178,-849,209,-78
5,1189.306,-1470,23,473,-287,-12,-240,-845,241,-77
6,1204.4189999999999,-1594,1,598,-231,-9,-388,-851,239,-100
7,1219.5,-1729,23,583,-140,-30,-642,-865,247,-102
8,1234.585,-2047,-71,474,-47,-31,-996,-847,274,-83
9,1249.854,-1938,-137,505,156,86,-1397,-880,292,-61
10,1266.9669999999999,-1982,-171,462,678,139,-1704,-906,308,-77
11,1283.232,-2007,-167,395,1437,170,-1824,-930,347,-58
12,1298.374,-2081,-150,247,2237,123,-1766,-965,347,29
13,1313.517,-2145,-131,8,2959,38,-1684,-985,389,55
14,1328.538,-2132,-45,-26,3405,13,-1545,-987,395,88
15,1343.5520000000001,-1991,-155,-26,3627,58,-1336,-1040,401,135
16,1358.991,-1799,-230,164,3844,69,-1203,-1032,418,137
17,1374.605,-1688,-243,332,4042,67,-1053,-1042,438,179
18,1389.574,-1704,-408,-144,3931,32,-1050,-1036,454,216
19,1405.03,-1325,-336,-125,3659,-21,-1092,-1070,473,270
20,1422.3609999999999,-1077,-518,-186,3653,313,-937,-1066,477,259
21,1438.576,-1072,-603,104,3629,735,-872,-1085,483,344
22,1453.87,-967,-613,142,3763,880,-928,-1074,533,373
23,1469.182,-518,-766,-85,3891,924,-1050,-1056,558,413
24,1484.165,-499,-803,-280,3762,1082,-1220,-1070,590,456
25,1499.238,-347,-832,-362,3798,1325,-1317,-1085,611,480
26,1514.33,-469,-681,-191,3967,1595,-1337,-1068,641,538
27,1529.4859999999999,-608,-550,-12,4074,1718,-1355,-1072,682,630
28,1544.645,-486,-344,225,3531,1617,-1578,-1068,749,656
29,1559.9019999999998,-437,-242,353,2939,1572,-1597,-1050,794,646
30,1576.946,-540,-340,363,2124,1471,-1585,-1044,852,721
31,1592.9450000000002,-715,-483,491,1164,1347,-1653,-1024,885,707
32,1607.886,-720,-566,566,570,1207,-1677,-1012,919,749
33,1622.892,-666,-519,434,427,1014,-1621,-1001,980,782
34,1637.791,-588,-549,293,232,962,-1565,-1008,991,792
35,1653.094,-771,-669,327,90,1012,-1508,-1000,1007,803
36,1668.224,-924,-447,322,510,998,-1427,-961,1054,832
37,1683.3890000000001,-1105,-272,238,734,1003,-1276,-939,1084,823
38,1698.431,-1177,-313,218,415,899,-1171,-947,1106,852
39,1713.577,-1326,-355,329,117,803,-1081,-943,1122,850
40,1730.633,-1549,-529,527,-123,626,-976,-926,1128,881
41,1746.907,-1949,-549,606,53,460,-800,-914,1153,850
42,1761.9530000000002,-1956,-622,548,71,97,-884,-900,1153,865
43,1777.0900000000001,-1859,-534,400,65,-97,-963,-924,1199,864
44,1792.057,-1647,-398,263,58,-201,-980,-884,1214,861
45,1807.278,-1775,-385,150,-9,-268,-806,-912,1244,864
46,1822.53,-1735,-496,111,-203,-422,-705,-918,1242,821
47,1837.611,-1584,-517,62,-268,-482,-709,-922,1246,847
48,1852.706,-1430,-411,-36,-156,-466,-642,-920,1248,815
49,1867.847,-1288,-435,-73,-193,-456,-264,-908,1283,833
50,1885.124,-1198,-660,-26,-399,-416,-391,-904,1289,822
51,1901.8120000000001,-1216,-785,-47,-357,-366,-298,-914,1277,805
52,1916.849,-1168,-890,4,-166,-323,-258,-918,1272,816
53,1932.0049999999999,-1147,-822,39,22,-257,-252,-916,1274,793
54,1946.894,-1087,-710,42,155,-191,-228,-906,1297,793
55,1962.021,-1098,-736,11,154,-131,-157,-914,1301,792
56,1976.937,-1086,-855,-61,66,-113,-63,-924,1268,797
57,1992.272,-1069,-942,-18,-28,-84,-39,-894,1289,785
58,2007.4329999999998,-1099,-975,88,15,-53,-48,-914,1535,789
59,2022.5919999999999,-1142,-807,150,198,1,-26,-886,1295,788
