,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,944.879,-1426,-172,432,-49,-5,-46,-861,330,-81
1,961.131,-1489,-126,585,-22,-24,-99,-863,342,-86
2,976.198,-1543,-41,605,9,-90,-173,-887,330,-93
3,991.3389999999999,-1542,-35,617,58,-181,-216,-893,317,-99
4,1006.2420000000001,-1679,-110,660,166,-148,-303,-887,346,-70
5,1021.2429999999999,-1745,-84,607,404,-179,-472,-895,350,-90
6,1036.294,-1823,-44,455,641,-166,-990,-898,358,-72
7,1051.411,-1988,-128,386,780,-32,-1066,-920,380,-66
8,1066.261,-2222,-222,406,987,87,-1408,-930,370,-39
9,1081.319,-2401,-213,343,1395,462,-1652,-926,390,-56
10,1098.247,-2063,-10,123,2301,270,-1780,-952,413,226
11,1114.578,-2221,126,28,2764,344,-1640,-981,455,51
12,1129.634,-2145,136,25,3191,339,-1441,-1017,463,66
13,1144.731,-2050,-28,108,3375,11,-1192,-1003,487,85
14,1159.749,-1938,-384,270,3452,65,-984,-1009,492,101
15,1174.682,-1758,-714,338,3550,-98,-958,-1057,502,104
16,1189.6850000000002,-1518,-446,218,3398,231,-770,-1070,492,152
17,1204.7079999999999,-1378,-271,158,3159,613,-427,-1080,528,211
18,1219.691,-1261,-393,154,2908,880,-227,-1045,516,228
19,1234.638,-997,-760,210,2690,829,-130,-1074,520,250
20,1251.836,-696,-956,100,2700,1038,-73,-1066,548,278
21,1267.782,-629,-841,98,3301,1438,1,-1062,550,361
22,1282.767,-623,-698,135,3380,1746,34,-1052,546,408
23,1297.8909999999998,-559,-710,259,3572,1788,-22,-1064,554,458
24,1312.845,-476,-773,290,3602,1753,-183,-1048,561,513
25,1327.839,-419,-731,291,3625,1704,-299,-1029,569,573
26,1342.925,-404,-683,267,3498,1653,-468,-1023,613,603
27,1358.3039999999999,-393,-650,289,3091,1631,-692,-1023,629,648
28,1373.461,-742,-750,467,2853,1534,-872,-781,696,697
29,1388.5330000000001,-603,-678,518,2711,1393,-1127,-1005,718,740
30,1405.551,-613,-549,521,2293,1150,-1447,-1005,765,751
31,1421.9250000000002,-675,-460,476,1886,962,-1617,-1009,803,1000
32,1436.9769999999999,-739,-479,366,1088,776,-1686,-997,836,773
33,1452.154,-1024,-562,352,551,580,-1850,-981,889,776
34,1466.989,-944,-605,350,514,543,-1926,-997,935,810
35,1481.9869999999999,-1041,-423,322,486,435,-2001,-976,949,826
36,1497.025,-1089,-436,145,324,323,-1978,-956,984,802
37,1512.138,-1092,-442,192,155,273,-1974,-950,1024,836
38,1527.0919999999999,-1435,-293,505,183,314,-1885,-954,1063,838
39,1542.107,-1501,-359,151,27,126,-1772,-932,1107,799
40,1559.0159999999998,-1428,-467,96,-211,-43,-1621,-950,1137,817
41,1575.796,-1539,-338,120,-124,-16,-1436,-948,1139,810
42,1590.757,-1563,-446,236,-199,-60,-1328,-932,1164,822
43,1605.646,-1622,-527,402,-206,-92,-1189,-930,1198,793
44,1620.489,-1665,-516,427,-110,-178,-1080,-904,1190,805
45,1635.555,-1574,-553,222,-105,-319,-968,-940,1214,816
46,1650.5890000000002,-1571,-407,-250,-40,-346,-773,-934,1259,795
47,1665.588,-1428,-419,-180,-85,-342,-601,-924,1241,804
48,1680.584,-1282,-676,-56,-321,-334,-577,-940,1249,772
49,1695.5880000000002,-1368,-568,191,-137,-207,-589,-924,1255,778
50,1712.5539999999999,-1345,-516,223,90,-160,-423,-920,1280,734
51,1728.788,-1260,-733,74,122,-154,-216,-926,1265,777
52,1743.752,-1185,-822,4,63,-159,-148,-916,1278,768
53,1758.57,-1110,-729,-3,65,-109,-148,-920,1271,746
54,1773.552,-1111,-642,82,118,-73,-70,-934,1281,778
55,1788.644,-1148,-899,76,66,-71,45,-924,1281,762
56,1803.6270000000002,-1129,-1087,99,-13,-71,44,-930,1263,763
57,1818.631,-1105,-893,127,59,-22,-3,-920,1279,764
58,1833.658,-1077,-784,164,64,15,15,-938,1265,765
59,1848.6560000000002,-1109,-777,131,98,-255,82,-928,1293,777
