,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,648.71,-1343,-214,87,-177,-78,-76,-543,1313,-195
1,664.9509999999999,-1359,-300,61,-270,-92,-106,-555,1333,-184
2,680.035,-1363,-375,89,-295,-89,-112,-541,1331,-215
3,695.1709999999999,-1372,-419,169,-230,-94,-131,-555,1333,-203
4,710.072,-1364,-449,148,-148,-111,-181,-541,1335,-209
5,725.101,-1375,-578,85,-111,-137,-288,-543,1331,-192
6,740.198,-1405,-786,59,-40,-158,-437,-551,1349,-217
7,755.337,-1465,-1005,92,91,-170,-664,-533,1353,-182
8,770.3520000000001,-1520,-1188,87,458,-173,-893,-531,1357,-172
9,785.526,-1590,-1392,90,1063,-157,-1166,-521,1357,-226
10,800.486,-1725,-1530,67,1917,-180,-1459,-516,1367,-248
11,815.726,-1863,-1401,44,2602,-269,-2021,-498,1352,-271
12,830.793,-1931,-1495,-20,3007,-377,-2114,-507,1329,-325
13,845.9179999999999,-1973,-1851,49,3330,-531,-2617,-436,1327,-362
14,863.075,-2054,-2126,233,3716,-1011,-3223,-430,1309,-346
15,879.007,-1991,-1982,390,4256,-1078,-3814,-395,1283,-425
16,894.023,-1729,-1798,527,4527,-1338,-3742,-355,1257,-414
17,908.993,-1509,-1794,603,4423,-1792,-3999,-332,1203,-491
18,924.1709999999999,-1374,-1687,646,4201,-1717,-4257,-268,1197,-524
19,939.184,-1251,-1666,651,4068,-1899,-4481,-205,1165,-561
20,954.372,-1108,-1721,606,4165,-2090,-4643,-170,1127,-578
21,969.423,-1050,-1711,534,4459,-2251,-4796,-132,1072,-609
22,984.5429999999999,-1043,-1535,509,4596,-2247,-4919,-96,1028,-594
23,999.623,-1011,-1344,561,4594,-2368,-4965,-55,925,-631
24,1015.6339999999999,-953,-1209,664,4348,-2716,-5005,36,870,-629
25,1030.556,-917,-1228,767,3923,-2984,-5091,64,807,-626
26,1045.7479999999998,-872,-1329,746,3664,-3177,-5161,113,763,-619
27,1061.085,-645,-1121,685,3575,-3391,-5176,147,726,-616
28,1078.493,-424,-516,872,3299,-3272,-5138,198,627,-566
29,1094.818,-412,-611,1078,2618,-3249,-5123,220,574,-531
30,1109.894,-10,-484,1079,2171,-3328,-5035,236,546,-509
31,1125.0249999999999,7,-606,967,1592,-3521,-4936,252,526,-523
32,1139.927,268,-493,806,1299,-3409,-4783,224,485,-475
33,1155.026,414,-335,652,1342,-3179,-4474,250,445,-444
34,1170.1090000000002,663,-125,646,1400,-2900,-4170,216,424,-416
35,1185.189,874,7,808,1454,-2617,-3806,212,392,-383
36,1200.203,874,-9,952,1476,-2315,-3113,212,378,-383
37,1215.351,821,1,926,1478,-2037,-2929,184,356,-377
38,1230.311,933,222,800,1456,-1762,-2490,171,309,-365
39,1245.592,1126,457,667,1400,-1425,-1990,161,287,-343
40,1260.495,1168,607,650,1387,-980,-1430,151,271,-310
41,1277.325,1037,711,628,1382,-407,-782,121,236,-275
42,1295.304,868,577,620,1152,100,-40,141,214,-296
43,1311.4289999999999,717,517,579,890,625,177,119,192,-270
44,1326.643,458,923,729,924,1142,648,123,178,-253
45,1341.853,121,1094,942,807,1442,1481,125,176,-261
46,1356.763,-103,692,1061,121,1532,1419,127,182,-258
47,1371.844,-291,369,1023,-532,1700,1287,127,184,-273
48,1386.86,-427,241,767,-867,2099,1345,125,204,-285
49,1401.951,-347,431,533,-796,2633,1539,121,232,-296
50,1417.001,-536,334,394,-1268,3107,1622,139,230,-334
51,1432.0230000000001,-899,243,429,-1373,3827,1581,91,246,-327
52,1447.03,-1402,180,604,-1566,3900,1603,56,285,-336
53,1462.124,-1633,238,487,-1342,4165,1782,42,309,-363
54,1477.024,-1599,-6,441,-1303,4349,1808,-5,323,-394
55,1492.116,-1660,21,1076,-1215,4403,1522,-45,341,-389
56,1508.994,-1131,-347,2946,-635,3639,1325,-106,358,-401
57,1525.327,-2,-1014,2464,-210,1601,454,-140,362,-409
58,1540.2610000000002,72,244,744,-122,-406,-367,-108,350,-395
59,1555.3110000000001,-378,446,1008,719,-610,-476,-104,343,-363
60,1570.1879999999999,-483,195,1030,1596,-427,-226,-120,335,-342
61,1585.192,-189,226,771,1405,-78,-227,-114,317,-342
62,1600.2730000000001,-69,517,938,911,312,-260,-140,325,-330
63,1615.38,-50,323,1533,125,338,-259,-116,331,-354
64,1630.403,-49,382,1770,-518,229,-288,-150,323,-335
65,1645.663,-59,472,1571,-795,66,-323,-128,317,-331
66,1660.769,-91,520,1511,-617,-14,-293,-172,348,-361
67,1675.729,-87,503,1406,-168,32,-207,-160,352,-330
68,1690.856,-78,445,1393,122,127,-126,-154,339,-351
69,1705.964,-66,403,1785,264,243,-66,-162,339,-330
70,1723.072,-21,381,1602,88,204,-52,-152,339,-319
71,1739.217,-32,411,1612,-104,96,-29,-164,366,-317
72,1754.261,-48,379,1618,-112,25,-13,-183,333,-342
73,1769.422,-67,368,1494,-100,-51,-12,-175,348,-323
74,1784.421,-57,346,1428,-102,-50,-4,-162,358,-322
75,1799.482,-52,319,1448,-149,-54,-6,-162,339,-304
76,1814.714,-25,286,1478,-512,-122,-32,-156,327,-322
77,1830.025,-45,308,1383,-282,-249,-46,-136,343,-330
78,1845.5600000000002,-60,271,1266,-198,-277,-14,-138,329,-330
79,1860.6789999999999,-61,233,1224,-71,-188,25,-128,323,-357
80,1875.855,5,258,1534,-63,-106,33,-136,325,-330
81,1890.655,3,264,1352,-118,-65,27,-146,329,-335
82,1905.7839999999999,5,241,1382,-161,-95,41,-148,329,-344
83,1920.8110000000001,2,228,1292,-158,-125,48,-140,323,-330
