,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,851.5160000000001,-1356,-249,23,63,-13,-64,-563,1281,-243
1,867.662,-1366,-218,52,132,-15,-102,-578,1281,-235
2,883.7009999999999,-1365,-195,67,154,5,-140,-569,1273,-231
3,898.67,-1365,-206,70,132,14,-178,-543,1285,-221
4,913.789,-1380,-229,65,65,25,-220,-569,1279,-233
5,928.807,-1409,-316,14,-60,37,-302,-555,1279,-219
6,943.889,-1420,-504,-253,-139,50,-419,-567,1291,-243
7,958.868,-1480,-699,18,100,82,-558,-545,1293,-260
8,973.8729999999999,-1565,-769,71,649,91,-710,-574,1310,-244
9,988.928,-1619,-937,89,1420,121,-891,-555,1285,-271
10,1003.921,-1697,-1001,-250,2073,142,-1052,-541,1293,-284
11,1018.9999999999999,-1803,-994,17,3013,31,-1129,-559,1283,-291
12,1034.1070000000002,-1856,-955,10,3355,-228,-1217,-541,1235,-295
13,1049.156,-1789,-959,93,3760,-588,-1340,-539,1225,-305
14,1066.5430000000001,-1704,-1278,257,4107,-1066,-1507,-517,1182,-402
15,1082.718,-1688,-1314,432,4607,-1456,-1693,-501,1144,-404
16,1098.039,-1672,-1235,630,4825,-1593,-1945,-466,1109,-441
17,1113.191,-1737,-1296,896,4700,-1696,-2521,-442,1075,-450
18,1128.279,-1876,-1396,1148,4350,-1879,-2667,-424,1022,-754
19,1143.599,-1909,-1495,1255,3961,-2201,-3326,-383,969,-526
20,1158.6080000000002,-1803,-1485,1240,3741,-2599,-3408,-310,955,-562
21,1173.785,-1599,-1477,1256,3617,-2884,-3659,-300,931,-582
22,1188.869,-1529,-1565,1398,3458,-3167,-3861,-270,899,-593
23,1203.9089999999999,-1584,-1474,1471,3519,-3482,-4068,-217,862,-632
24,1219.004,-1353,-1080,1176,3311,-3847,-4170,-162,842,-625
25,1234.148,-1035,-1102,902,2631,-4305,-4230,-98,787,-626
26,1249.3000000000002,-1060,-1136,690,2798,-4435,-4484,4,751,-627
27,1266.686,-771,-722,674,3134,-4288,-4646,66,730,-643
28,1282.135,-626,-636,877,3057,-4598,-4573,113,690,-619
29,1297.824,-473,-620,852,2431,-4476,-4667,151,641,-598
30,1312.9679999999998,-234,-428,763,1972,-4857,-4664,194,575,-588
31,1328.1719999999998,5,-283,271,1681,-4504,-4364,257,536,-525
32,1343.327,297,-164,323,1510,-4258,-4607,277,506,-528
33,1358.145,580,-32,350,1464,-3902,-4488,273,467,-508
34,1373.277,797,82,559,1506,-3559,-4272,305,463,-485
35,1388.2740000000001,915,27,825,1667,-3243,-3938,295,409,-436
36,1403.395,1071,38,1027,1962,-2870,-3497,301,364,-417
37,1418.458,1129,70,1105,2184,-2482,-3037,277,321,-363
38,1433.636,1524,214,945,2212,-2101,-2590,279,313,-341
39,1448.831,1421,289,793,2040,-1653,-2101,283,277,-307
40,1463.9,1455,338,847,1963,-1106,-1599,232,245,-290
41,1480.9460000000001,1136,355,1196,2056,-511,-1103,230,208,-243
42,1497.269,933,365,1298,1898,-109,-778,222,186,-224
43,1512.119,833,192,1355,1046,187,-566,216,165,-201
44,1527.234,652,90,1312,912,498,-294,220,163,-216
45,1542.2800000000002,529,285,1091,988,789,34,198,164,-207
46,1557.562,443,542,944,1012,1168,301,210,137,-194
47,1572.493,211,470,865,979,1532,553,184,115,-165
48,1587.692,-76,415,727,1133,1907,862,198,113,-136
49,1602.754,-300,500,650,1084,2386,1165,198,121,-145
50,1617.925,-599,490,642,878,2768,1313,202,115,-150
51,1633.01,-1088,465,521,481,3163,1449,210,91,-121
52,1648.051,-1205,394,437,-176,3493,1482,192,93,-160
53,1663.159,-1536,356,75,-751,3813,1515,188,127,-156
54,1678.201,-1622,285,39,-1275,4138,1603,164,131,-182
55,1695.232,-2362,354,875,-1178,4544,1624,168,155,-198
56,1711.414,-1396,-452,2451,-1504,4066,1443,125,178,-288
57,1727.473,260,-1267,2377,-2716,2201,256,109,210,-309
58,1742.601,422,527,154,-3261,-293,-958,115,232,-325
59,1757.897,-401,1244,812,-2022,-743,-949,70,265,-355
60,1773.0159999999998,-441,916,1227,647,-464,-94,68,277,-341
61,1787.9910000000002,-131,199,1140,1786,-217,165,74,263,-328
62,1803.027,-248,568,1148,1954,131,40,72,236,-291
63,1818.001,-27,533,1088,1215,128,-121,97,214,-273
64,1833.048,-3,610,1126,-34,54,-504,70,224,-303
65,1847.9840000000002,45,596,1443,-861,83,-279,76,228,-282
66,1863.035,159,480,1514,-1239,-72,-258,76,265,-315
67,1878.042,97,467,1552,-1178,-180,-273,50,259,-317
68,1893.095,37,551,1609,-572,-133,-195,66,281,-326
69,1910.1209999999999,75,417,1420,204,-119,-104,58,267,-339
70,1926.3129999999999,89,454,1373,524,-41,-32,66,257,-310
71,1941.3100000000002,127,436,1315,738,-76,34,62,253,-287
72,1956.5140000000001,103,411,1297,601,-102,13,80,238,-295
73,1971.512,121,460,1220,309,-86,-25,85,242,-305
74,1986.679,98,408,1169,1,-43,-50,66,247,-298
75,2001.562,51,323,1195,-158,29,-66,74,232,-280
76,2016.812,43,389,1202,-186,104,-99,52,240,-294
77,2031.962,72,407,1209,-165,78,-77,54,250,-295
78,2047.025,127,397,1193,-154,17,-84,54,244,-281
79,2062.083,83,450,1282,-118,11,-97,54,3,-287
80,2077.108,96,466,1251,-94,-3,-48,38,242,-291
81,2091.9590000000003,113,457,1126,-99,7,4,74,246,-320
82,2107.056,198,475,1073,-153,57,32,46,244,-295
