,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1456,-441,187,333,-128,-718,-513,1329,-249
1,16.157,-1411,-471,184,456,-135,-724,-511,1334,-251
2,32.364999999999995,-1406,-463,157,600,-103,-721,-521,1319,-285
3,49.513,-1375,-755,109,683,-80,-718,-502,1327,-274
4,65.776,-1355,-617,73,739,-83,-736,-756,1325,-298
5,81.755,-1375,-704,47,925,-60,-778,-513,1325,-292
6,96.716,-1388,-764,67,1138,-45,-839,-498,1319,-312
7,111.71000000000001,-1407,-818,82,1337,-21,-943,-480,1331,-309
8,126.828,-1431,-814,75,1592,-15,-1024,-482,1299,-329
9,142.065,-1397,-702,104,1808,-34,-1097,-474,1314,-346
10,157.183,-1399,-638,151,1753,-51,-1202,-456,1281,-354
11,172.184,-1391,-675,204,1526,-109,-1334,-444,1285,-366
12,187.26999999999998,-1373,-709,263,1318,-150,-1433,-460,1295,-380
13,202.32,-1034,-776,237,1137,-195,-1506,-424,1314,-390
14,219.441,-1227,-937,211,1012,-221,-1572,-414,1031,-407
15,235.647,-1177,-1059,186,1004,-229,-1635,-385,1322,-384
16,250.67800000000003,-1148,-1058,262,1174,-226,-1653,-401,1297,-417
17,265.793,-1156,-1028,366,1467,-184,-1646,-377,1283,-430
18,281.083,-1169,-1194,399,2042,-140,-1684,-385,1273,-414
19,296.21500000000003,-1203,-1314,387,2359,-190,-1718,-377,1279,-453
20,311.164,-1222,-1340,426,3093,-313,-1747,-385,1245,-496
21,326.339,-1238,-1349,603,3707,-470,-1846,-341,1182,-528
22,341.373,-1239,-1512,806,4235,-693,-1981,-337,1158,-518
23,356.41,-1148,-1463,1019,4393,-986,-2173,-296,1097,-543
24,371.581,-1053,-1500,1285,4330,-1261,-2384,-282,1056,-554
25,386.43899999999996,-1060,-1682,1353,4320,-1583,-2619,-262,1026,-568
26,401.515,-912,-1631,1319,4380,-1899,-2836,-254,959,-605
27,416.53200000000004,-632,-1392,1266,4064,-2089,-3112,-173,905,-603
28,434.026,-391,-1387,1352,3224,-2336,-3600,-169,862,-609
29,450.5,-241,-1481,1408,2883,-2646,-3941,-154,835,-620
30,465.54499999999996,-97,-1047,1379,3079,-2843,-4188,-100,803,-619
31,480.74899999999997,-22,-847,1306,3067,-2693,-4339,-77,726,-625
32,495.79400000000004,-10,-878,1143,2755,-2808,-4448,-11,694,-643
33,510.714,496,-781,993,2826,-3086,-4418,14,672,-615
34,525.791,411,-697,1155,2938,-3158,-4298,74,637,-580
35,540.914,377,-677,1131,2912,-3116,-4245,66,585,-591
36,555.988,523,-611,1206,2742,-3078,-4154,95,540,-551
37,571.217,693,-505,1196,2592,-3022,-3931,97,495,-526
38,586.286,809,-450,1247,2536,-2974,-3582,123,453,-521
39,601.3199999999999,881,-356,1180,2586,-2836,-3205,119,415,-483
40,616.3729999999999,1043,-214,1237,2548,-2557,-2734,115,392,-410
41,631.443,993,-205,1378,2407,-2149,-2230,99,386,-442
42,648.4140000000001,854,-138,1540,2290,-1704,-1642,99,350,-379
43,664.6750000000001,745,24,1549,2038,-1246,-1170,105,305,-392
44,679.688,738,143,1403,1619,-846,-757,103,289,-348
45,695.513,720,252,1215,1235,-384,-299,87,281,-339
46,710.507,277,285,1219,1402,111,157,95,277,-350
47,725.4159999999999,120,629,1043,1817,839,606,103,236,-277
48,740.546,-72,660,812,1743,1559,1070,85,210,-246
49,755.537,-352,478,705,1303,2206,1351,89,182,-257
50,770.587,-1151,308,576,980,2835,1590,78,174,-243
51,785.6189999999999,-1961,321,255,512,3656,1747,87,170,-232
52,800.573,-2169,284,-148,-301,4397,1818,78,161,-240
53,815.6510000000001,-3317,73,381,-893,5321,1854,48,172,-282
54,830.7339999999999,-3180,14,1015,-844,5113,2023,-198,198,-258
55,845.743,-1569,-1621,2214,-1599,3917,1668,8,214,-286
56,862.878,487,-728,430,-3488,732,-606,-9,242,-354
