,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,630.0550000000001,-1329,-243,26,-137,-34,-111,-539,1438,-155
1,645.102,-1343,-286,27,-194,-25,-124,-529,1426,-186
2,660.072,-1370,-311,65,-152,-25,-141,-527,1412,-164
3,675.215,-1386,-311,87,-88,-3,-167,-539,1424,-175
4,690.4879999999999,-1377,-323,103,-69,-9,-210,-541,1430,-134
5,706.389,-1391,-440,53,-88,-29,-297,-531,1428,-163
6,721.559,-1434,-636,67,-53,-65,-389,-533,1438,-180
7,736.478,-1515,-891,187,150,-87,-548,-533,1432,-169
8,751.619,-1643,-1080,261,534,-105,-751,-492,1445,-163
9,766.771,-1756,-1108,223,996,-187,-998,-500,1457,-166
10,781.944,-1752,-980,200,1254,-344,-1232,-480,1459,-208
11,797.135,-1668,-871,280,1114,-597,-1521,-476,1436,-475
12,812.2439999999999,-1572,-1052,292,854,-768,-1756,-448,1479,-241
13,828.4019999999999,-1515,-1437,282,1155,-807,-1969,-417,1479,-264
14,845.5120000000001,-1462,-1673,234,2152,-520,-2086,-401,1475,-280
15,861.636,-1446,-1605,178,3117,-681,-2255,-359,1449,-323
16,876.634,-1473,-1631,211,3499,-647,-2525,-357,1411,-373
17,891.875,-1520,-1581,332,3414,-1001,-2871,-312,1372,-426
18,906.972,-1508,-1650,436,3115,-918,-3191,-253,1366,-454
19,922.387,-1390,-1718,493,3123,-1075,-3413,-227,1341,-473
20,937.543,-1278,-1717,573,3284,-1200,-3621,-195,1321,-493
21,952.7139999999999,-1206,-1712,590,3234,-1248,-3887,-160,1309,-545
22,967.804,-1136,-1681,528,3000,-1339,-4131,-106,1262,-566
23,982.7,-1023,-1621,541,2743,-1502,-4403,-25,1220,-595
24,997.794,-913,-1587,570,2474,-1646,-4663,38,1175,-568
25,1012.7669999999999,-852,-1299,544,2395,-1798,-4831,60,1161,-621
26,1027.914,-743,-1479,557,2460,-1952,-4931,121,1143,-625
27,1042.972,-667,-1429,620,2605,-2119,-5032,153,1078,-630
28,1060.13,-609,-1320,629,2629,-2172,-5153,228,987,-603
29,1076.433,-540,-1235,653,2947,-2357,-5159,279,971,-599
30,1091.4969999999998,-465,-1141,642,3811,-2698,-5045,323,882,-614
31,1106.793,-310,-755,673,3859,-2776,-4990,352,797,-596
32,1122.095,-263,-640,1008,3395,-2765,-4981,378,738,-540
33,1137.2649999999999,-70,-466,926,2766,-2951,-5001,392,625,-504
34,1152.544,192,-258,830,2139,-3132,-4931,429,574,-478
35,1167.6390000000001,458,-169,787,1692,-3171,-4810,439,512,-429
36,1182.63,647,-197,619,1131,-2982,-4768,433,510,-433
37,1197.703,877,-232,594,801,-2683,-4648,392,453,-423
38,1212.766,950,-112,774,803,-2332,-4412,404,433,-342
39,1227.835,922,-18,919,955,-1983,-4067,354,374,-307
40,1242.955,943,-27,1005,1041,-1715,-3689,335,340,-323
41,1258.259,1062,-80,982,1003,-1533,-3305,305,323,-322
42,1275.339,1156,35,906,1120,-1030,-2757,297,325,-305
43,1292.006,1058,237,856,1320,-938,-2271,271,251,-269
44,1307.184,997,415,753,1344,-593,-1583,236,236,-249
45,1322.4750000000001,1013,544,667,1224,-29,-1399,222,220,-251
46,1337.596,960,481,582,1030,23,-951,220,200,-241
47,1352.655,869,450,601,906,397,-554,216,204,-246
48,1367.7520000000002,711,638,583,929,848,-107,212,174,-224
49,1382.732,579,682,617,526,1520,256,202,137,-225
50,1397.712,452,620,756,500,1560,474,180,135,-220
51,1412.816,146,545,859,418,1819,686,188,147,-193
52,1427.983,-32,502,741,384,2188,924,186,129,-219
53,1442.933,-12,539,592,165,2594,1095,178,145,-221
54,1458.1779999999999,-49,767,599,-342,2915,1136,145,153,-223
55,1473.3,-540,437,671,-734,3225,1259,149,176,-210
56,1490.431,-1007,475,826,-815,3597,1472,113,194,-245
57,1506.597,-1296,320,716,-943,4069,1673,74,204,-263
58,1521.7160000000001,-1502,196,711,-1198,4151,1800,64,202,-277
59,1536.891,-1899,354,1064,-1147,4545,1881,56,275,-284
60,1552.1370000000002,-2004,494,1571,-842,4590,1996,-29,267,-304
61,1567.572,-991,-1173,3175,-874,3442,1633,-57,285,-331
62,1582.538,263,-962,2379,-1089,988,192,-49,273,-316
63,1597.627,-75,324,1036,-1239,-923,-935,-47,293,-343
64,1612.7350000000001,-762,796,1021,346,-1061,-588,-67,303,-349
65,1628.9080000000001,-391,90,680,1713,-492,30,-57,307,-313
66,1643.8809999999999,74,186,522,1672,134,-114,-51,275,-266
67,1659.241,65,457,1267,1083,570,-217,-53,267,-289
68,1674.2939999999999,95,317,1121,-273,14,-323,-47,252,-251
69,1691.405,-13,514,1269,-1134,-11,-467,-83,289,-300
70,1707.945,10,560,1282,-957,-46,-370,-65,289,-312
71,1722.8799999999999,10,487,1292,-506,78,-279,-75,303,-310
72,1737.9260000000002,3,527,1353,-6,195,-237,-92,293,-321
73,1753.085,38,556,1347,281,237,-197,-92,283,-309
74,1768.286,29,555,1408,412,246,-121,-104,295,-298
75,1783.289,-5,485,1469,389,178,-63,-116,277,-294
76,1798.381,0,508,1441,139,102,-84,-102,277,-302
77,1813.445,-12,583,1459,-62,93,-85,-118,287,-294
78,1828.6,-16,535,1454,-156,73,-80,-124,289,-306
79,1843.742,-7,480,1410,-228,55,-72,-114,271,-278
80,1858.74,5,469,1380,-260,78,-38,-114,269,-320
81,1873.8870000000002,11,445,1408,-352,49,-18,-120,279,-289
82,1889.077,4,494,1436,-347,6,9,-100,295,-302
