,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,221.82,-1361,-370,83,162,-9,-280,-505,1482,-177
1,237.52300000000002,-1369,-391,67,150,-9,-300,-501,1470,-177
2,252.431,-1384,-411,55,145,-8,-334,-495,1474,-158
3,267.403,-1407,-454,54,130,3,-388,-497,1453,-171
4,282.44599999999997,-1428,-488,52,158,15,-465,-493,1465,-161
5,298.11,-1429,-506,51,219,8,-553,-464,1482,-150
6,313.67699999999996,-1398,-594,30,264,14,-658,-482,1478,-209
7,328.661,-1407,-716,20,357,49,-754,-482,1500,-166
8,343.89,-1411,-822,21,555,82,-842,-456,1512,-188
9,359.072,-1443,-812,56,791,124,-948,-452,1496,-213
10,374.17499999999995,-1475,-762,78,894,136,-1078,-440,1492,-206
11,389.384,-1515,-671,136,690,101,-1280,-438,1498,-222
12,404.94599999999997,-1454,-766,89,262,15,-1572,-416,1516,-208
13,420.50300000000004,-1032,-1108,-16,-35,-50,-1743,-399,1536,-203
14,437.979,-1216,-1788,-52,248,36,-1876,-391,1571,-205
15,453.55899999999997,-1199,-1659,-58,887,154,-1990,-369,1540,-247
16,468.64099999999996,-1224,-1581,-24,1411,320,-2153,-359,1546,-254
17,483.945,-1203,-1585,21,1543,461,-2395,-345,1563,-279
18,499.193,-1155,-1694,51,1559,469,-2627,-300,1559,-279
19,514.3389999999999,-1068,-1943,69,1846,468,-2766,-280,1555,-269
20,529.6189999999999,-955,-2104,127,2620,418,-2870,-270,1567,-319
21,544.705,-909,-2150,67,3442,516,-3000,-246,1520,-358
22,559.635,-884,-2010,17,3738,600,-3538,-217,1508,-434
23,574.6750000000001,-868,-1958,21,3657,588,-3657,-183,1468,-437
24,589.754,-746,-1939,119,3470,430,-3978,-146,1443,-467
25,604.876,-572,-2165,492,3758,1,-4199,-92,1397,-485
26,619.811,-470,-2137,329,4253,110,-4433,-88,1354,-530
27,634.755,-447,-2018,267,4443,103,-4688,-43,1295,-543
28,652.005,-519,-1832,211,4263,-40,-5011,-21,1200,-602
29,667.6419999999999,-473,-1714,114,4104,-302,-5202,46,1154,-657
30,682.702,-264,-1773,114,4154,-801,-5375,87,1097,-643
31,697.971,-99,-1770,293,4217,-1143,-5598,121,1020,-672
32,714.0020000000001,-33,-1496,385,4167,-1203,-5737,141,957,-637
33,728.962,-22,-1095,437,3801,-1235,-5800,168,923,-662
34,743.826,51,-1048,530,3222,-1402,-5821,165,785,-616
35,758.852,322,-1129,621,2802,-2028,-5815,182,740,-623
36,773.762,578,-785,712,2614,-1894,-5663,188,702,-616
37,788.843,750,-532,719,2767,-1749,-5354,182,660,-608
38,803.818,848,-428,920,2978,-1493,-4908,186,619,-589
39,818.901,903,-360,1136,2905,-1361,-4396,164,581,-558
40,833.924,1012,-191,1180,2925,-1258,-3734,149,490,-515
41,848.881,1035,56,1203,2838,-1054,-2851,135,445,-469
42,865.9350000000001,967,-14,1168,2636,-837,-2239,99,431,-481
43,881.36,990,259,1098,2756,-464,-1644,99,386,-455
44,896.3879999999999,844,451,1034,2723,8,-956,89,350,-396
45,911.5640000000001,517,590,945,2478,358,-273,78,291,-341
46,927.264,635,699,955,2196,804,276,70,271,-323
47,942.1469999999999,30,416,1054,1926,1198,965,72,253,-317
48,957.307,-48,449,1054,1756,1734,1122,34,218,-301
49,972.3000000000001,-529,360,1017,1216,2213,1399,60,190,-295
50,987.182,-633,345,858,668,2495,1457,56,212,-314
51,1002.224,-877,297,830,269,2868,1453,48,198,-288
52,1017.355,-1573,247,910,227,3218,1525,34,184,-250
53,1032.366,-2078,57,824,324,3488,1591,12,194,-247
54,1047.494,-1797,-228,643,68,3591,1490,-15,174,-273
55,1062.423,-1604,219,860,-364,3617,1232,-15,188,-250
56,1079.616,-1888,486,1373,-519,3499,1204,-73,200,-246
57,1096.106,-1042,-262,1257,-1059,2753,1179,-69,218,-277
58,1111.186,-363,-609,1428,-1916,1377,122,-92,234,-288
59,1126.348,-65,135,574,-2510,6,-739,-108,259,-326
60,1141.432,-232,682,707,-2329,-291,-709,-112,301,-366
61,1156.582,-337,663,907,-1100,-121,-305,-126,346,-380
62,1171.7569999999998,-149,403,847,-2,151,-18,-144,340,-381
63,1186.915,-33,422,706,480,240,-84,-136,332,-365
64,1201.921,-28,525,821,476,158,-199,-156,309,-356
65,1217.021,-151,611,1177,367,108,-191,-142,332,-365
66,1232.021,-183,544,1340,239,116,-114,-169,319,-343
67,1247.139,-95,468,1181,79,102,-90,-154,319,-359
68,1261.968,-36,547,1248,-133,176,-150,-166,331,-349
69,1277.037,-14,575,1327,-296,184,-158,-158,348,-316
70,1294.1290000000001,-31,550,1669,-187,168,-94,-191,329,-337
71,1310.16,-122,467,1530,89,80,32,-189,336,-347
72,1325.3429999999998,-70,338,1301,261,1,62,-185,311,-342
73,1341.047,-47,468,1452,330,69,13,-154,321,-325
74,1356.1760000000002,-31,493,1597,11,93,16,-179,330,-304
75,1371.345,-6,397,1576,112,-8,34,-169,301,-333
76,1386.4050000000002,-102,318,1595,131,-51,58,-169,305,-328
77,1401.355,-99,280,1366,105,-139,85,-162,309,-331
78,1416.464,-36,274,1310,-88,-133,6,-166,323,-318
79,1431.8990000000001,11,372,1373,-226,-86,-34,-152,323,-340
80,1446.9840000000002,-7,368,1451,-236,-38,-14,-144,293,-319
81,1461.892,12,263,1354,-127,-101,34,-138,321,-359
82,1477.154,4,260,1339,40,-129,30,-132,293,-326
