,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,863.713,-1369,-184,86,-44,-6,-18,-545,1289,-219
1,879.152,-1367,-215,98,-56,-21,-62,-535,1299,-206
2,894.2679999999999,-1374,-229,84,-52,-5,-104,-541,1316,-254
3,910.124,-1381,-280,85,-46,-13,-182,-535,1314,-244
4,925.119,-1388,-390,86,-35,-16,-265,-529,1301,-221
5,940.078,-1403,-455,63,5,-8,-401,-533,1320,-214
6,955.04,-1411,-560,46,49,-20,-582,-541,1322,-209
7,970.069,-1432,-669,59,118,-20,-796,-531,1346,-218
8,985.0989999999999,-1479,-741,96,279,-29,-1021,-541,1358,-229
9,1000.1660000000002,-1516,-827,97,449,-44,-1235,-525,1354,-208
10,1015.846,-1568,-1083,69,702,-69,-1455,-517,1352,-253
11,1030.882,-1673,-1203,68,990,-129,-1736,-502,1380,-245
12,1046.0620000000001,-1678,-1070,29,1093,-218,-2050,-470,1380,-267
13,1061.143,-1521,-1158,38,1002,-270,-2312,-456,1372,-270
14,1078.284,-1440,-1462,202,1095,-268,-2526,-428,1404,-287
15,1093.834,-1380,-1499,265,1812,-299,-2563,-424,1415,-317
16,1109.527,-1278,-1546,295,2551,-287,-2539,-393,1406,-336
17,1124.557,-1249,-1704,321,3132,-264,-2605,-359,1392,-377
18,1139.499,-1300,-1772,371,3576,-353,-2749,-355,1378,-424
19,1154.519,-1381,-1609,423,3765,-486,-3001,-312,1319,-429
20,1169.435,-1400,-1560,493,3799,-651,-3266,-270,1321,-470
21,1184.485,-1360,-1646,576,3804,-905,-3508,-272,1053,-503
22,1199.556,-1300,-1708,700,3957,-1168,-3722,-203,1224,-561
23,1214.6870000000001,-1025,-1819,819,4203,-1396,-3925,-179,1190,-564
24,1229.7359999999999,-1272,-1680,831,4165,-1494,-4142,-136,1155,-599
25,1245.0220000000002,-1199,-1545,717,3886,-1617,-4302,-92,1103,-603
26,1260.059,-774,-1372,680,3539,-1885,-4480,-81,1089,-622
27,1275.177,-843,-1383,719,3215,-2163,-4631,-33,776,-681
28,1292.548,-693,-1470,845,3064,-2401,-4838,70,957,-662
29,1307.931,-515,-1472,931,3037,-2456,-4950,107,925,-659
30,1323.6000000000001,-367,-1240,804,2928,-2399,-4972,141,896,-655
31,1338.6180000000002,-194,-1037,623,2681,-2314,-4957,168,815,-626
32,1353.694,-36,-862,621,2430,-2333,-4956,186,753,-610
33,1368.759,145,-629,717,2209,-2358,-4854,232,708,-633
34,1383.847,310,-573,725,2004,-2399,-4688,253,698,-618
35,1398.727,757,-632,771,1896,-2379,-4419,253,670,-609
36,1413.913,646,-491,785,2051,-2254,-3883,253,605,-582
37,1429.039,702,-353,959,2188,-2056,-3685,255,580,-313
38,1444.185,630,-140,1085,2229,-1878,-3202,259,510,-523
39,1459.249,635,13,1002,2234,-1774,-2711,248,475,-495
40,1474.297,769,71,874,2098,-1599,-2229,246,425,-469
41,1489.3000000000002,776,28,979,2001,-1047,-1733,238,402,-439
42,1506.42,595,86,1113,1976,-558,-1213,250,370,-444
43,1521.906,498,263,1201,1908,-480,-816,242,301,-408
44,1536.818,485,380,1169,1729,-210,-502,236,285,-387
45,1551.9940000000001,476,339,996,1429,85,-265,220,277,-364
46,1567.164,449,272,928,1360,441,9,226,253,-359
47,1582.297,415,388,911,1772,872,279,222,226,-334
48,1597.989,232,547,1001,1480,1381,539,220,218,-295
49,1612.88,16,441,1021,1094,1760,701,220,181,-313
50,1629.269,-104,261,959,798,1972,810,205,197,-313
51,1644.318,-255,335,854,748,2375,939,177,187,-263
52,1659.1560000000002,-599,436,668,626,3046,1124,163,187,-288
53,1674.35,-1011,309,618,361,3535,1283,151,180,-271
54,1689.354,-1279,205,329,-70,3678,1425,139,186,-297
55,1706.385,-1805,46,496,-447,4155,1578,101,206,-295
56,1722.801,-2389,332,836,-405,4579,1744,72,204,-306
57,1737.651,-2016,93,1109,-857,4419,1843,58,204,-317
58,1752.728,-790,-1212,2455,-1892,3305,936,14,232,-349
59,1767.868,628,-214,740,-3461,563,-704,10,295,-396
60,1782.962,12,589,1029,-3293,-528,-1028,-55,372,-403
61,1797.846,-750,819,1781,-425,-459,-316,-47,386,-405
62,1812.962,-508,132,1072,1353,-377,366,-57,360,-404
63,1828.006,-173,148,728,2118,-57,301,-37,317,-368
64,1843.055,-29,398,620,1944,306,186,6,277,-358
65,1858.177,-63,288,1179,390,303,-72,14,285,-316
66,1873.357,-145,337,1566,-358,99,-157,-29,293,-346
67,1888.457,-153,276,1610,-1100,-129,-166,-25,285,-336
68,1903.547,-142,224,1515,-1038,-185,-125,-21,325,-373
69,1920.598,-185,300,1337,-586,-87,-113,-31,319,-378
70,1936.888,-122,285,1437,-245,33,-125,-25,338,-360
71,1951.6290000000001,-69,285,1533,40,68,-93,-37,321,-379
72,1966.747,-62,314,1627,508,26,-49,-43,315,-386
73,1981.806,-96,202,1606,321,-112,-19,-49,313,-357
74,1996.855,-131,263,1360,243,-215,-28,-45,289,-346
75,2011.6809999999998,-85,280,1337,31,-203,-64,-31,293,-367
76,2026.749,-81,209,1372,-175,-160,-84,-29,315,-335
77,2042.313,-65,183,1431,-252,-91,-70,-41,319,-352
78,2057.532,-59,128,1406,-190,-74,-50,-25,305,-359
79,2072.804,14,231,1352,-268,-89,-83,-35,293,-358
80,2087.806,13,242,1363,-327,-93,-87,-37,327,-358
81,2102.8940000000002,2,174,1358,-280,-81,-61,-37,303,-389
82,2117.917,0,236,1343,-169,-56,-35,-27,297,-389
