,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1455.374,-1393,-1602,7,5063,-79,-2657,-322,1400,-388
1,1470.796,-1439,-1445,124,5277,-110,-2912,-294,1350,-489
2,1486.1219999999998,-1445,-1336,275,5008,-269,-3251,-241,1269,-497
3,1501.39,-1421,-1436,742,4512,-537,-3594,-207,1218,-514
4,1516.465,-1389,-1547,619,4179,-784,-3927,-185,1185,-562
5,1533.1870000000001,-1330,-1673,699,4088,-1074,-4171,-171,1145,-579
6,1548.3039999999999,-1251,-1710,781,4085,-1372,-4379,-140,1121,-636
7,1563.413,-1136,-1580,819,3929,-1623,-4597,-79,1020,-658
8,1578.541,-1060,-1520,879,3542,-1916,-4832,-51,998,-650
9,1593.893,-903,-1426,789,3107,-2223,-5033,8,961,-661
10,1609.0420000000001,-728,-1428,757,2780,-2499,-5166,52,937,-660
11,1624.145,-663,-1450,689,2850,-2650,-5312,72,894,-661
12,1639.346,-261,-1114,624,2933,-2674,-5406,119,830,-632
13,1656.633,-358,-873,688,2748,-2641,-5473,170,773,-622
14,1672.0349999999999,-2,-721,734,2465,-2725,-5484,210,734,-596
15,1687.282,-70,-622,764,2268,-2868,-5398,218,704,-608
16,1702.465,143,-528,817,2091,-2865,-5255,222,666,-572
17,1717.611,309,-549,765,1911,-2743,-5106,234,603,-522
18,1733.5339999999999,472,-410,786,1905,-2556,-4849,242,564,-520
19,1748.433,612,-175,781,1981,-2308,-4442,216,508,-487
20,1763.444,660,-107,928,1966,-2128,-4059,204,489,-445
21,1778.593,737,-87,1048,1891,-1940,-3650,202,463,-461
22,1793.816,905,-48,987,1732,-1733,-3205,196,427,-419
23,1808.751,1053,58,872,1615,-1486,-2681,182,368,-410
24,1824.547,1043,261,782,1618,-1092,-2187,149,364,-391
25,1840.955,982,401,772,1513,-657,-1791,129,342,-400
26,1858.451,1009,474,1015,1305,-205,-1316,125,313,-378
27,1874.045,528,255,1223,1110,127,-903,95,283,-369
28,1889.031,539,170,1278,1019,389,-578,82,275,-370
29,1904.1399999999999,563,389,1141,1156,580,-4,93,236,-353
30,1919.1879999999999,570,575,1010,963,860,240,70,222,-315
31,1934.431,411,533,1046,676,1169,236,68,216,-316
32,1949.932,78,602,1101,711,1456,516,64,220,-299
33,1965.08,-103,634,1064,686,1694,662,58,208,-318
34,1980.019,-162,621,939,608,1845,790,44,216,-274
35,1995.209,-291,678,824,560,2128,1240,48,188,-277
36,2010.249,-533,691,708,334,2467,1197,58,226,-272
37,2025.361,-762,548,707,-112,2711,1257,36,186,-269
38,2040.6240000000003,-1026,340,515,-504,2909,1252,12,186,-277
39,2055.6169999999997,-1187,396,749,-608,3076,1291,2,204,-268
40,2072.965,-1099,581,515,-622,3175,1455,-33,206,-266
41,2089.2909999999997,-1089,379,637,-1007,3230,1435,-41,212,-271
42,2104.511,-1133,333,1342,-1149,2971,1344,-61,220,-315
43,2119.7650000000003,-356,-272,1916,-1023,2190,1094,-73,244,-305
44,2134.89,226,-485,1586,-1255,844,242,-83,259,-340
45,2149.961,38,254,766,-1580,-258,-466,-81,275,-361
46,2165.279,-171,436,820,-1519,-583,-611,-65,303,-363
47,2180.4199999999996,-148,421,1020,-206,-446,-229,-92,303,-365
48,2195.5719999999997,-116,168,1141,611,-122,-37,-114,307,-359
49,2210.721,21,301,1129,868,159,-71,-92,273,-354
50,2225.811,77,467,1105,555,174,-130,-86,265,-366
51,2240.859,108,415,1119,12,118,-133,-77,275,-330
52,2256.177,115,399,1192,-366,127,-151,-108,271,-356
53,2273.4930000000004,56,331,1357,-647,81,-234,-114,293,-346
54,2289.593,46,368,1394,-713,52,-279,-134,319,-348
55,2304.667,31,410,1418,-630,68,-248,-120,305,-366
56,2319.9719999999998,52,384,1451,-18,119,-156,-142,319,-371
57,2335.2439999999997,81,348,1396,251,124,-120,-140,319,-388
58,2350.395,98,372,1450,64,58,-147,-144,327,-342
59,2365.566,31,380,1523,162,11,-133,-152,313,-344
60,2380.617,51,445,1380,156,-62,-126,-164,321,-346
61,2395.75,50,408,1325,121,-51,-103,-171,313,-343
62,2410.809,54,381,1319,165,5,-77,-146,311,-360
63,2425.798,84,390,1314,7,-8,-88,-162,317,-369
64,2440.801,86,426,1365,-97,-7,-77,-148,321,-352
65,2456.196,82,381,1375,-143,-16,-60,-162,327,-366
