,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1321,-295,-246,-61,45,-33,-575,1336,-214
1,16.059,-1351,-387,-17,322,110,58,-555,1323,-206
2,32.09,-1358,-210,6,689,94,77,-567,1315,-231
3,48.586,-1335,-83,35,604,100,45,-565,1330,-214
4,65.067,-1349,-84,53,325,41,-2,-569,1332,-226
5,81.069,-1334,-131,65,119,-3,-19,-571,1322,-223
6,97.555,-1366,-210,52,-25,37,-19,-571,1334,-216
7,112.64299999999999,-1382,-292,27,-43,41,-16,-580,1311,-205
8,127.883,-1367,-285,51,86,22,3,-582,1313,-198
9,142.935,-1367,-194,73,260,12,18,-580,1309,-226
10,157.982,-1359,-129,63,289,10,9,-573,1317,-208
11,172.966,-1380,-119,33,123,4,-24,-590,1309,-231
12,188.67999999999998,-1382,-136,33,-75,-21,-58,-584,1311,-226
13,203.853,-1361,-179,30,-232,-23,-80,-577,1324,-214
14,221.25400000000002,-1349,-212,49,-276,-25,-83,-584,1319,-226
15,237.011,-1336,-229,54,-156,-32,-45,-563,1313,-228
16,252.24400000000003,-1363,-215,12,241,-8,-10,-567,1305,-216
17,267.34799999999996,-1362,-147,11,29,-32,-18,-561,1326,-211
18,282.385,-1360,-126,5,-66,-38,-38,-563,1305,-235
19,297.479,-1373,-123,7,-215,-41,-68,-571,1313,-205
20,312.356,-1368,-190,20,-338,-44,-86,-553,1334,-209
21,327.463,-1351,-255,29,-310,-25,-65,-541,1322,-199
22,342.468,-1361,-265,9,-110,-12,-21,-557,1330,-205
23,357.41200000000003,-1361,-197,-7,54,-16,-5,-571,1340,-212
24,372.433,-1360,-170,8,65,-24,-31,-577,1322,-192
25,387.569,-1344,-183,30,32,-20,-34,-577,1348,-204
26,402.514,-1353,-190,14,74,253,-14,-567,1332,-182
27,417.788,-1376,-151,6,132,-14,254,-580,1315,-200
28,435.184,-1371,-155,13,81,-29,-11,-575,1313,-234
29,451.42900000000003,-1368,-169,37,-15,-44,-32,-566,1324,-208
30,466.401,-1368,-172,49,-52,-42,-29,-566,1314,-212
31,481.605,-1369,-148,58,-53,-45,-23,-594,1336,-218
32,496.84299999999996,-1389,-170,59,-63,-40,-12,-582,1307,-230
33,512.058,-1368,-188,55,-73,-42,-9,-573,1317,-199
34,527.039,-1360,-185,47,-81,-37,-2,-561,1299,-218
35,542.145,-1369,-189,30,-113,-29,-12,-587,1311,-238
36,557.241,-1372,-201,33,-129,-38,-8,-559,1313,-207
37,572.268,-1368,-217,33,-110,-43,-7,-569,1319,-195
38,587.328,-1370,-217,29,-95,-45,-2,-575,1328,-231
39,602.408,-1360,-210,48,-71,-53,-13,-577,1319,-209
40,617.438,-1362,-227,26,-79,-52,-42,-580,1311,-201
41,632.486,-1353,-224,30,-105,-41,-84,-577,1311,-226
