,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,641.098,-1448,-32,887,345,-140,-334,-836,230,-106
1,657.4499999999999,-1464,154,983,580,-152,-599,-822,246,-118
2,672.467,-1781,341,787,713,-126,-840,-836,259,-105
3,687.553,-1699,169,707,623,-34,-1094,-845,275,-99
4,702.4899999999999,-2291,-68,511,628,171,-1410,-863,281,-93
5,717.5120000000001,-2272,-126,346,847,302,-1736,-875,313,-59
6,732.46,-2588,-45,120,1090,273,-1878,-899,342,-68
7,747.444,-2622,-65,-34,1329,340,-1855,-926,344,-28
8,762.4100000000001,-2486,-478,-159,1582,367,-1714,-928,390,2
9,777.42,-2287,-437,-112,2286,422,-1583,-970,372,20
10,794.233,-2052,-550,-227,2812,467,-1433,-987,409,71
11,810.895,-1820,-662,-383,2880,518,-1275,-1013,435,102
12,825.8729999999999,-1609,-605,-352,3117,667,-1092,-1013,437,162
13,840.981,-1334,-508,-254,3173,892,-945,-1011,455,148
14,855.863,-1060,-497,-185,3107,961,-744,-1019,463,191
15,870.8820000000001,-755,-607,-239,3355,913,-540,-1045,461,245
16,885.885,-534,-618,-327,4311,1093,-312,-1051,499,315
17,900.9150000000001,-517,-345,-166,4836,1462,-152,-1047,495,374
18,915.892,-585,-266,7,4733,1622,-190,-1049,520,414
19,930.843,-262,-308,71,4411,1489,-260,-1043,538,460
20,947.98,-432,-650,115,4283,1512,-394,-1031,554,506
21,963.384,-422,-666,252,4683,1666,-493,-1019,613,612
22,979.1419999999999,-536,-614,378,4912,1785,-687,-1057,655,652
23,994.1020000000001,-718,-699,426,4593,1650,-1007,-1007,712,729
24,1009.35,-753,-509,481,3569,1464,-1344,-1007,746,710
25,1024.2839999999999,-670,-627,555,2564,1176,-1615,-1027,789,736
26,1039.53,-787,-610,626,2042,1015,-1770,-1004,831,994
27,1054.619,-885,-481,551,1754,814,-1874,-1013,923,809
28,1069.777,-976,-400,467,1371,552,-1870,-990,967,802
29,1084.8880000000001,-1089,-336,396,802,404,-1862,-974,971,812
30,1101.924,-1004,-137,182,344,272,-1906,-974,1026,806
31,1117.545,-1057,41,-195,98,328,-1693,-970,1052,781
32,1133.169,-1140,-124,-298,16,419,-1532,-966,1091,785
33,1148.164,-1234,-441,-276,49,527,-1405,-928,1080,822
34,1163.223,-1446,-283,-88,89,866,-1317,-936,1103,849
35,1178.345,-1441,-471,384,-277,875,-1189,-909,1115,848
36,1193.335,-1362,-620,581,-280,783,-1009,-901,1137,863
37,1208.3539999999998,-1539,-687,510,193,729,-815,-891,1151,877
38,1223.328,-1756,-856,403,586,549,-828,-907,1180,889
39,1238.329,-1773,-813,350,619,26,-949,-877,1212,861
40,1255.34,-1570,-722,488,-50,-19,-1067,-889,1227,880
41,1271.0300000000002,-1426,-726,586,-599,-298,-773,-885,1206,865
42,1286.903,-1465,-668,445,-440,-471,-805,-867,1236,877
43,1301.866,-1309,-641,178,-353,-672,-655,-885,1238,859
44,1316.878,-1231,-500,-10,-339,-656,-560,-869,1275,828
45,1331.735,-1186,-456,-29,-290,-539,-493,-903,1259,826
46,1346.733,-1142,-593,-53,-285,-503,-384,-889,1271,844
47,1361.7459999999999,-1143,-635,63,-286,-457,-324,-885,1265,830
48,1376.788,-1185,-556,94,-179,-367,-205,-879,1517,824
49,1391.737,-1114,-641,-22,-126,-345,-112,-900,1279,812
50,1408.769,-1073,-663,-43,-150,-285,-118,-914,1271,806
51,1424.586,-1105,-737,38,-130,-205,-122,-895,1267,814
52,1439.977,-1082,-802,90,252,-135,-27,-903,1279,789
53,1455.126,-1096,-846,111,17,-79,21,-917,1277,764
54,1469.999,-1075,-858,79,-19,-48,46,-900,1271,829
55,1485.051,-1085,-894,111,-22,-42,43,-895,1275,812
56,1500.0690000000002,-1072,-842,160,7,-25,37,-904,1271,805
57,1515.107,-1081,-975,144,53,-25,70,-898,1271,790
58,1530.097,-1096,-991,144,44,-7,45,-883,1259,788
59,1545.075,-1052,-952,142,-7,19,18,-904,1269,792
