,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,952.8689999999999,-1655,-5,155,506,43,-462,-890,329,-54
1,969.47,-1862,101,3,448,115,-618,-882,331,-61
2,984.586,-2110,55,-157,523,245,-880,-914,367,-32
3,999.656,-2273,-52,13,678,416,-1142,-931,379,9
4,1014.9459999999999,-2327,-237,206,1017,624,-1421,-959,406,-16
5,1029.905,-2305,-313,348,1789,635,-1674,-969,440,-6
6,1045.287,-1973,-12,210,2803,546,-1640,-996,446,53
7,1060.486,-1719,276,34,2991,434,-1526,-1002,479,115
8,1075.709,-1533,-27,-181,2647,524,-1171,-1028,475,131
9,1090.847,-1448,-231,-191,2504,783,-895,-1048,491,165
10,1107.889,-1257,-458,-370,2783,1001,-596,-1055,525,206
11,1124.493,-1104,-610,-443,3225,1167,-351,-1063,753,283
12,1139.593,-940,-594,-457,3653,1395,-202,-1038,515,330
13,1154.9089999999999,-872,-506,-315,3909,1635,-132,-1038,519,377
14,1170.013,-852,-749,-297,4008,1851,-112,-1040,556,427
15,1185.318,-856,-611,-220,4080,1941,-218,-1044,558,495
16,1200.6019999999999,-803,-1005,-27,4144,1976,-355,-1040,574,547
17,1215.76,-843,-866,57,4263,1943,-530,-1032,619,627
18,1230.8909999999998,-874,-998,83,4601,1788,-754,-1012,669,671
19,1246.1930000000002,-900,-1080,70,4561,1562,-1083,-987,730,738
20,1263.443,-908,-684,211,4508,1432,-1382,-969,769,771
21,1279.904,-988,-654,346,3620,1202,-1682,-965,857,806
22,1295.024,-1041,-668,457,2623,970,-1873,-969,899,835
23,1309.898,-1145,-709,534,1892,716,-1985,-959,964,829
24,1325.1399999999999,-1181,-640,260,1260,478,-2070,-951,999,820
25,1340.0939999999998,-1154,-603,290,739,20,-2094,-951,1033,804
26,1355.379,-1030,-611,119,361,84,-2036,-951,1080,796
27,1370.6100000000001,-1021,-555,57,321,3,-1941,-929,1123,827
28,1385.811,-964,-426,255,438,18,-1925,-919,1125,807
29,1401.004,-1087,-314,54,543,73,-1846,-915,1170,802
30,1418.253,-1215,-333,254,497,131,-1754,-911,1200,827
31,1434.7510000000002,-1164,-573,343,122,49,-1661,-892,1271,818
32,1449.891,-1155,-821,470,-49,-4,-1609,-898,1301,796
33,1464.987,-1170,-733,549,135,-95,-1587,-886,1293,808
34,1480.026,-1299,-514,470,360,-268,-1358,-878,1305,822
35,1495.3600000000001,-1319,-513,337,82,-506,-1151,-880,1348,779
36,1510.529,-1339,-536,179,-283,-625,-1008,-864,1366,786
37,1525.7350000000001,-1207,-592,83,-531,-727,-902,-874,1350,771
38,1540.893,-1159,-703,130,-392,-678,-730,-864,1376,750
39,1556.233,-1174,-755,158,-189,-625,-268,-878,1391,760
40,1573.289,-1125,-835,24,-150,-593,-307,-872,1378,755
41,1589.6090000000002,-1084,-937,-62,-153,-545,-212,-886,1399,752
42,1604.792,-1031,-1064,-37,-71,-476,-241,-880,1395,727
43,1620.028,-1100,-878,101,181,-346,-222,-908,1407,728
44,1635.098,-1110,-937,98,157,-295,-134,-908,1411,733
45,1650.2920000000001,-1054,-1092,96,59,-246,-113,-912,1443,709
46,1665.5439999999999,-991,-1150,51,33,-214,-176,-888,1415,713
47,1680.7559999999999,-828,-776,14,84,-151,-195,-888,1445,710
48,1695.9789999999998,-530,-986,-9,120,-86,-50,-916,1413,718
49,1711.24,-744,-1093,42,10,-63,39,-900,1439,704
50,1728.277,-779,-1121,156,-10,-41,52,-906,1415,671
51,1744.7379999999998,-753,-1063,162,44,-28,70,-920,1433,715
52,1759.8290000000002,-741,-1160,91,22,-57,128,-920,1429,696
53,1774.9779999999998,-735,-1143,57,-60,-78,112,-914,1419,721
54,1789.992,-750,-1089,94,-103,-72,89,-902,1439,723
55,1805.439,-759,-1091,157,-93,-63,74,-904,1423,687
56,1820.576,-826,-1108,268,-61,-53,68,-906,1421,706
57,1835.806,-870,-1146,292,-1,-83,87,-923,1415,688
58,1850.9,-873,-1171,216,45,-119,82,-921,1424,714
59,1866.2069999999999,-862,-1116,148,8,-126,47,-927,1420,699
