,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,640.353,-1416,-156,388,42,2,-104,-924,392,-119
1,656.8040000000001,-1463,-128,427,134,11,-169,-912,398,-131
2,671.8870000000001,-1499,-18,452,276,13,-236,-914,394,-123
3,687.097,-1499,-10,350,462,9,-316,-922,390,-104
4,701.99,-1560,-99,305,783,129,-418,-897,421,-76
5,717.0889999999999,-1689,-251,301,1393,327,-613,-926,392,-74
6,732.2180000000001,-1840,-230,137,2161,489,-909,-930,396,-66
7,747.4889999999999,-1952,-86,-292,2887,647,-1196,-922,394,4
8,762.6690000000001,-2087,-3,-769,3470,925,-1410,-975,390,69
9,777.809,-2178,80,-854,4095,1272,-1487,-999,402,148
10,794.9490000000001,-2285,135,-372,5219,1461,-1332,-1005,449,189
11,811.057,-2146,130,-236,6246,1566,-1173,-1028,463,322
12,826.155,-1760,185,-317,7035,1411,-999,-1048,510,383
13,841.419,-1448,227,-236,7174,1553,-862,-1040,524,486
14,856.64,-1450,9,-85,6446,1822,-880,-1044,573,532
15,871.545,-1573,-425,169,5166,1873,-1057,-1064,616,592
16,886.853,-1454,-756,126,4376,1818,-1533,-1056,667,667
17,901.97,-1190,-713,172,4067,1856,-1354,-1050,709,721
18,917.115,-1045,-752,314,3881,1901,-1399,-1032,791,774
19,932.0110000000001,-1057,-743,382,3410,1864,-1547,-1038,850,785
20,949.237,-908,-571,393,3029,1643,-1661,-1008,901,833
21,965.673,-870,-578,560,2431,1423,-1730,-1012,956,871
22,980.558,-944,-738,557,1820,1173,-1837,-998,1019,838
23,995.619,-927,-740,535,1495,985,-1897,-958,1080,832
24,1010.517,-994,-677,678,1405,877,-1973,-971,1114,870
25,1025.593,-1106,-561,823,1233,728,-2003,-948,1151,861
26,1040.739,-1160,-459,850,979,454,-2018,-924,1175,884
27,1056.0,-1125,-499,694,675,95,-1989,-908,1214,854
28,1071.213,-1047,-463,264,539,-184,-1945,-918,1283,862
29,1086.297,-1038,-313,363,494,-267,-1855,-909,1305,865
30,1103.432,-1080,-247,380,408,-363,-1704,-917,1325,850
31,1119.559,-1071,-172,461,309,-500,-1598,-917,1355,867
32,1134.666,-1099,-150,583,211,-656,-1440,-907,1372,821
33,1149.87,-1125,-184,527,138,-836,-1244,-895,1401,801
34,1164.8590000000002,-1040,-303,381,11,-1029,-999,-889,1417,799
35,1179.895,-1030,-425,220,-31,-1093,-799,-895,1417,774
36,1195.153,-1073,-443,177,16,-1043,-639,-889,1413,756
37,1210.325,-1112,-580,233,-39,-1004,-489,-904,1440,759
38,1225.4579999999999,-1164,-614,252,-22,-990,-392,-893,1446,709
39,1240.566,-1139,-681,138,32,-950,-299,-908,1454,715
40,1257.703,-1123,-826,92,11,-875,-246,-914,1460,683
41,1273.347,-1089,-900,34,63,-762,-230,-918,1454,691
42,1289.231,-1087,-907,33,182,-617,-196,-928,1492,665
43,1304.8390000000002,-1101,-925,34,202,-509,-159,-904,1482,635
44,1319.753,-1071,-947,9,171,-389,-98,-928,1476,644
45,1334.983,-996,-1006,58,119,-311,-95,-932,1480,658
46,1350.198,-1003,-976,155,103,-168,-96,-944,1467,608
47,1365.38,-772,-1011,209,101,-123,-50,-920,1488,637
48,1380.451,-979,-1029,220,78,-78,4,-930,1467,640
49,1395.6029999999998,-979,-1028,213,22,-26,39,-930,1463,645
