,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1366,-368,256,329,-6,123,-906,490,-311
1,16.25,-1345,-355,1,396,-16,105,-902,490,-276
2,32.332,-1288,-387,247,438,14,100,-914,462,-279
3,49.696999999999996,-1246,-444,272,444,39,102,-890,462,-273
4,65.99,-1187,-527,246,466,45,101,-915,456,-265
5,82.08699999999999,-1158,-624,168,536,96,131,-913,452,-259
6,98.952,-1149,-702,109,673,164,181,-909,425,-225
7,114.055,-1121,-745,97,865,214,209,-909,415,-251
8,129.21099999999998,-1102,-1020,88,1010,261,218,-929,417,-211
9,144.323,-1113,-821,24,1066,317,203,-929,387,-250
10,159.39700000000002,-1100,-864,-97,1099,351,183,-927,381,-217
11,176.528,-1070,-905,-204,1222,370,219,-907,352,-167
12,192.746,-1104,-1045,-217,1491,439,280,-929,328,-171
13,209.18,-1141,-1145,-223,1853,483,293,-923,322,-115
14,224.629,-1155,-781,-326,2557,485,240,-927,285,-99
15,239.721,-1192,-867,-511,2536,511,146,-907,247,-25
16,254.68699999999998,-1306,-897,-722,2507,557,34,-943,229,41
17,269.95799999999997,-1376,-1022,-839,2504,577,-125,-923,218,77
18,285.05,-1327,-1028,-913,2776,630,-272,-927,218,149
19,300.3,-1325,-822,-1089,3098,768,-428,-951,216,200
20,315.375,-1416,-767,-1375,3244,893,-517,-945,227,503
21,332.62,-1520,-1027,-1655,3330,1004,-596,-974,227,340
22,349.197,-1489,-1160,-1801,3665,1106,-757,-994,269,407
23,364.276,-1522,-901,-1920,4140,1323,-1040,-988,295,488
24,379.514,-1639,-623,-1960,4394,1614,-1393,-990,352,544
25,394.578,-1749,-646,-1994,4215,1882,-1791,-1004,415,671
26,409.518,-1936,-737,-2001,4016,2128,-2185,-1042,512,732
27,424.42999999999995,-2180,-838,-2122,3730,2472,-2820,-1040,589,785
28,440.975,-2396,-677,-2193,3529,2712,-3245,-1008,687,858
29,456.513,-2569,-648,-2295,2986,3187,-4027,-951,782,830
30,471.509,-2794,-737,-2228,1903,3837,-4486,-899,863,933
31,488.692,-3135,-1174,-2113,594,4743,-5243,-753,983,966
32,504.95900000000006,-2992,-1392,-2369,65,5299,-5781,-674,1044,1001
33,520.145,-3050,-1234,-2573,-96,5642,-5773,-586,1062,1075
34,535.541,-3042,-1448,-2509,-1082,5741,-6046,-477,1100,1139
35,550.606,-2797,-1503,-2159,-1315,5646,-6054,-382,1143,1161
36,565.558,-2490,-1548,-1974,-1182,5838,-5607,-177,1135,1195
37,580.596,-2272,-1591,-1799,-946,6033,-5302,-71,1159,1196
38,595.899,-2165,-1545,-1773,-766,6059,-4912,75,1137,1195
39,611.038,-2188,-1220,-1456,-509,6058,-4696,166,1133,1176
40,626.1759999999999,-1968,-1555,-1373,-118,5912,-4636,261,1082,1161
41,643.193,-1405,-785,-958,-176,4864,-3142,464,1074,1127
42,659.826,-1246,-942,-819,553,5714,-4646,545,1027,1073
43,674.921,-1300,-1067,-1227,335,6878,-4236,640,1001,1002
44,690.158,-1515,-955,-947,443,6006,-3957,753,936,842
45,705.3340000000001,-1213,-785,-354,775,5100,-3562,861,863,775
46,721.101,-1011,-374,53,692,4485,-3378,871,812,718
47,736.12,-662,-143,993,695,4010,-3047,913,778,682
48,751.2339999999999,-266,403,1578,813,2851,-2726,920,747,646
49,766.246,-44,1254,1718,1133,1613,-2082,942,725,580
50,781.251,51,1782,1434,1249,1064,-1243,962,703,570
51,798.236,-73,1370,940,1190,365,-58,944,689,566
52,814.238,195,489,893,727,-950,589,948,711,585
53,829.207,1049,-571,505,-130,-1137,577,952,721,601
54,844.096,552,-1270,-485,-804,64,604,936,737,588
55,859.394,846,-1520,-732,-521,-663,257,916,748,614
56,874.408,1283,-923,-283,453,-612,27,930,751,617
57,889.433,1354,-143,73,656,-430,4,930,747,613
58,904.446,1362,88,287,259,-153,61,940,743,672
59,919.4219999999999,1238,-23,449,-101,-137,188,930,739,650
60,934.508,1234,-260,540,-197,-615,299,924,737,618
61,951.5,1534,-604,393,-95,-637,372,901,757,660
62,967.6700000000001,1281,-747,233,176,-565,406,915,766,689
63,982.7040000000001,1349,-715,95,367,-553,346,918,776,668
64,997.853,1455,-593,92,524,-384,272,918,790,664
65,1012.7679999999999,1422,-487,119,436,-157,239,920,786,681
66,1027.77,1393,-484,190,274,-71,161,918,796,705
67,1042.742,1381,-494,230,300,-34,124,907,808,692
68,1057.832,1355,-410,231,496,-13,138,946,808,665
69,1072.67,1314,-309,212,640,-34,148,932,796,675
70,1087.823,1282,-189,187,617,-37,162,918,810,689
71,1104.7849999999999,1198,-281,131,27,-77,146,918,826,680
72,1120.8709999999999,1215,-369,162,94,-165,92,918,814,681
73,1135.7740000000001,1232,-326,191,127,-235,70,940,814,674
74,1150.803,1236,-367,132,74,-208,59,901,853,682
75,1165.987,1258,-400,122,71,-230,56,913,849,687
76,1181.058,1278,-363,134,130,-213,69,915,843,695
77,1196.1029999999998,1267,-379,153,72,-165,68,897,834,724
78,1211.105,1263,-411,145,-16,-168,68,909,832,694
79,1226.189,1262,-476,144,-83,-171,46,922,836,673
80,1241.269,1269,-502,154,-73,-170,24,926,859,713
