,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1343,-460,218,-30,-90,-103,-919,571,-298
1,16.271,-1353,-483,211,-21,-69,-125,-935,571,-341
2,32.685,-1372,-532,201,37,-41,-127,-945,559,-338
3,48.928,-1356,-541,180,135,-20,-121,-927,567,-329
4,65.741,-1320,-590,126,254,29,-103,-939,563,-300
5,82.039,-1225,-662,74,434,79,-73,-953,561,-319
6,98.19200000000001,-1135,-712,36,682,173,-67,-939,557,-308
7,114.468,-1133,-750,7,914,344,-80,-929,561,-271
8,130.894,-1132,-793,-70,1153,495,-96,-943,537,-248
9,147.151,-1066,-843,-125,1408,625,-98,-961,518,-231
10,163.25300000000001,-1012,-897,-210,1669,782,-112,-967,490,-237
11,180.475,-1034,-980,-391,1818,991,-149,-976,484,-151
12,196.5,-1074,-1029,-403,2009,1133,-197,-1000,458,-115
13,211.565,-1032,-1093,-464,2249,1533,-184,-1004,450,-76
14,226.543,-993,-1121,-573,2613,1448,-211,-1026,433,-41
15,241.79600000000002,-1001,-1088,-718,2959,1621,-240,-1030,423,27
16,256.66499999999996,-1050,-1068,-986,3088,1811,-277,-1036,425,147
17,271.75500000000005,-1113,-1116,-1105,3142,1960,-323,-1069,425,197
18,286.853,-1101,-1146,-1055,3568,2087,-395,-1066,439,290
19,301.876,-1086,-1146,-1013,3835,2182,-495,-1077,445,349
20,316.974,-1137,-1117,-1276,3806,2268,-667,-1077,464,403
21,334.41700000000003,-1295,-1086,-1535,3793,2407,-828,-1071,524,567
22,350.85699999999997,-1417,-1221,-1656,3875,2460,-968,-1054,563,631
23,365.773,-1441,-1246,-1834,4179,2518,-1196,-1048,612,672
24,381.13599999999997,-1659,-1147,-1638,4156,2797,-1776,-1028,674,728
25,396.152,-1899,-1068,-1562,3994,2929,-1883,-988,735,807
26,411.155,-1769,-949,-1647,3899,2807,-2198,-986,812,854
27,426.179,-1736,-982,-1757,3149,2835,-2509,-959,944,894
28,441.475,-1871,-1292,-2018,2198,3018,-2953,-860,991,903
29,456.649,-1850,-1258,-1547,1495,3095,-3311,-801,1064,973
30,471.742,-1940,-1198,-1767,932,3132,-3443,-751,1110,968
31,488.87399999999997,-2016,-1522,-1852,-140,3282,-3880,-714,1185,1026
32,505.07500000000005,-2106,-1483,-1808,-465,3410,-4188,-568,1171,1043
33,520.122,-2076,-1388,-1754,-713,3546,-4591,-497,1216,1062
34,535.4010000000001,-2025,-1472,-1733,-1208,3858,-4565,-432,1202,1117
35,550.574,-1975,-1532,-1663,-1537,4046,-4646,-341,1228,1113
36,565.664,-1950,-1518,-1615,-1476,4351,-4603,-274,1220,1164
37,581.091,-1898,-1438,-1508,-1434,4589,-4680,-165,1196,1172
38,596.17,-1727,-1416,-1360,-1395,4721,-4645,14,1194,1195
39,611.298,-1840,-1224,-1198,-1375,4834,-4487,111,1155,1181
40,626.33,-1110,-1615,-1238,-1211,5008,-4304,212,1149,1195
41,643.5300000000001,-822,-1085,-1208,-884,5169,-3119,320,1072,1148
42,660.061,-963,-1161,-819,-509,5301,-4298,490,1048,1112
43,675.8420000000001,-921,-1142,-698,-458,5600,-4044,598,979,1045
44,691.133,-938,-1128,-716,-139,4991,-3719,662,952,1022
45,706.094,-763,-1066,-687,518,4147,-3271,707,926,920
46,721.159,-693,-294,-287,1477,3655,-3034,776,896,848
47,736.246,-464,81,131,1620,3177,-2697,794,837,797
48,751.42,-107,351,910,1175,2422,-2682,859,816,791
49,766.577,289,489,1219,239,1869,-2536,865,810,782
50,781.646,596,796,1388,407,1958,-1869,849,774,737
51,798.798,437,1484,941,1336,1697,-804,879,761,665
52,814.866,815,1513,617,2014,860,-287,909,745,669
53,830.044,652,1100,397,259,879,551,911,780,646
54,845.2669999999999,625,194,146,-953,241,767,924,794,648
55,860.2030000000001,823,-770,-173,-1687,-329,710,918,798,671
56,875.17,1219,-1341,-469,-1617,-515,386,911,786,651
57,890.25,1299,-1243,-486,-745,-164,52,887,786,647
58,905.285,1364,-476,-198,126,-72,-127,924,778,678
59,920.47,1424,-77,126,-19,5,-265,926,790,664
60,935.4599999999999,1343,-195,402,-683,143,-224,934,766,647
61,952.62,1263,-333,559,-752,148,241,930,524,661
62,968.825,1195,-541,498,-270,108,176,928,763,663
63,983.75,1171,-769,335,-270,75,285,954,761,655
64,998.859,1203,-743,179,83,40,321,938,768,669
65,1013.808,1233,-587,70,235,105,293,944,757,678
66,1028.848,1242,-509,100,-6,136,193,946,768,657
67,1043.851,1227,-540,163,-261,177,88,948,780,642
68,1059.022,1236,-442,242,-207,197,46,924,772,661
69,1074.176,1187,-338,220,-84,146,10,934,757,633
70,1089.347,1229,-282,189,-6,67,31,962,786,622
71,1106.308,1212,-260,122,-98,98,48,942,770,658
72,1122.607,1265,-363,127,-339,32,22,956,763,637
73,1137.735,1291,-461,102,-517,4,-19,960,761,645
74,1152.873,1287,-500,109,-477,-25,-44,966,770,624
75,1167.876,1265,-462,117,-363,-42,-36,958,749,665
76,1182.914,1264,-450,128,-300,-40,254,954,761,638
77,1198.0720000000001,1254,-457,137,-347,3,48,930,761,637
78,1212.934,1215,-546,141,-511,34,52,936,763,617
79,1228.046,1242,-662,135,-597,-7,1,962,739,642
80,1243.143,1246,-735,170,-505,-32,-39,960,739,623
