,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1306,-583,183,66,52,-121,-937,598,-293
1,16.775000000000002,-1536,-693,141,71,94,-199,-929,612,-291
2,33.124,-1286,-771,67,163,166,-296,-939,598,-281
3,50.511,-1288,-798,63,300,263,-362,-945,600,-277
4,66.845,-1228,-889,62,433,342,-405,-965,616,-266
5,82.933,-1152,-929,-248,614,402,-433,-961,600,-246
6,99.19200000000001,-1101,-940,-113,788,542,-442,-978,608,-213
7,115.51599999999999,-1050,-968,-288,709,696,-483,-998,598,-207
8,131.718,-952,-1176,-373,687,827,-530,-982,626,-155
9,148.10000000000002,-876,-1330,-400,1045,1010,-536,-1012,618,-135
10,164.574,-899,-1356,-480,1729,1325,-491,-1028,604,-110
11,181.768,-929,-1167,-711,2240,1590,-503,-1067,600,-59
12,197.999,-941,-1180,-1100,2417,1755,-585,-1077,575,19
13,213.21,-976,-1413,-1389,2737,2029,-652,-1083,591,93
14,228.402,-1064,-1437,-1317,3444,2358,-664,-1107,575,175
15,243.485,-1064,-1277,-1108,4152,2604,-726,-1117,579,234
16,258.418,-1005,-1007,-1006,4416,2686,-891,-1117,602,301
17,273.483,-1120,-1235,-1188,4425,2591,-897,-1111,626,368
18,288.47499999999997,-852,-960,-1578,4390,2615,-1158,-1109,675,481
19,303.637,-1194,-1564,-1313,4040,3044,-1011,-1095,748,559
20,318.638,-1574,-1613,-1311,4705,3024,-1351,-1101,814,638
21,335.992,-1420,-619,-1553,6416,3030,-1289,-1087,869,667
22,352.09499999999997,-1230,-688,-1560,4734,3059,-1919,-1047,924,758
23,367.091,-1232,-1389,-1689,2790,2679,-2308,-778,1029,763
24,382.15700000000004,-1256,-1670,-1978,2047,2631,-2575,-957,1112,811
25,397.676,-1774,-1901,-2056,1298,3165,-2790,-919,1151,864
26,412.582,-1636,-1830,-1884,1344,3354,-3046,-870,1190,873
27,427.666,-1732,-1637,-1836,1312,3378,-3307,-787,1243,886
28,442.727,-1740,-1493,-1900,821,3512,-3366,-759,1291,946
29,457.776,-1682,-1425,-1898,-33,3696,-4030,-676,1364,1013
30,472.868,-1740,-1808,-1824,-925,3950,-4232,-503,1378,1014
31,489.94599999999997,-1804,-1843,-1771,-1352,4415,-4311,-434,1356,1054
32,506.625,-1776,-1807,-1732,-1398,4580,-4431,-337,1364,1072
33,521.596,-1600,-1774,-1788,-1275,4448,-4402,-250,1350,1109
34,536.659,-1544,-1574,-1768,-1212,4539,-4352,-45,1368,1130
35,551.856,-1582,-1586,-1700,-1464,4808,-4326,56,1333,1148
36,566.783,-1528,-1591,-1300,-1456,5005,-4361,154,1293,1149
37,581.683,-1257,-1633,-1089,-957,4769,-4447,251,1277,1112
38,596.913,-1116,-1741,-1149,-485,4782,-4135,330,1251,1073
39,612.075,-1032,-1207,-1227,-250,4836,-3966,693,1173,1016
40,627.973,-997,-763,-1135,341,4557,-3905,624,1131,1001
41,645.2489999999999,-932,-843,-793,330,4317,-4075,654,1098,945
42,660.929,-965,-1121,-455,-287,4176,-3792,729,1056,891
43,676.1460000000001,-913,-825,-489,-610,3966,-3725,782,956,792
44,691.11,-678,-215,-125,-479,3785,-3382,869,909,717
45,706.322,-352,-102,46,-565,3295,-3044,881,832,693
46,721.321,-197,43,848,-1744,3001,-2924,907,798,646
47,736.49,230,149,1848,-2365,2651,-2270,920,739,607
48,751.5619999999999,-142,831,3013,-1980,1937,-1507,942,723,577
49,766.601,675,620,2000,-684,2071,-370,950,671,534
50,781.659,264,1104,1380,313,1126,22,960,668,478
51,798.596,502,363,678,-242,192,824,977,683,488
52,814.731,883,-795,233,-1591,-792,512,979,689,526
53,829.823,1283,-1557,-399,-1597,-1110,456,958,697,538
54,845.0269999999999,1562,-1347,-737,-812,-803,64,940,695,548
55,859.9989999999999,1579,-605,-592,99,-37,-110,972,699,535
56,875.008,1516,-181,-122,38,44,-129,942,695,565
57,890.013,1379,-179,326,-283,393,-5,958,695,539
58,905.087,1176,-356,578,-424,261,180,968,701,532
59,920.067,1090,-545,503,-298,421,293,964,691,520
60,935.1239999999999,1079,-770,321,-62,185,333,966,697,503
61,952.0889999999999,1135,-708,162,226,33,259,968,705,509
62,968.38,1153,-603,88,181,20,172,962,715,508
63,983.345,1185,-662,93,-108,-34,43,978,725,766
64,998.393,1215,-666,184,-256,-46,-24,995,713,514
65,1013.46,1163,-508,185,17,-51,10,986,725,520
66,1028.348,1134,-352,199,282,-77,92,997,731,514
67,1043.406,1148,-326,219,329,-59,187,980,711,511
68,1058.465,1180,-455,230,175,-62,210,980,723,531
69,1073.567,1219,-550,225,33,-108,182,954,735,527
70,1088.6229999999998,1236,-659,227,-109,-132,113,1001,729,526
