,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1109.73,-1343,-532,-30,43,61,-28,-1093,619,-103
1,1125.556,-1292,-542,-29,62,48,-10,-1120,635,-61
2,1140.844,-1532,-572,-47,94,63,2,-1122,637,-118
3,1156.076,-1265,-580,-88,111,85,3,-1098,633,-97
4,1171.0510000000002,-1248,-634,-127,129,107,-21,-1096,631,-97
5,1186.136,-1241,-679,-161,172,159,-69,-1089,637,-86
6,1201.3899999999999,-1241,-713,-195,256,260,-141,-1096,611,-61
7,1216.6,-1260,-762,-215,359,364,-212,-1098,623,-61
8,1231.707,-1238,-816,-208,518,441,-276,-1120,625,-25
9,1246.861,-1176,-931,-380,680,510,-362,-1112,629,-12
10,1264.019,-1191,-1208,-532,944,694,-562,-1122,656,10
11,1280.001,-1293,-1291,-548,1531,914,-768,-1124,635,45
12,1295.153,-1301,-1379,-470,1646,1068,-928,-1136,660,86
13,1310.397,-1193,-1659,-420,2053,1107,-1155,-1150,666,86
14,1325.365,-1001,-1900,-561,2679,1121,-1444,-1165,682,138
15,1340.661,-1276,-1877,-870,3105,1335,-1755,-1165,702,208
16,1355.685,-1145,-1933,-1117,2666,1636,-2277,-1187,784,244
17,1370.864,-1253,-2100,-1229,1660,2073,-3028,-1203,839,298
18,1385.946,-1171,-2210,-1370,913,2402,-3655,-1207,912,340
19,1401.139,-945,-2328,-1597,601,2741,-4302,-1199,1001,393
20,1418.4509999999998,-722,-2288,-1968,454,3503,-4491,-1197,1153,517
21,1434.4060000000002,-728,-2556,-2284,374,4556,-4678,-1093,1231,616
22,1449.449,-1043,-2135,-2198,-153,5556,-5182,-1018,1308,703
23,1464.614,-978,-2047,-2213,-602,6141,-5928,-913,1381,753
24,1479.608,-1054,-2143,-2208,-1071,6656,-5463,-777,1464,847
25,1494.8,-969,-2013,-2175,-1079,6251,-5016,-675,1489,936
26,1510.0130000000001,-1276,-1766,-2163,-736,5975,-4830,-297,1535,1005
27,1525.009,-1195,-1685,-2362,-786,6181,-4663,-273,1548,1006
28,1540.16,-1591,-1606,-2156,-1046,6398,-4603,-165,1539,1049
29,1555.264,-1725,-1523,-1971,-1460,6192,-4666,-37,1503,1059
30,1572.356,-1377,-1565,-1803,-1963,5456,-4648,107,1476,1052
31,1588.4799999999998,-1385,-1630,-1555,-1993,5413,-4362,300,1391,1069
32,1603.543,-1611,-1217,-1083,-1728,5629,-3884,410,1361,1007
33,1618.74,-1618,-1043,-561,-1209,5166,-3495,487,1325,958
34,1633.668,-1253,-804,-212,-1232,4827,-2838,548,1274,941
35,1648.906,-898,-713,231,-1204,4664,-3054,617,1235,907
36,1664.056,-717,-565,948,-1054,4405,-2554,694,1164,805
37,1679.281,-544,27,1570,-712,3527,-1956,755,1131,771
38,1694.348,-236,519,1660,-177,2329,-1037,778,1111,709
39,1709.4009999999998,7,489,1377,-1,1630,-326,804,1121,699
40,1726.4360000000001,161,372,862,-284,829,42,824,1088,678
41,1742.591,403,-182,466,-808,-44,223,830,1101,718
42,1757.5700000000002,803,-627,-140,-1103,-1173,76,806,1111,717
43,1772.734,1099,-859,-463,-1056,-1497,-108,790,1090,755
44,1788.7569999999998,1259,-804,-570,-824,-1076,-210,786,1082,743
45,1803.731,1304,-547,-379,-592,-346,-260,794,1090,774
46,1818.8200000000002,1329,-386,-135,-476,74,-302,794,1038,752
47,1833.92,1342,-323,123,-559,198,-280,788,1058,750
48,1849.228,1306,-357,205,-559,259,-159,790,1042,751
49,1864.309,1198,-504,304,-591,187,-1,794,1051,755
50,1881.357,1153,-684,356,-490,57,110,767,1056,766
51,1897.759,1203,-729,8,-215,-79,172,790,1037,774
52,1912.808,1247,-746,132,-134,-55,184,788,1021,756
53,1927.835,1268,-778,76,-162,-22,107,794,1019,774
54,1943.123,1280,-714,37,-112,-70,46,792,1023,782
55,1958.382,1266,-626,55,-72,-60,14,776,1029,1020
56,1973.55,1269,-563,67,-30,-95,-8,763,1044,770
57,1988.642,1274,-484,46,111,-106,26,800,1034,792
58,2003.7769999999998,1239,-433,60,227,-36,68,784,1040,760
59,2019.1270000000002,1220,-398,58,207,-10,88,800,1054,748
60,2036.217,1226,-460,75,46,-58,71,778,1052,776
61,2052.63,1246,-468,76,24,-100,68,780,1046,738
62,2067.6749999999997,1258,-481,96,39,-94,86,802,1048,787
63,2082.7599999999998,1260,-560,138,70,-84,67,790,1056,746
64,2097.703,1285,-530,172,170,-89,50,808,1051,779
65,2113.035,1269,-500,139,167,-69,34,802,1054,780
66,2128.197,1251,-525,116,52,-64,22,777,1066,756
67,2143.4669999999996,1251,-548,120,7,-99,4,783,1054,760
68,2158.5139999999997,1237,-529,96,75,-105,10,779,1041,776
69,2173.648,1262,-496,82,203,-109,34,800,1058,754
