,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,854.614,-1379,-669,81,223,13,-408,-533,1338,-279
1,870.549,-1409,-800,110,415,25,-567,-515,1313,-282
2,886.302,-1507,-922,146,1001,31,-745,-527,1334,-288
3,901.259,-1595,-976,171,1178,11,-940,-527,1326,-301
4,916.428,-1664,-1002,221,1426,-60,-1206,-519,1328,-296
5,931.624,-1763,-991,340,1329,-236,-1547,-511,1322,-331
6,946.958,-1821,-1027,504,1010,-486,-1885,-484,1311,-348
7,961.9649999999999,-1802,-1161,780,632,-741,-2209,-446,1358,-337
8,977.204,-1538,-1240,912,218,-1038,-2504,-422,1374,-370
9,992.294,-1665,-1321,912,-244,-1382,-2824,-385,1392,-378
10,1007.5480000000001,-1576,-1515,952,-718,-1705,-3124,-349,1413,-366
11,1022.7049999999999,-1419,-1788,1090,-1167,-1961,-3399,-60,1465,-393
12,1037.984,-1272,-1955,1162,-1189,-2050,-3624,-217,1492,-379
13,1055.132,-1117,-1950,1094,-809,-2056,-3848,-173,1516,-365
14,1071.124,-961,-1907,1054,-249,-2035,-4007,-116,1544,-353
15,1087.389,-869,-1794,1082,133,-1979,-4131,-47,1550,-367
16,1102.298,-866,-1799,1024,167,-1941,-4277,72,1552,-402
17,1117.5040000000001,-762,-1784,1017,159,-1978,-4366,147,1564,-379
18,1132.779,-605,-1867,1039,337,-2000,-4381,206,1546,-384
19,1148.0079999999998,-511,-1743,983,834,-1954,-4264,246,1536,-411
20,1162.9089999999999,-479,-1562,1082,1257,-1830,-4049,317,1498,-405
21,1177.942,-479,-1391,1138,1456,-1812,-3806,388,1441,-405
22,1192.972,-352,-1256,1027,1519,-1923,-3464,445,1417,-414
23,1208.077,-104,-1124,892,1568,-2040,-3041,506,1356,-433
24,1223.164,-90,-1001,969,1623,-2080,-2513,544,1319,-432
25,1238.477,-85,-887,1053,1494,-2103,-2023,564,1301,-455
26,1255.986,-157,-921,1067,966,-2130,-1477,641,1254,-424
27,1271.437,-331,-893,1000,306,-2179,-1010,669,1238,-397
28,1286.533,-450,-818,944,-293,-2238,-576,696,1238,-349
29,1302.375,-549,-779,792,-1010,-2256,-223,714,1244,-362
30,1317.6200000000001,-643,-823,629,-1591,-2292,120,730,1244,-362
31,1332.685,-824,-740,501,-1901,-2282,523,746,1303,-243
32,1347.874,-962,-623,233,-2219,-2174,877,760,1321,-232
33,1362.801,-879,-502,-199,-2557,-1986,1190,779,1364,-178
34,1377.925,-732,-300,-207,-2878,-1763,1494,785,1384,-138
35,1393.021,-977,-487,-156,-2885,-1426,1952,771,1435,-70
36,1408.1950000000002,-1353,-408,82,-2107,-1148,2553,749,1490,-49
37,1423.289,-1481,-558,243,-1050,-861,2971,714,1544,1
38,1438.604,-1102,-1080,161,-925,-1016,2620,692,1571,3
39,1455.816,229,-1170,-502,-3325,-1041,391,672,1621,56
40,1471.29,35,-546,188,-4356,-1211,-1023,670,1613,128
41,1486.347,131,-429,88,-2084,-933,-772,666,1629,173
42,1502.0819999999999,102,-270,-475,693,-483,-128,665,1598,175
43,1517.1879999999999,157,-551,-472,2394,-134,147,714,1588,136
44,1532.1480000000001,32,-904,-173,2997,-260,64,684,1588,83
45,1547.3349999999998,-34,-1033,-57,2620,-405,-50,690,1603,85
46,1562.289,77,-1122,-28,2008,-312,-140,678,1585,42
47,1577.314,218,-990,-12,1389,-170,-136,696,1585,45
48,1592.429,215,-1057,80,894,55,-12,678,1566,39
49,1607.642,158,-1226,156,404,165,45,702,1570,48
50,1622.7910000000002,181,-1526,192,-480,115,-25,696,1582,50
51,1638.02,193,-1340,234,-795,43,-75,690,1573,70
52,1653.042,217,-1400,191,-956,-8,-41,706,1581,37
53,1670.155,212,-1410,195,-686,32,43,694,1583,59
54,1685.643,227,-1493,207,-319,99,78,688,1573,67
55,1700.6570000000002,190,-1494,240,-122,99,51,686,1589,71
56,1716.349,175,-1472,252,-48,65,13,682,1587,54
57,1731.298,160,-1442,236,59,38,-10,678,1589,66
58,1746.4409999999998,153,-1402,245,129,21,-19,708,1591,73
59,1761.521,183,-1374,221,217,32,-16,696,1579,33
60,1776.535,168,-1339,231,358,42,20,686,1579,34
61,1791.645,139,-1261,262,436,49,41,704,1579,54
62,1806.857,136,-1287,268,451,38,69,674,1571,49
63,1821.959,175,-1320,301,424,20,78,674,1581,32
64,1837.1280000000002,167,-1303,299,319,-6,53,700,1558,27
65,1852.233,175,-1247,265,191,-12,36,686,1591,13
66,1867.29,157,-1279,278,198,20,53,667,1566,-4
