,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,828.9649999999999,-1325,-399,121,-92,-24,-72,-279,1281,-312
1,845.3530000000001,-1313,-443,123,-21,-18,-78,-502,1279,-341
2,860.4190000000001,-1339,-468,118,87,-10,-90,-520,1268,-303
3,875.6,-1347,-435,141,186,-18,-122,-504,1276,-302
4,890.7779999999999,-1353,-448,190,192,-36,-182,-523,1244,-296
5,905.6840000000001,-1398,-417,234,149,-64,-265,-504,1270,-316
6,920.9159999999999,-1398,-359,212,-58,-118,-383,-486,1262,-328
7,936.448,-1377,-423,203,-463,-198,-526,-496,1285,-320
8,951.422,-1388,-641,259,-712,-281,-630,-502,1277,-318
9,966.355,-1397,-833,276,-676,-351,-712,-492,1301,-330
10,982.047,-1441,-937,292,-398,-331,-824,-474,1327,-341
11,997.128,-1524,-901,331,-72,-365,-1277,-464,1323,-309
12,1012.2850000000001,-1593,-816,438,61,-459,-1522,-428,1337,-324
13,1029.499,-1655,-903,562,-4,-602,-1564,-438,1337,-354
14,1045.0710000000001,-1641,-1143,578,-158,-777,-1817,-413,1380,-337
15,1060.332,-1607,-1459,531,-27,-885,-2007,-379,1374,-355
16,1075.565,-1565,-1580,687,563,-1021,-2131,-377,1394,-375
17,1090.921,-1282,-1449,929,1152,-1171,-2262,-322,1412,-387
18,1105.909,-1486,-1263,1138,1310,-1386,-2425,-280,1398,-404
19,1121.108,-1402,-1376,1166,1083,-1657,-2644,-260,1388,-420
20,1136.434,-1313,-1813,1171,1239,-1861,-2792,-225,1418,-444
21,1153.065,-1216,-2104,1068,2233,-2060,-2820,-189,1402,-481
22,1168.043,-1109,-1595,1079,3518,-2260,-2698,-104,1333,-534
23,1183.092,-1045,-888,1423,4037,-2474,-2507,-43,1293,-563
24,1198.241,-1030,-647,1684,3485,-2715,-2578,6,1242,-596
25,1213.5439999999999,-887,-850,1730,2513,-3201,-2709,87,1210,-605
26,1230.831,-580,-1006,1535,2007,-3610,-2687,123,1161,-625
27,1247.043,-348,-862,1497,2065,-3477,-2507,232,1137,-603
28,1262.0359999999998,-320,-398,1680,2511,-3270,-2142,289,1070,-610
29,1276.968,-377,-16,1759,2610,-3153,-1797,329,1032,-611
30,1292.152,-347,-35,1697,2037,-3190,-1573,394,993,-618
31,1307.307,-200,-264,1602,1283,-3245,-1365,422,967,-606
32,1322.279,-91,-213,1403,640,-3031,-1041,451,942,-578
33,1337.515,-95,-50,1425,452,-2750,-575,548,920,-554
34,1352.687,-129,113,1512,303,-2561,-71,574,910,-547
35,1367.7459999999999,-306,-220,1652,-125,-2452,336,625,918,-474
36,1382.875,-405,-187,1624,-962,-2420,687,633,932,-489
37,1397.918,-507,-234,1433,-1468,-2312,1014,655,950,-436
38,1413.2350000000001,-565,-161,1120,-1539,-2199,1428,689,1005,-421
39,1428.384,-596,52,951,-1707,-2089,1825,746,1031,-409
40,1445.6039999999998,-952,-63,810,-2189,-1954,2236,762,1094,-366
41,1461.3609999999999,-1086,-507,753,-2711,-1909,2441,770,1128,-353
42,1476.2630000000001,-1112,-741,555,-3633,-1786,2381,776,1179,-254
43,1491.344,-1087,-1014,312,-4675,-1599,2240,772,1333,-242
44,1506.379,-1061,-503,66,-5327,-1441,2112,746,1391,-144
45,1521.5810000000001,-934,-316,-53,-5625,-1268,2041,740,1438,-98
46,1536.5500000000002,-1110,-487,60,-5250,-1150,2053,718,1505,-21
47,1552.49,-962,-1167,204,-4572,-1158,1840,704,1533,27
48,1567.462,-102,-1990,-20,-4831,-1377,760,682,1615,144
49,1582.856,-10,-786,-270,-5233,-1591,-600,688,1608,222
50,1597.931,-58,-413,-327,-4030,-1405,-865,694,1596,269
51,1613.168,62,-456,-716,-1338,-1032,-350,682,1600,292
52,1628.302,52,-675,-831,448,-579,-109,720,1584,315
53,1643.607,-33,-846,-492,1733,-425,-82,696,1590,288
54,1660.695,48,-1088,-455,2062,-450,-72,716,1598,258
55,1676.8909999999998,131,-1140,-533,1844,-410,-107,702,1606,240
56,1691.994,132,-1103,-497,1457,-10,-101,702,1596,218
57,1706.862,66,-1057,-397,1220,-54,3,716,1580,208
58,1722.013,76,-1129,-313,958,78,67,704,1584,184
59,1736.895,122,-1384,-239,410,90,48,708,1576,164
60,1751.955,102,-1363,-171,103,52,-2,702,1596,179
61,1767.044,108,-1329,-152,-81,46,-1,720,1576,175
62,1781.981,118,-1309,-118,-88,90,14,716,1592,172
63,1797.075,107,-1352,-80,54,188,47,697,1578,199
64,1812.196,122,-1506,-59,243,261,76,712,1586,158
