,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,852.471,-1518,-347,6,21,25,-583,-529,1313,-223
1,867.9970000000001,-1483,-429,-22,5,7,-775,-529,1315,-244
2,882.9780000000001,-1463,-582,5,20,-30,-983,-511,1341,-246
3,897.982,-1463,-696,5,107,-66,-1194,-521,1343,-267
4,914.157,-1462,-835,-2,147,-71,-1452,-511,1353,-270
5,929.1859999999999,-1515,-888,1,228,-49,-1686,-492,1392,-285
6,944.178,-1603,-939,135,406,-66,-1925,-476,1402,-293
7,959.451,-1712,-1017,374,539,-92,-2145,-472,1428,-281
8,974.4789999999999,-1713,-1256,544,455,-226,-2485,-428,1414,-286
9,989.544,-1674,-1692,698,330,-376,-2852,-419,1445,-271
10,1004.667,-1627,-2041,833,603,-560,-3079,-403,1481,-331
11,1019.7020000000001,-1530,-2050,1038,1050,-1018,-3277,-336,1501,-321
12,1034.648,-1335,-1778,1201,1268,-953,-3474,-308,1523,-343
13,1050.079,-1098,-1604,1245,1005,-1169,-3719,-262,1513,-362
14,1067.1870000000001,-875,-1649,1453,527,-1493,-4036,-213,1544,-382
15,1083.281,-829,-1969,1588,653,-1782,-4119,-148,1550,-421
16,1098.4940000000001,-735,-2083,1605,1556,-2087,-4062,-63,1530,-459
17,1113.77,-587,-1573,1461,2438,-2308,-3912,6,1495,-469
18,1129.472,-568,-1518,1440,2597,-2412,-3839,78,1467,-479
19,1144.49,-570,-1341,1602,2269,-2546,-3709,139,1451,-762
20,1159.533,-512,-1394,1648,2008,-2792,-3492,208,1386,-535
21,1174.734,-456,-1432,1573,1964,-2940,-3205,303,1343,-552
22,1189.954,-368,-1337,1518,2000,-2924,-2609,378,1307,-524
23,1204.99,-400,-1340,1456,1897,-2908,-2446,429,1293,-542
24,1220.149,-383,-1236,1339,1595,-2860,-1821,461,1224,-506
25,1235.208,-313,-1021,1138,1179,-2747,-1647,503,1204,-530
26,1250.2930000000001,-283,-848,955,498,-2615,-1226,554,1167,-486
27,1267.658,-728,-922,918,-593,-2545,-794,627,1171,-482
28,1283.232,-716,-993,710,-1635,-2502,-302,665,1187,-444
29,1298.5310000000002,-764,-933,406,-2435,-2470,-246,698,1200,-433
30,1313.717,-767,-733,187,-2919,-2363,272,708,1211,-361
31,1329.847,-1044,-768,103,-3241,-2259,714,766,1294,-302
32,1344.812,-1425,-583,266,-3535,-2278,1131,769,1343,-252
33,1359.749,-1624,-364,418,-3347,-2424,1591,769,1376,-189
34,1375.031,-1867,-488,268,-2704,-2651,2120,777,1432,-115
35,1390.0829999999999,-1835,-705,-222,-1623,-2731,2728,750,1473,-103
36,1405.182,-1281,-1010,-783,-877,-2319,2762,730,1509,-54
37,1420.287,-80,-1536,-1207,-2510,-1810,1547,718,1560,37
38,1435.364,647,-715,-423,-6344,-1470,-825,722,1576,138
39,1450.482,-251,-463,820,-6587,-872,-1400,720,1592,224
40,1467.415,-232,-363,525,-3035,-444,-735,724,1600,275
41,1483.8,224,-383,-370,-133,84,-150,706,1560,208
42,1499.084,489,-749,-426,1966,118,-75,728,1566,217
43,1513.992,115,-784,85,2569,-289,-209,726,1582,197
44,1529.295,9,-874,70,2666,-616,-376,732,1582,163
45,1544.33,178,-792,-29,2425,-511,-317,722,1572,163
46,1559.435,277,-674,-48,2385,-139,-53,730,1570,91
47,1574.5549999999998,234,-819,-4,2435,154,190,738,1548,70
48,1589.6650000000002,191,-1268,11,1357,152,89,746,1556,72
49,1604.52,181,-1165,120,150,-25,-60,740,1554,82
50,1619.662,176,-1215,173,-553,-177,-35,740,1552,86
51,1641.398,284,-1153,117,-750,-164,107,718,1564,103
52,1659.689,291,-1365,141,-557,9,180,724,1554,105
53,1676.866,252,-1526,120,-455,72,123,716,1576,118
54,1691.975,250,-1527,100,-478,19,55,716,1580,109
55,1706.8319999999999,211,-1422,117,-317,-61,44,722,1588,120
56,1722.325,224,-1344,143,-122,-107,35,732,1560,141
57,1738.696,242,-1452,185,171,-53,67,732,1562,136
58,1754.42,274,-1511,143,306,21,71,706,1570,121
59,1769.6000000000001,269,-1461,119,191,39,-251,728,1574,100
60,1784.5919999999999,217,-1377,143,-74,22,-69,740,1554,109
61,1799.681,168,-1342,136,-169,-32,-50,742,1568,91
62,1814.823,213,-1351,128,-118,-56,-8,726,1564,94
63,1830.0259999999998,231,-1405,137,6,-51,29,730,1558,114
64,1845.1519999999998,241,-1334,133,96,-15,14,744,1572,89
65,1860.171,249,-1341,150,60,28,-4,714,1580,80
