,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,422.512,-1327,-357,202,-48,-12,-43,-503,1196,-367
1,438.289,-1342,-368,191,4,-7,-39,-521,1216,-330
2,453.309,-1340,-354,189,36,-10,-41,-497,1204,-348
3,468.592,-1343,-352,196,31,-12,-60,-509,1204,-364
4,484.238,-1339,-403,183,7,-23,-88,-501,1210,-355
5,499.256,-1361,-449,198,11,-29,-129,-493,1216,-348
6,514.4870000000001,-1349,-497,189,49,-59,-185,-495,1200,-357
7,529.558,-1363,-546,202,138,-86,-240,-763,1204,-355
8,544.75,-1369,-542,235,268,-109,-290,-491,1208,-343
9,559.941,-1375,-535,510,330,-138,-368,-472,1200,-355
10,575.0809999999999,-1395,-559,509,292,-167,-477,-488,1198,-382
11,590.262,-1428,-702,281,168,-208,-628,-509,1222,-357
12,605.476,-1462,-859,335,41,-261,-774,-476,1236,-392
13,622.513,-1489,-832,416,183,-375,-888,-456,1224,-360
14,638.109,-1515,-807,497,752,-458,-947,-456,1214,-410
15,653.1550000000001,-1553,-856,513,784,-513,-1087,-430,1240,-422
16,668.778,-1637,-814,610,891,-625,-1317,-430,1234,-414
17,683.864,-1684,-752,813,657,-837,-1612,-397,1218,-416
18,699.035,-1667,-840,1090,219,-1182,-1916,-369,1242,-428
19,714.212,-1624,-1027,1215,-106,-1538,-2174,-351,1267,-435
20,729.128,-1543,-1171,1230,251,-1756,-2372,-330,1269,-461
21,744.1229999999999,-1529,-1181,1417,337,-1903,-2550,-276,1287,-485
22,759.262,-1584,-1199,1783,533,-2082,-2761,-243,1295,-768
23,774.5269999999999,-1636,-1290,2130,451,-2414,-3024,-201,1334,-525
24,789.687,-1658,-1503,2235,246,-2748,-3272,-124,1310,-505
25,804.7520000000001,-1712,-1675,1998,328,-2959,-3469,-47,1324,-556
26,819.804,-1613,-1607,1792,834,-3122,-3552,6,1318,-582
27,837.056,-1407,-1326,1767,1121,-3322,-3764,72,1291,-565
28,852.603,-1171,-1165,1746,1085,-3469,-3920,147,1259,-572
29,868.712,-830,-1007,1710,1505,-3580,-3906,289,1252,-603
30,883.7420000000001,-581,-880,1504,1617,-3519,-3760,346,1214,-586
31,898.7669999999999,-404,-809,1248,1915,-3401,-3514,392,1147,-571
32,914.036,-228,-559,1020,2151,-3320,-3151,485,1105,-567
33,928.975,241,-1,1147,2344,-3279,-2666,512,1042,-553
34,943.9499999999999,126,25,1248,2443,-3184,-2175,550,941,-499
35,959.003,198,-35,1247,2138,-2958,-1744,637,900,-503
36,974.2420000000001,280,-181,1060,1487,-2738,-1351,684,866,-485
37,989.324,726,-145,864,809,-2541,-973,700,846,-423
38,1004.54,679,-17,802,510,-2285,-310,732,838,-411
39,1019.681,667,39,919,684,-1978,11,748,846,-392
40,1034.712,497,88,799,660,-1707,583,775,825,-348
41,1051.717,356,-1,530,101,-1502,1194,834,832,-359
42,1067.2839999999999,176,-62,369,-611,-1389,1986,826,850,-342
43,1082.269,-213,-236,323,-982,-1338,2771,823,892,-337
44,1097.346,-831,82,459,-951,-1337,3729,844,939,-304
45,1112.413,-1215,502,183,-1390,-1373,4255,860,1056,-254
46,1127.682,-1645,-47,180,-2709,-1373,4893,854,1135,-259
47,1142.9370000000001,-2795,-485,-479,-3699,-1769,5441,842,1225,-211
48,1158.499,-3091,-1233,-529,-3792,-1486,5734,809,1318,-156
49,1174.277,-1509,-3142,-852,-4505,-956,4457,761,1411,-32
50,1189.981,891,-885,-1178,-9757,-1222,-23,735,1520,113
51,1205.2179999999998,-577,-1178,416,-10527,-1076,-1532,765,1558,191
52,1220.502,-270,-825,-341,-5560,-985,-614,714,1570,279
53,1235.628,85,-725,-1228,-1614,-82,98,730,1580,302
54,1252.694,311,-568,-720,1294,377,128,738,1550,243
55,1268.676,89,-1131,-25,2328,-162,97,740,1548,234
56,1283.818,56,-1181,-202,2376,-500,-37,730,1580,208
57,1299.05,73,-984,-209,2376,-206,18,757,1554,212
58,1314.237,170,-854,-162,2462,171,121,739,1538,188
59,1329.291,120,-1127,50,2256,397,299,735,1551,122
60,1344.5149999999999,99,-1406,162,1102,427,267,740,1548,99
61,1359.473,47,-1249,166,-232,189,83,712,1562,141
62,1374.604,49,-1158,148,-918,13,47,755,1568,117
63,1390.16,152,-1530,187,-1098,34,175,720,1578,122
64,1405.349,173,-1784,262,-539,154,296,722,1582,129
65,1420.606,173,-1723,244,-458,220,250,706,1588,154
66,1435.6299999999999,146,-1771,214,-442,168,92,720,1581,133
67,1452.6390000000001,117,-1595,186,-354,85,19,722,1589,128
68,1468.683,156,-1539,192,-163,28,25,714,1577,130
69,1483.792,180,-1550,225,113,1,46,728,1582,149
70,1499.02,164,-1530,213,426,18,52,716,1584,137
71,1514.108,147,-1529,211,606,49,33,724,1601,123
72,1528.991,117,-1500,243,586,62,-11,724,1588,120
73,1543.945,125,-1442,245,529,43,-20,710,1599,96
74,1559.013,138,-1398,198,440,11,-26,686,1586,92
75,1574.173,119,-1408,221,289,12,-48,736,1584,88
76,1589.032,141,-1422,227,226,28,-85,712,1572,98
77,1604.167,135,-1420,185,267,60,-128,700,1554,80
78,1619.1850000000002,140,-1433,172,426,113,-178,716,1582,103
79,1634.3970000000002,94,-1350,237,676,172,-236,722,1556,75
80,1649.5539999999999,44,-1312,277,802,193,-295,724,1552,75
