,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,864.001,-1438,-966,246,404,-283,-673,-474,1323,-334
1,880.337,-1527,-1074,221,947,-324,-817,-480,1315,-379
2,895.202,-1700,-1123,312,1461,-387,-1075,-450,1289,-382
3,910.326,-1954,-1154,576,1570,-559,-1558,-452,1299,-395
4,925.246,-2120,-1192,816,841,-903,-2251,-413,1283,-388
5,940.3620000000001,-2011,-1576,1040,396,-1336,-2808,-393,1301,-422
6,955.866,-1747,-2019,1299,373,-1873,-3172,-355,1341,-441
7,970.804,-1490,-1910,1558,914,-2232,-3292,-318,1357,-457
8,985.676,-1216,-1289,1636,1360,-2321,-3323,-245,1370,-475
9,1001.0699999999999,-1163,-1366,1753,1196,-2426,-3446,-185,1363,-519
10,1016.173,-1100,-1279,1797,734,-2718,-3620,-122,1367,-540
11,1031.238,-855,-1240,1844,387,-3089,-3715,-79,1367,-541
12,1046.2800000000002,-691,-1317,1863,435,-3284,-3667,-19,1371,-558
13,1061.593,-582,-1199,1871,788,-3305,-3512,58,1359,-572
14,1078.76,-533,-936,1781,980,-3201,-3329,202,1337,-568
15,1095.1299999999999,-493,-952,1768,868,-3169,-3175,254,1311,-573
16,1110.261,-415,-1022,1767,786,-3267,-2929,329,1293,-556
17,1125.2740000000001,-336,-1034,1771,813,-3245,-2670,370,1025,-531
18,1140.335,-303,-1113,1693,952,-3112,-2356,459,1228,-529
19,1155.368,-312,-1003,1605,977,-2981,-2043,523,1191,-495
20,1170.452,-269,-531,1465,725,-2965,-1684,568,1149,-504
21,1185.551,-181,-1015,1238,231,-2930,-1293,611,1151,-499
22,1200.586,-267,-1091,1078,-174,-2827,-898,635,1139,-481
23,1215.5020000000002,-384,-836,1051,-285,-2766,-454,673,1125,-411
24,1230.622,-424,-735,947,-857,-2708,-139,738,1147,-378
25,1245.74,-622,-899,743,-1742,-2710,95,765,1163,-355
26,1261.017,-790,-847,674,-2048,-2787,567,775,1179,-297
27,1276.1,-1125,-710,589,-1991,-2734,1065,781,1224,-277
28,1293.331,-1333,-621,132,-2227,-2586,1435,809,1518,-181
29,1308.854,-1203,-631,-211,-2690,-2417,1564,835,1323,-153
30,1323.816,-1009,-373,-454,-2885,-2089,1684,799,1368,-112
31,1338.842,-1013,-254,-44,-2768,-1612,1935,801,1408,-64
32,1353.907,-1137,-409,47,-2181,-1155,2254,787,1469,-44
33,1369.96,-1082,-698,292,-1646,-924,2247,746,1481,246
34,1384.795,-270,-1380,-78,-1857,-926,1289,724,1533,96
35,1399.7440000000001,200,-676,-406,-3520,-1112,-422,732,1519,164
36,1416.304,101,-511,-32,-3265,-966,-891,704,1545,175
37,1432.414,-18,-298,-85,-1197,-650,-599,750,1561,186
38,1447.5990000000002,100,-479,-351,588,-338,-212,752,1517,197
39,1462.834,165,-614,-189,1524,-244,-160,756,1523,153
40,1477.88,82,-657,-60,2041,-245,-49,781,1511,159
41,1494.846,126,-787,-197,1641,-286,-11,775,1523,145
42,1510.807,224,-844,-216,1034,-289,250,754,1511,138
43,1525.7959999999998,249,-867,-139,572,-105,48,768,1527,118
44,1540.9669999999999,182,-975,-72,262,26,111,760,1505,128
45,1556.233,200,-1231,-12,60,75,192,760,1501,113
46,1571.393,228,-1318,-36,-127,87,198,754,1513,100
47,1586.3890000000001,313,-1292,-56,-442,55,138,760,1521,114
48,1601.574,232,-1296,4,-597,54,125,772,1531,138
49,1616.7050000000002,230,-1407,5,-393,96,221,762,1521,105
50,1631.593,239,-1482,4,-195,130,268,744,1541,117
51,1646.692,226,-1582,52,-135,172,237,740,1541,116
52,1661.786,207,-1599,115,-90,183,188,732,1533,144
53,1676.839,168,-1573,123,-112,175,138,740,1548,111
54,1691.855,175,-1516,125,-79,156,109,732,1546,115
55,1709.0259999999998,210,-1457,119,44,162,110,746,1578,91
56,1725.291,200,-1485,156,213,175,116,750,1559,88
57,1740.228,172,-1469,197,333,182,108,738,1553,103
58,1755.239,184,-1479,224,302,163,56,728,1535,72
59,1770.294,174,-1438,244,208,141,17,726,1557,79
60,1785.251,162,-1377,233,149,129,29,738,1785,94
61,1800.306,173,-1331,175,127,130,47,736,1537,71
62,1815.286,185,-1300,154,108,157,45,734,1554,68
63,1830.231,159,-1381,196,152,174,44,750,1536,92
64,1845.194,158,-1415,235,253,181,24,722,1542,71
65,1860.2430000000002,175,-1423,504,303,175,-17,732,1556,27
66,1875.2450000000001,181,-1377,284,420,170,2,724,1542,63
67,1892.015,194,-1320,281,533,170,26,712,1538,54
