,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,844.0600000000001,-1366,-576,110,340,-23,-217,-508,1246,-333
1,859.862,-1398,-818,79,502,-63,-359,-513,1232,-361
2,875.948,-1493,-988,164,648,-87,-475,-521,1226,-372
3,891.0400000000001,-1600,-923,278,1125,-133,-632,-511,1226,-369
4,906.303,-1678,-809,437,1383,-250,-858,-498,1232,-362
5,921.481,-1692,-862,573,1319,-464,-1137,-488,1232,-374
6,936.7330000000001,-1648,-992,676,999,-733,-1445,-502,1226,-397
7,951.7719999999999,-1661,-1068,860,854,-1236,-1724,-464,1244,-386
8,966.932,-1535,-1212,1030,747,-1317,-1955,-442,1236,-438
9,982.0100000000001,-1455,-1317,1210,786,-1598,-2114,-409,1258,-432
10,997.038,-1449,-1303,1359,962,-1894,-2206,-369,1258,-483
11,1012.1370000000001,-1512,-1314,1439,1161,-2144,-2336,-330,1248,-490
12,1027.655,-1524,-1579,1379,1611,-2401,-2462,-298,1240,-531
13,1045.234,-1561,-1778,1609,2554,-2831,-2532,-260,1202,-572
14,1060.3020000000001,-1635,-1104,2037,3492,-3188,-2451,-162,1151,-613
15,1075.397,-1546,-400,1822,3387,-3499,-2322,-88,1131,-632
16,1090.578,-1375,-428,1791,2384,-3848,-2344,-43,1084,-658
17,1105.874,-1077,-500,1731,1728,-4235,-2330,48,1090,-669
18,1121.853,-823,-485,1737,1286,-4315,-2215,107,1060,-671
19,1137.0849999999998,-662,-556,1640,1073,-4179,-1803,228,999,-636
20,1151.989,-513,-399,1621,1367,-4062,-1779,285,977,-660
21,1167.039,-453,-225,1620,1508,-3905,-1494,356,938,-640
22,1182.113,-385,-203,1592,1305,-3762,-1277,390,920,-635
23,1197.229,-283,-309,1563,746,-3550,-1103,453,908,-592
24,1212.134,-211,-448,1583,345,-3106,-933,495,906,-563
25,1227.271,-225,-468,1555,40,-3118,-749,534,890,-546
26,1242.31,-175,-466,1453,31,-2953,-479,604,880,-509
27,1259.731,-81,-316,1191,-248,-2762,-95,639,847,-496
28,1275.374,-57,-117,1019,-223,-2548,214,685,874,-489
29,1290.339,-129,-161,1000,-955,-2270,433,722,859,-435
30,1305.529,-180,-391,830,-1792,-2073,571,736,916,-422
31,1320.5990000000002,-292,-513,775,-1625,-1998,938,787,936,-387
32,1336.673,-450,-290,689,-1293,-1732,1371,799,961,-368
33,1351.6619999999998,-554,-240,580,-1433,-1471,1690,791,991,-375
34,1366.824,-701,-289,406,-2032,-1031,1818,819,1015,-322
35,1381.842,-761,-437,121,-2689,-1134,1868,827,1119,-311
36,1396.921,-688,-401,88,-2889,-782,2030,803,1163,-274
37,1412.172,-672,-186,81,-3059,-541,2118,815,1226,-229
38,1427.158,-809,-309,207,-3336,-606,2186,797,1280,-196
39,1442.224,-797,-376,235,-3663,-577,2138,766,1329,-176
40,1457.4759999999999,-718,-766,203,-4012,-622,1955,768,1389,-140
41,1474.663,-372,-1048,190,-4504,-744,1469,736,1495,-65
42,1490.225,152,-1325,50,-5195,-921,540,728,1531,-22
43,1505.369,125,-585,56,-5640,-935,-394,730,1551,75
44,1520.6,98,-427,42,-4775,-753,-411,720,1559,155
45,1536.689,173,-573,-174,-3033,-472,-63,726,1559,202
46,1551.8300000000002,196,-877,-212,-1506,-330,144,710,1571,214
47,1566.935,194,-1013,-56,-472,-376,141,718,1570,215
48,1582.065,175,-1103,-39,349,-406,211,708,1600,219
49,1597.049,224,-1156,-90,1170,-307,397,708,1590,205
50,1612.0220000000002,246,-1303,-167,1668,-175,509,716,1590,194
51,1627.0739999999998,211,-1468,-106,1813,-49,539,704,1580,164
52,1642.126,117,-1683,28,1328,3,445,686,1576,175
53,1657.218,76,-1769,64,971,-78,261,690,1596,144
54,1672.259,72,-1588,7,508,-145,170,692,1598,146
55,1689.427,138,-1445,-40,582,-78,223,661,1594,139
56,1705.1860000000001,163,-1463,-30,851,31,305,688,1600,97
57,1720.192,118,-1607,92,1088,103,264,677,1602,97
58,1735.819,78,-1696,189,768,46,145,684,1598,68
59,1750.8809999999999,41,-1586,201,969,-32,59,686,1582,82
60,1766.052,101,-1435,139,882,-53,12,675,1590,78
61,1781.307,125,-1353,100,799,-20,28,677,1582,46
62,1796.3329999999999,105,-1483,158,520,44,44,697,1584,57
63,1811.239,55,-1495,205,566,71,-41,681,1574,38
64,1826.292,33,-1453,273,183,73,-139,681,1557,40
65,1841.173,69,-1410,274,-132,53,-158,671,1567,31
66,1856.2399999999998,105,-1361,248,-329,31,-137,693,1567,51
67,1871.249,129,-1391,260,-446,19,-122,679,1567,24
68,1886.298,113,-1405,283,-489,37,-125,695,1571,72
69,1903.2910000000002,47,-1279,267,-455,50,-119,698,1576,56
70,1919.3,101,-1236,268,-322,53,-72,698,1566,34
71,1934.483,138,-1242,290,-175,32,-32,696,1556,20
72,1949.6370000000002,123,-1262,290,-67,12,13,690,1576,58
