,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1496.086,-1462,-357,300,-53,-170,-511,-504,1238,-319
1,1511.539,-1484,-493,367,16,-232,-320,-516,1222,-326
2,1526.7839999999999,-1505,-606,407,103,-307,-457,-508,1234,-351
3,1541.981,-1520,-706,443,264,-437,-648,-525,1250,-349
4,1557.45,-1595,-798,482,385,-591,-889,-506,1206,-357
5,1573.049,-1660,-719,505,354,-707,-1195,-478,1260,-358
6,1588.2069999999999,-1697,-742,515,246,-880,-1764,-478,1252,-378
7,1603.294,-1751,-909,617,307,-1076,-2047,-419,1260,-375
8,1618.4879999999998,-1787,-1118,721,564,-1219,-2280,-411,1280,-406
9,1633.599,-1766,-1239,911,925,-1376,-2217,-405,1268,-461
10,1648.655,-1705,-1180,1142,1251,-1620,-2360,-387,1276,-441
11,1663.6599999999999,-1656,-1056,1285,1267,-1850,-2468,-318,1305,-469
12,1678.662,-1605,-981,1328,944,-2008,-2606,-249,1297,-491
13,1693.674,-1498,-1040,1360,495,-2255,-2698,-235,1305,-480
14,1710.755,-1364,-1334,1374,206,-2811,-2799,-166,1309,-278
15,1726.36,-1232,-1355,1566,56,-2787,-2862,-152,1329,-540
16,1741.233,-1209,-1325,1643,73,-2894,-2881,-37,1319,-560
17,1756.309,-1217,-1206,1662,164,-2963,-2909,60,1337,-548
18,1771.723,-1176,-1142,1694,128,-3069,-3017,95,1325,-564
19,1786.769,-1039,-1200,1632,-47,-3227,-3138,153,1347,-564
20,1802.02,-864,-1285,1595,-427,-3270,-3239,208,1349,-544
21,1817.153,-784,-1314,1523,-269,-3204,-3254,263,1323,-544
22,1832.1670000000001,-687,-1292,1327,-250,-3076,-3169,398,1299,-539
23,1847.4379999999999,-576,-1226,1323,169,-2992,-3022,439,1299,-531
24,1862.569,-508,-1041,1343,635,-3000,-2774,505,1258,-497
25,1877.608,-377,-772,1159,908,-2974,-2524,554,1222,-475
26,1892.5590000000002,-205,-552,1074,762,-2848,-2232,594,1183,-504
27,1907.6470000000002,-78,-481,950,534,-2762,-1885,639,1173,-448
28,1924.849,2,-402,994,310,-2640,-1283,720,1147,-413
29,1941.424,-154,-401,991,311,-2457,-741,750,1129,-380
30,1956.68,-305,-408,842,95,-2328,-277,762,1118,-380
31,1972.337,-294,-415,715,-376,-2268,119,799,1133,-349
32,1987.5130000000001,-249,-358,594,-695,-2202,527,819,1139,-299
33,2002.732,-378,-250,478,-841,-1818,997,831,1157,-283
34,2017.7870000000003,-600,-210,329,-1109,-1868,1387,837,1181,-247
35,2032.798,-655,-339,181,-1615,-1792,1584,849,1213,-222
36,2047.84,-611,-399,196,-2115,-1735,1847,841,1250,-180
37,2062.9080000000004,-795,-742,258,-2429,-1601,2069,825,1349,-128
38,2078.138,-916,-479,162,-2493,-1491,2209,811,1398,-67
39,2093.061,-762,-448,-12,-2515,-1311,2162,797,1414,-9
40,2108.316,-597,-655,-1,-2926,-1118,1941,789,1456,18
41,2125.5009999999997,-279,-1470,87,-3237,-1050,1504,781,1509,120
42,2141.054,198,-1399,-27,-4091,-1045,525,756,1541,157
43,2156.053,187,-1141,-69,-4360,-940,-294,744,1553,213
44,2171.384,100,-794,-93,-3373,-622,-564,748,1543,258
45,2187.019,71,-678,-202,-1637,-348,-328,776,1533,271
46,2201.8909999999996,131,-696,-279,-74,-184,-83,756,1545,287
47,2216.948,206,-663,-256,1019,-226,54,756,1549,250
48,2232.062,127,-781,-142,1197,-252,110,746,1547,224
49,2247.1679999999997,122,-1073,-86,1051,-236,70,748,1554,219
50,2262.314,214,-1130,-141,730,-152,16,738,1527,215
51,2277.496,189,-1081,-110,523,37,48,764,1554,216
52,2292.458,173,-1081,-102,453,148,163,764,1537,207
53,2307.607,179,-1185,-143,226,155,199,760,1547,195
54,2322.591,199,-1282,-70,-225,80,147,766,1533,195
55,2339.562,189,-1401,26,-423,43,133,744,1547,215
56,2355.196,187,-1449,11,-451,57,154,746,1560,211
57,2370.117,223,-1472,-29,-371,117,157,750,1549,207
58,2385.944,196,-1464,-20,-253,174,156,750,1556,213
59,2400.8790000000004,166,-1491,4,-175,166,143,728,1564,204
60,2416.14,161,-1535,11,-248,127,85,748,1560,216
61,2431.172,133,-1509,20,-272,100,40,738,1564,219
62,2446.154,144,-1465,47,-291,104,-18,732,1564,238
63,2461.217,140,-1487,25,-194,142,-10,752,1568,203
64,2476.317,199,-1478,2,3,182,48,724,1537,211
65,2491.148,160,-1400,55,222,191,70,750,1552,197
66,2506.144,150,-1407,155,113,163,46,762,1543,215
67,2521.2219999999998,153,-1389,192,-79,109,1,736,1541,229
68,2536.261,152,-1387,166,-294,84,-7,736,1558,201
