,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,621.826,-1352,-316,106,-26,-3,28,-561,1186,-312
1,637.398,-1362,-321,97,-43,-4,10,-561,1200,-300
2,652.362,-1357,-347,89,-64,-14,-10,-555,1182,-303
3,667.489,-1345,-387,92,-99,-21,-21,-567,1204,-312
4,682.575,-1353,-487,61,-64,-17,-37,-555,1200,-293
5,698.43,-1355,-556,69,109,-15,-62,-555,1206,-308
6,713.2239999999999,-1374,-596,93,300,-24,-107,-553,1212,-297
7,728.3439999999999,-1386,-618,119,518,-30,-170,-537,1204,-307
8,743.4309999999999,-1446,-680,185,708,-36,-290,-565,1190,-310
9,758.741,-1521,-803,241,1019,-65,-476,-567,1184,-327
10,773.875,-1555,-804,262,814,-148,-674,-559,1172,-330
11,789.091,-1519,-654,238,799,-289,-845,-557,1176,-356
12,804.196,-1460,-507,332,306,-404,-1033,-529,1198,-356
13,819.195,-1378,-490,537,89,-543,-1228,-507,1192,-348
14,836.329,-1284,-633,620,-711,-699,-1377,-510,1188,-348
15,852.665,-1274,-915,589,-803,-813,-1444,-504,1216,-366
16,867.9019999999999,-1293,-1223,502,-766,-892,-1499,-482,1249,-375
17,882.86,-1341,-1151,612,-299,-950,-1535,-472,1293,-355
18,898.082,-1369,-900,811,47,-1085,-1610,-436,1305,-380
19,913.259,-1419,-828,995,-21,-1323,-1799,-399,1315,-418
20,928.384,-1455,-985,1153,-354,-1590,-2072,-375,1311,-399
21,943.3059999999999,-1453,-1325,1200,-614,-1840,-2324,-347,1354,-417
22,958.346,-1539,-1623,1310,-423,-1943,-2526,-337,1386,-448
23,973.39,-1656,-1806,1542,56,-1985,-2712,-280,1413,-450
24,988.503,-1699,-1641,1889,1000,-2174,-2896,-213,1380,-479
25,1003.571,-1520,-1438,2079,870,-2503,-3184,-167,1394,-472
26,1018.8299999999999,-1309,-1521,2063,632,-2729,-3466,-110,1413,-511
27,1034.03,-1114,-1533,1911,632,-2913,-3593,-61,1415,-558
28,1051.22,-870,-1441,1636,1053,-2961,-3547,78,1394,-533
29,1066.721,-764,-1245,1633,1390,-2955,-3403,172,1380,-510
30,1081.696,-672,-1035,1802,1561,-3123,-3188,224,1358,-530
31,1096.771,-591,-909,1929,1628,-3311,-2986,253,1299,-553
32,1111.935,-585,-901,1671,1470,-3420,-2752,313,1277,-523
33,1127.1480000000001,-510,-811,1326,1092,-3505,-2501,431,1224,-540
34,1142.228,-413,-700,1119,669,-3567,-2135,469,1198,-494
35,1158.81,-234,-679,1088,182,-3500,-1804,560,1194,-509
36,1173.857,-167,-579,1289,-38,-3370,-1389,595,1176,-494
37,1188.98,-49,-523,1325,-316,-3290,-1026,631,1170,-427
38,1204.217,-106,-580,827,-835,-3287,-687,694,1164,-374
39,1219.485,-187,-497,762,-1514,-3291,-200,751,1166,-336
40,1234.539,-202,-231,665,-1445,-3259,413,765,1186,-311
41,1251.7959999999998,-414,-265,523,-1927,-3097,1032,795,1210,-6
42,1268.2169999999999,-768,-499,419,-2227,-2909,1606,801,1291,-169
43,1283.304,-1185,-295,-8,-2623,-2764,2113,832,1328,-112
44,1298.461,-1231,19,-617,-3274,-2451,2808,809,1386,-79
45,1313.5810000000001,-1361,-15,-738,-3601,-2038,3187,791,1423,-23
46,1328.809,-2165,-588,-237,-2453,-1389,4156,761,1502,16
47,1343.795,-2385,-1421,-25,-1304,-547,4096,694,1548,79
48,1359.018,-281,-2460,-2003,-3724,-1207,1081,696,1585,173
49,1374.084,-242,-502,-850,-7086,-1473,-1256,690,1619,252
50,1389.207,-371,-848,180,-4542,-887,-1083,659,1647,276
51,1404.2730000000001,-340,-668,-800,-970,-23,-240,664,1645,305
52,1419.581,110,-656,-1063,1455,320,-117,692,1615,286
53,1434.719,-61,-740,-658,2998,6,-221,720,1607,215
54,1451.748,-61,-1060,-255,3216,-12,-168,690,1643,208
55,1467.362,-47,-1195,-230,2921,249,-129,694,1605,152
56,1482.296,-50,-1023,21,1853,174,-170,696,1601,119
57,1497.4959999999999,-61,-966,288,1230,352,-125,714,1605,125
58,1512.601,-19,-1040,127,634,293,6,694,1597,134
59,1527.757,-25,-1215,51,-26,124,-6,706,1591,94
60,1542.683,-49,-1354,145,-729,2,-63,704,1583,87
61,1560.335,-50,-1369,212,-734,-42,-84,712,1611,129
62,1575.304,2,-1416,273,-644,46,8,702,1585,144
63,1590.5149999999999,52,-1418,187,-336,101,65,712,1589,126
64,1605.745,97,-1396,109,-116,51,101,690,1623,127
65,1620.817,67,-1489,70,-97,16,60,704,1607,127
66,1635.896,63,-1523,110,-239,-54,-1,702,1597,150
67,1653.125,119,-1462,143,-267,-82,-26,724,1617,139
68,1669.596,118,-1362,125,-66,-61,16,702,1609,114
69,1684.727,139,-1313,33,169,-28,51,708,1593,142
70,1699.898,143,-1511,58,292,-11,59,704,1597,125
71,1715.021,102,-1486,50,329,-36,10,714,1579,89
72,1730.136,63,-1408,27,216,-66,-70,722,1585,116
73,1745.01,62,-1350,93,176,-58,-80,720,1591,111
74,1760.12,29,-1263,114,298,-24,-26,704,1568,122
75,1775.108,68,-1273,127,310,30,-13,702,1582,104
76,1790.233,102,-1348,164,259,66,-29,728,1582,109
77,1805.298,114,-1389,119,151,71,-51,712,1581,99
78,1820.576,105,-1308,157,16,62,-89,722,1589,104
79,1835.601,75,-1282,159,-93,23,-63,714,1585,55
80,1850.687,84,-1288,146,-129,9,-43,714,1593,121
