,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,836.939,-1329,-280,153,-110,28,43,-537,1151,-342
1,852.4699999999999,-1330,-256,149,-83,29,47,-531,1161,-336
2,867.386,-1325,-264,129,-101,32,45,-515,1141,-346
3,882.3950000000001,-1349,-287,136,-124,33,28,-545,1153,-310
4,897.519,-1347,-300,155,-113,26,4,-543,1149,-359
5,912.7570000000001,-1355,-305,160,-80,20,-12,-551,1151,-347
6,927.929,-1357,-314,157,-42,21,-43,-533,1155,-362
7,943.057,-1373,-372,165,-12,11,-84,-524,1137,-336
8,958.591,-1400,-494,165,-12,-10,-154,-521,1145,-342
9,973.6850000000001,-1403,-552,111,71,-49,-248,-535,1151,-350
10,988.9639999999999,-1404,-524,106,297,-87,-348,-555,1161,-334
11,1004.0709999999999,-1457,-684,134,446,-92,-511,-529,1145,-335
12,1019.2529999999999,-1537,-837,247,612,-156,-735,-529,1143,-353
13,1034.6100000000001,-1598,-765,412,888,-321,-910,-533,1155,-352
14,1051.769,-1639,-626,478,1098,-531,-1104,-508,1143,-372
15,1067.8790000000001,-1694,-683,552,889,-657,-1378,-490,1151,-386
16,1082.9489999999998,-1732,-711,712,629,-942,-1675,-474,1165,-394
17,1098.047,-1721,-883,971,395,-1308,-1914,-466,1181,-422
18,1113.248,-1761,-1138,1200,365,-1608,-2152,-407,1208,-453
19,1128.1680000000001,-1798,-1195,1379,432,-1880,-2385,-393,1226,-449
20,1143.5900000000001,-1810,-1144,1488,446,-2121,-2591,-363,1226,-451
21,1158.8,-1775,-1153,1571,452,-2396,-2728,-308,1250,-499
22,1173.8919999999998,-1728,-1312,1677,451,-2673,-2887,-294,1262,-279
23,1189.016,-1782,-1471,1790,696,-2942,-2990,-219,1254,-551
24,1204.3429999999998,-1841,-1390,1886,1534,-3262,-2934,-146,1248,-544
25,1219.3449999999998,-1807,-1343,1879,1785,-3548,-2909,-98,1240,-579
26,1234.6580000000001,-1763,-1252,1878,1937,-3889,-2945,-7,1218,-624
27,1251.9199999999998,-1565,-964,1742,2051,-4262,-2822,76,1187,-651
28,1267.474,-1277,-692,1592,2105,-4576,-2658,159,1111,-632
29,1282.716,-988,-542,1434,2042,-4761,-2585,301,1062,-642
30,1298.0259999999998,-599,-358,1242,2031,-4771,-2470,350,1020,-618
31,1313.1580000000001,-276,-123,1196,2136,-4655,-2264,455,997,-615
32,1328.253,-76,5,1159,2256,-4449,-1964,507,949,-563
33,1343.346,115,160,1084,2315,-4195,-1564,564,894,-509
34,1358.69,356,283,985,2129,-3899,-1120,665,817,-470
35,1374.398,459,6,1056,1653,-3521,-664,692,797,-455
36,1389.602,459,194,982,1109,-2864,-175,728,760,-417
37,1404.7549999999999,549,266,890,720,-2685,300,740,767,-403
38,1421.183,623,222,850,234,-2138,995,785,771,-365
39,1436.339,510,168,900,-652,-1640,1269,799,803,-334
40,1453.422,219,-24,809,-1767,-1254,1256,831,809,-324
41,1468.917,-53,-298,736,-2416,-963,1595,839,884,-320
42,1484.176,-259,-508,638,-2198,-788,2077,847,924,-309
43,1499.6529999999998,-370,-266,357,-2088,-565,2647,854,1013,-298
44,1514.902,-773,-237,147,-2742,-183,2899,847,1066,-280
45,1530.064,-1488,-445,55,-3338,-241,3211,833,1131,-280
46,1545.138,-1658,-564,-16,-3347,-370,3673,825,1208,-239
47,1560.47,-1811,-668,242,-2956,-361,4076,807,1281,-221
48,1576.4199999999998,-1713,-930,-151,-2655,-204,4030,770,1361,-171
49,1591.518,-1311,-1649,189,-2888,-238,3492,734,1467,-136
50,1606.676,-68,-2649,398,-4694,-485,1668,694,1536,-102
51,1621.672,447,-1437,178,-6673,-1081,-741,700,1544,19
52,1636.75,-147,-1064,408,-5517,-976,-1287,714,1580,95
53,1653.9950000000001,76,-893,-163,-2681,-671,-628,681,1600,145
54,1669.5990000000002,276,-710,-604,-494,-205,-270,740,1554,153
55,1684.641,117,-777,-60,166,-106,-274,742,1536,154
56,1699.848,-29,-1042,185,481,-319,-303,750,1556,126
57,1714.947,57,-1134,113,311,-276,-240,732,1565,123
58,1730.081,275,-1080,10,372,-74,-153,730,1551,124
59,1745.171,285,-975,6,513,96,-46,714,1551,134
60,1760.0910000000001,188,-1254,150,601,281,53,748,1545,127
61,1776.461,137,-1192,216,233,243,34,730,1563,100
62,1791.4540000000002,158,-1240,252,-214,113,0,744,1553,96
63,1806.6219999999998,183,-1255,252,-432,77,20,740,1551,64
64,1821.9080000000001,182,-1294,273,-463,101,55,720,1554,100
65,1836.94,186,-1342,254,-328,177,108,736,1558,103
66,1854.047,152,-1430,267,-162,216,117,722,1559,95
67,1869.6580000000001,152,-1438,249,-97,178,75,726,1533,110
68,1884.641,139,-1411,285,-101,124,40,716,1559,87
69,1899.857,129,-1408,317,-82,92,37,710,1561,116
70,1914.9279999999999,149,-1393,278,16,76,36,724,1547,93
71,1930.0729999999999,161,-1393,266,68,86,29,714,1559,99
72,1945.253,132,-1370,268,109,92,13,714,1545,105
73,1960.458,109,-1353,262,119,90,9,714,1569,94
74,1976.462,103,-1361,307,112,85,19,728,1565,97
75,1991.4879999999998,115,-1400,345,116,59,17,720,1576,67
76,2006.4299999999998,128,-1441,341,96,48,7,718,1549,93
77,2021.502,183,-1394,311,84,45,-34,730,1569,64
78,2036.394,133,-1367,322,151,41,10,736,1545,74
79,2051.454,134,-1367,301,334,53,51,732,1549,44
