,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,637.59,-1436,-256,120,-460,-45,-324,-559,1281,-256
1,653.719,-1452,-391,-253,-845,-74,-536,-565,1322,-237
2,668.9739999999999,-1421,-700,-116,-1291,-131,-821,-557,1332,-213
3,684.191,-1440,-904,-106,-1422,-140,-1077,-527,1346,-245
4,699.309,-1501,-1012,21,-1159,-88,-1283,-535,1403,-236
5,714.433,-1561,-1055,66,-761,240,-1498,-527,1411,-211
6,729.6890000000001,-1567,-1093,-17,-54,38,-1689,-503,1429,-204
7,744.799,-1571,-1174,-31,487,4,-1849,-488,1449,-211
8,759.734,-1560,-1242,54,969,9,-1986,-474,1457,-204
9,774.824,-1560,-1257,300,1035,-16,-2149,-446,1451,-246
10,789.8870000000001,-1486,-1437,402,1119,-76,-2387,-414,1470,-231
11,804.8689999999999,-1459,-1545,462,1345,-251,-2816,-389,1500,-246
12,819.9,-1381,-1654,473,1605,-459,-2767,-361,1522,-256
13,835.136,-1314,-1789,654,1830,-576,-2974,-353,1504,-266
14,852.11,-1308,-1727,939,1933,-1023,-3226,-316,1504,-353
15,867.568,-1234,-1661,1132,1711,-1117,-3439,-241,1496,-357
16,883.259,-1202,-1724,1195,1343,-1462,-3675,-201,1498,-374
17,898.323,-1183,-1853,1065,1120,-1761,-3826,-130,1502,-406
18,913.4830000000001,-1135,-1897,1041,1373,-1980,-3842,-98,1495,-424
19,928.749,-1147,-1679,1203,2106,-2162,-3745,-39,1497,-463
20,943.8969999999999,-1115,-1335,1400,2601,-2390,-3632,14,1449,-498
21,958.93,-1006,-1157,1487,2716,-2602,-3561,141,1422,-520
22,973.937,-695,-1133,1407,2664,-2820,-3432,208,1374,-527
23,989.048,-438,-1050,1367,2600,-2854,-3240,265,1319,-540
24,1004.108,-389,-892,1431,2690,-2776,-2606,313,1299,-580
25,1019.196,-359,-705,1450,2695,-2717,-2473,344,1237,-523
26,1034.312,-245,-640,1381,2622,-2703,-2037,400,1148,-558
27,1049.463,-177,-601,1422,2341,-2617,-1630,471,1109,-511
28,1066.67,-140,-565,1626,2025,-2518,-1120,506,1071,-531
29,1083.7939999999999,-207,-500,1657,1834,-2456,-569,558,1054,-272
30,1098.861,-127,-520,1525,1583,-2469,-94,585,984,-495
31,1113.801,-91,-434,1376,1282,-2440,367,643,957,-514
32,1129.142,-138,-371,1252,594,-2292,791,660,969,-440
33,1143.9859999999999,-268,-312,1329,259,-2107,1174,704,965,-450
34,1159.083,-480,-273,1161,-349,-1971,1756,728,981,-434
35,1173.952,-662,-311,914,-860,-1845,1959,730,1034,-421
36,1189.0700000000002,-878,-306,661,-1453,-1682,2387,779,1044,-361
37,1204.1200000000001,-1175,-397,346,-2494,-1584,2656,787,1154,-349
38,1219.2350000000001,-1248,-281,-48,-3799,-1419,2757,746,1212,-304
39,1234.302,-1538,-270,-193,-4866,-1185,2918,748,1293,-263
40,1249.5130000000001,-1935,-418,-94,-5315,-972,3039,736,1376,-206
41,1266.638,-1805,-1334,124,-5762,-796,2747,704,1508,-109
42,1282.183,-758,-1538,-318,-6768,-1467,794,684,1553,36
43,1298.146,-215,-297,-437,-9335,-1880,-1297,714,1581,154
44,1313.212,-76,-386,94,-8127,-1700,-1314,700,1611,254
45,1328.44,9,88,-558,-4245,-1141,-625,696,1595,256
46,1343.4669999999999,194,-367,-776,-973,-312,-237,720,1595,297
47,1358.674,139,-621,-603,1568,-58,-176,730,1550,271
48,1373.543,128,-875,-441,2890,-136,-46,718,1590,240
49,1388.819,79,-840,-334,3053,-194,-30,702,1564,228
50,1403.954,255,-918,-8,2393,-244,-78,736,1568,192
51,1419.078,271,-961,-77,1800,-106,-11,724,1574,199
52,1434.193,231,-1093,36,1316,84,164,728,1578,136
53,1449.1750000000002,265,-1248,38,759,146,201,714,1566,149
54,1464.18,290,-1306,20,-245,128,135,698,1568,157
55,1481.223,216,-1410,130,-778,36,76,696,1574,165
56,1496.688,255,-1501,60,-1109,-50,55,720,1576,142
57,1511.651,275,-1561,33,-1024,-2,82,696,1582,168
58,1526.693,215,-1553,37,-666,90,102,702,1580,144
59,1541.692,211,-1580,39,-257,131,93,704,1574,164
60,1556.687,202,-1559,23,42,143,60,710,1572,164
61,1571.5600000000002,220,-1496,58,238,140,35,716,1578,174
62,1586.9279999999999,211,-1478,110,308,89,-18,694,1588,169
63,1601.768,191,-1470,109,382,51,-39,708,1576,152
64,1617.555,190,-1357,124,571,83,-15,700,1577,158
65,1632.571,189,-1291,149,657,104,-2,718,1580,129
66,1647.5839999999998,241,-1339,155,521,86,2,708,1576,123
67,1662.685,207,-1372,188,409,61,3,706,1584,135
68,1677.739,188,-1364,193,206,22,-6,702,1578,142
