,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1031.3000000000002,-1381,-271,59,166,25,-67,-578,1283,-231
1,1046.796,-1379,-362,29,23,-11,-127,-549,1289,-226
2,1061.94,-1403,-582,-6,-99,-12,-233,-608,1291,-235
3,1078.287,-1429,-793,-26,-65,12,-389,-574,1295,-233
4,1093.517,-1467,-979,1,327,65,-562,-586,1312,-239
5,1108.8,-1559,-1124,42,1167,107,-712,-590,1310,-259
6,1124.073,-1726,-1035,62,2011,111,-991,-551,1293,-276
7,1139.381,-1915,-979,177,2262,11,-1313,-563,1271,-302
8,1154.525,-2018,-1194,365,1924,-223,-1788,-557,1295,-294
9,1169.901,-2018,-1509,550,1812,-545,-1997,-545,1285,-315
10,1185.636,-2064,-1428,717,2727,-894,-1962,-533,1301,-388
11,1200.9540000000002,-1992,-1128,920,3253,-1239,-1981,-263,1245,-407
12,1216.3,-1921,-845,1138,2791,-1554,-2363,-440,1235,-403
13,1233.762,-1880,-954,1186,906,-1956,-2932,-424,1241,-421
14,1249.472,-1772,-1332,1283,-50,-2269,-3383,-373,1257,-453
15,1264.471,-1667,-1825,1391,-9,-2427,-3686,-326,1326,-465
16,1279.83,-1580,-1657,1441,659,-2589,-3852,-229,1334,-485
17,1295.686,-1509,-1515,1478,950,-2773,-4065,-171,1344,-499
18,1310.9409999999998,-1428,-1403,1561,1047,-3074,-4220,-98,1312,-509
19,1326.311,-1189,-1218,1568,1019,-3421,-4362,-47,1336,-538
20,1341.787,-850,-1091,1577,1003,-3632,-4406,42,1318,-563
21,1356.897,-591,-977,1664,1141,-3659,-4347,186,1287,-570
22,1372.137,-386,-907,1599,1549,-3648,-4097,273,1247,-557
23,1387.414,-249,-718,1518,1918,-3611,-3712,309,1196,-571
24,1402.865,-112,-509,1398,2090,-3587,-3230,394,1180,-584
25,1418.0680000000002,86,-317,1320,2029,-3574,-2668,441,1115,-573
26,1435.615,282,-333,1310,1947,-3528,-1972,538,1042,-513
27,1451.293,417,-284,1064,1608,-3366,-1345,577,1018,-491
28,1466.154,409,-373,1079,1034,-3131,-649,627,977,-487
29,1481.379,136,-282,1167,1164,-2949,104,645,975,-472
30,1497.056,-228,-328,1294,499,-2785,670,670,953,-386
31,1512.519,-517,-551,1213,-336,-2724,1108,739,982,-356
32,1527.9270000000001,-771,-590,940,-890,-2683,1596,777,998,-348
33,1543.0900000000001,-946,-358,706,-1205,-2599,2188,789,1044,-320
34,1558.546,-1193,-29,299,-1722,-2570,3015,834,1075,-302
35,1573.672,-1462,-38,142,-2652,-2486,3174,822,1139,-207
36,1588.893,-1870,65,-66,-3408,-2377,3819,840,1273,-166
37,1604.196,-2239,-438,-332,-3956,-2129,3921,799,1335,-106
38,1619.398,-2206,-917,-563,-4005,-1770,4071,789,1431,-98
39,1636.63,-1367,-1468,-136,-4119,-1074,3319,732,1499,12
40,1652.378,91,-1794,-311,-5984,-1185,750,712,1536,150
41,1667.7079999999999,-426,-629,33,-8411,-1582,-1404,726,1587,274
42,1683.135,55,-424,60,-5551,-1399,-1200,727,1563,303
43,1699.338,146,-140,-576,-1469,-966,-378,735,1583,328
44,1714.4950000000001,415,-573,-670,1056,-390,65,743,1561,326
45,1729.662,86,-722,-322,2680,-412,67,767,1561,300
46,1744.9479999999999,64,-1311,-281,2687,-544,-245,730,1595,260
47,1760.199,114,-1261,-362,2186,-439,-133,753,1559,217
48,1775.2749999999999,303,-1102,-313,1679,-253,-90,737,1555,222
49,1790.72,281,-1054,-207,1302,31,68,724,1571,185
50,1806.042,228,-1320,-118,736,206,176,739,1567,192
51,1821.2330000000002,269,-1423,-84,-99,115,94,737,1559,192
52,1838.596,268,-1509,-11,-1079,18,-47,718,1581,206
53,1854.267,359,-1434,-38,-1463,-49,-72,720,1581,239
54,1870.2,313,-1381,-37,-1259,54,28,730,1567,246
55,1885.164,278,-1491,-36,-514,185,120,728,1573,266
56,1900.447,257,-1585,-62,-374,191,85,724,1561,256
57,1915.775,232,-1584,-57,-233,154,-3,735,1565,252
58,1931.086,196,-1510,3,-94,129,-55,745,1579,238
59,1946.245,233,-1364,35,111,142,-57,739,1579,246
60,1961.536,234,-1292,113,333,161,-14,741,1553,209
61,1976.691,292,-1365,78,451,158,18,730,1555,208
62,1991.9199999999998,272,-1333,65,477,136,7,728,1573,226
63,2007.0839999999998,202,-1030,108,326,112,-18,739,1575,204
64,2022.5430000000001,219,-1260,106,157,60,-9,747,1577,228
