,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,422.956,-1466,-962,419,1119,-144,-1329,-492,1342,-352
1,438.585,-1398,-1001,512,1165,-257,-1496,-478,1330,-338
2,453.692,-1397,-1064,568,1030,-388,-1690,-458,1330,-332
3,468.985,-1373,-1227,548,754,-756,-1879,-456,1336,-366
4,485.144,-1399,-1443,602,718,-593,-2052,-428,1364,-377
5,499.90299999999996,-1443,-1491,666,1018,-718,-2168,-389,1400,-386
6,515.072,-1495,-1409,836,1461,-845,-2266,-381,1356,-388
7,530.169,-1500,-1335,956,1617,-1060,-2398,-335,1384,-421
8,545.117,-1495,-1404,1049,1412,-1511,-2609,-339,1376,-418
9,560.226,-1536,-1717,970,1084,-1462,-2875,-276,1368,-433
10,575.495,-1581,-1946,922,1212,-1607,-3077,-239,1366,-456
11,590.689,-1629,-1842,978,2078,-1800,-3061,-187,1370,-522
12,605.769,-1596,-1614,1168,2949,-1979,-3039,-140,1319,-547
13,620.872,-1516,-1343,1462,3223,-2218,-3152,-77,1291,-584
14,638.0519999999999,-1331,-1331,1499,2803,-2529,-3337,-17,1244,-604
15,653.5609999999999,-1155,-1471,1386,2565,-2727,-3308,54,1208,-628
16,668.8570000000001,-966,-1284,1026,3301,-2897,-2994,125,1151,-644
17,684.2510000000001,-719,-707,1364,4022,-3025,-2314,184,1095,-630
18,699.797,-556,-347,1788,4163,-3093,-2187,232,1034,-656
19,714.7829999999999,-396,-232,1657,3778,-3154,-1885,297,953,-655
20,729.997,-286,-232,1742,3039,-3121,-1620,321,906,-609
21,745.05,-208,-303,1654,2451,-3052,-1233,384,825,-599
22,760.017,70,-129,1451,2137,-2962,-686,471,799,-603
23,775.157,259,291,1416,1558,-2729,-132,497,771,-552
24,790.233,159,38,1788,657,-2391,260,524,758,-579
25,805.246,-256,-73,1767,-293,-2178,536,546,783,-535
26,820.385,-553,-414,1484,-1035,-2130,939,588,777,-524
27,835.603,-528,-144,984,-1327,-2056,1574,607,825,-505
28,852.85,-706,199,279,-2051,-1736,2220,655,845,-500
29,868.5659999999999,-939,418,118,-3078,-1462,2801,692,904,-488
30,883.694,-1859,-13,69,-3631,-1056,3978,694,989,-444
31,899.598,-3031,-462,218,-4015,-804,4462,694,1157,-445
32,914.807,-3043,-1167,196,-4674,-646,4138,670,1265,-389
33,930.074,-1434,-2253,-423,-6960,-881,2181,668,1346,-316
34,945.381,650,-376,-844,-11896,-1582,-1466,682,1447,-211
35,960.586,-526,-352,694,-12330,-1441,-2344,666,1544,-116
36,975.701,-386,143,256,-7238,-1037,-1173,682,1588,66
37,990.692,143,-186,-588,-2413,-96,-351,667,1576,71
38,1005.746,451,-454,-580,79,162,-348,724,1560,63
39,1020.796,-6,-518,-116,1334,-454,-418,744,1542,54
40,1035.869,2,-432,-29,1749,-597,-369,720,1558,53
41,1052.909,208,-731,5,1902,-270,-144,720,1296,13
42,1069.253,387,-760,31,2312,-335,6,724,1534,-34
43,1084.227,320,-826,189,2393,-132,153,718,1523,-21
44,1099.3509999999999,250,-1128,250,1881,31,1,716,1509,-66
45,1114.336,271,-1214,202,798,18,166,712,1527,-71
46,1129.297,273,-1161,202,-429,-69,94,698,1495,-42
47,1144.293,288,-1187,241,-854,-141,101,702,1503,-48
48,1159.376,290,-1405,259,-1087,-128,185,708,1548,-36
49,1174.377,312,-1572,210,-1003,-47,186,716,1540,-10
50,1189.4769999999999,273,-1647,176,-841,6,107,706,1552,-11
51,1204.682,213,-1570,152,-647,14,48,702,1550,1
52,1219.793,210,-1498,142,-387,20,56,702,1544,-14
53,1234.8429999999998,217,-1468,165,-68,2,59,724,1538,15
54,1249.8519999999999,213,-1455,214,162,-2,48,716,1552,-15
