,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,637.512,-1389,-528,155,82,-48,-277,-525,1183,-353
1,653.008,-1414,-640,139,414,-22,-312,-553,1177,-325
2,667.727,-1505,-692,206,1016,-42,-375,-537,1167,-372
3,682.822,-1578,-567,255,1310,-136,-748,-511,1165,-379
4,697.94,-1606,-657,313,1101,-312,-1021,-527,1137,-362
5,713.476,-1682,-934,480,793,-569,-1102,-543,1149,-399
6,729.049,-1763,-1135,558,1230,-854,-1300,-277,1151,-425
7,744.032,-1781,-977,619,1627,-1115,-1409,-480,1161,-431
8,758.9780000000001,-1748,-706,672,1848,-1351,-1583,-458,1161,-480
9,773.867,-1661,-841,896,1413,-1653,-1822,-444,1145,-447
10,789.047,-1675,-978,1182,773,-2045,-2085,-421,1134,-458
11,803.959,-1593,-1222,1286,469,-2397,-2231,-381,1149,-524
12,818.9459999999999,-1438,-1259,1349,737,-2733,-2288,-344,1171,-548
13,834.101,-1275,-1085,1790,1176,-2930,-2261,-251,1157,-549
14,851.41,-1248,-851,1861,1145,-3052,-2336,-209,1163,-586
15,866.9409999999999,-1261,-876,1938,764,-3275,-2463,-158,1163,-614
16,882.035,-1128,-964,1895,542,-3593,-2539,-112,1145,-613
17,897.1179999999999,-927,-908,1788,489,-3800,-2564,199,1147,-647
18,912.182,-738,-700,1755,538,-3852,-2521,78,1153,-655
19,927.91,-560,-504,1803,561,-3832,-2399,127,1125,-645
20,942.884,-423,-464,1852,386,-3813,-2286,224,1121,-657
21,957.729,-336,-565,1876,81,-3729,-2296,273,1120,-650
22,972.884,-315,-657,1569,-335,-3539,-2227,331,1116,-622
23,987.794,-249,-963,1569,-371,-3327,-2007,352,1118,-583
24,1002.872,-110,-891,1543,133,-3098,-1689,461,1102,-580
25,1017.952,-152,-611,1669,426,-2772,-1369,501,1096,-549
26,1033.006,-270,-565,1778,181,-2599,-1175,554,1080,-556
27,1048.048,-302,-707,1642,-796,-2559,-1180,582,1056,-572
28,1065.388,-351,-1582,1293,-1155,-2549,-933,610,1102,-480
29,1081.069,-380,-1220,1033,-157,-2388,-450,657,1068,-448
30,1096.0620000000001,-397,-641,1051,514,-1994,18,697,1039,-465
31,1111.235,-377,-338,1109,440,-1881,372,708,1041,-437
32,1126.78,-611,-744,1063,-272,-1829,526,734,1052,-438
33,1141.869,-686,-515,850,-902,-1802,647,760,1078,-359
34,1156.824,-542,-659,679,-1319,-1724,817,780,1106,-342
35,1172.133,-567,-357,548,-1773,-1639,1015,801,1110,-302
36,1187.2540000000001,-735,-192,423,-2618,-1640,1160,787,1159,-267
37,1202.2450000000001,-784,-118,389,-3301,-1690,1302,797,1189,-246
38,1217.313,-723,-164,135,-3616,-1673,1750,819,1230,-207
39,1232.7740000000001,-815,-390,22,-3525,-1507,1954,793,1363,-116
40,1247.819,-993,-480,37,-3385,-1244,2117,799,1410,-98
41,1262.992,-727,-563,44,-3551,-1028,1614,756,1422,-25
42,1280.135,-278,-956,-32,-4531,-1047,762,754,1489,4
43,1296.125,4,-861,-19,-5279,-1180,-252,773,1515,152
44,1311.1779999999999,239,-432,-40,-4846,-1093,-678,734,1519,212
45,1326.4609999999998,132,-320,-183,-2332,-778,-443,748,1511,224
46,1341.7939999999999,301,-277,-319,-409,-494,-127,740,1507,212
47,1356.951,307,-767,-255,617,-431,-5,756,1521,235
48,1372.055,235,-780,-59,1444,-444,81,746,1534,197
49,1386.9560000000001,247,-1009,-67,1657,-398,152,760,1527,181
50,1402.062,180,-984,-160,1470,-338,177,742,1544,164
51,1417.13,209,-1087,-216,1080,-176,206,726,1542,165
52,1432.013,247,-1418,-244,440,-105,175,748,1544,173
53,1447.08,136,-1541,-214,-265,-72,36,744,1548,158
54,1462.112,124,-1444,-150,-812,-49,-80,746,1540,155
55,1477.172,224,-1221,-211,-759,-79,-69,740,1546,163
56,1494.3519999999999,338,-1132,-313,-237,-42,64,762,1538,179
