,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1296.6470000000002,-1648,-931,348,669,-216,-903,-490,1313,-315
1,1312.815,-1749,-881,458,1078,-347,-1181,-478,1305,-303
2,1327.806,-1803,-1066,468,1256,-476,-1467,-480,1323,-360
3,1342.914,-1935,-1260,743,1373,-687,-1808,-442,1321,-363
4,1357.9470000000001,-1931,-1361,986,1415,-1248,-2123,-450,1343,-378
5,1373.032,-1840,-1508,1251,1550,-1333,-2397,-417,1351,-386
6,1388.086,-1817,-1552,1247,1830,-1659,-2616,-357,1329,-444
7,1403.366,-1737,-1505,1312,2106,-1933,-2772,-316,1325,-429
8,1418.37,-1632,-1519,1301,2350,-2177,-2894,-272,1301,-479
9,1433.4769999999999,-1527,-1478,1395,2332,-2479,-3019,-233,1287,-497
10,1448.531,-1384,-1357,1501,2169,-2816,-3133,-179,1035,-569
11,1463.571,-1029,-1123,1597,1878,-3082,-3258,-126,1260,-572
12,1478.633,-1165,-1034,1714,1496,-3260,-3349,-9,1240,-592
13,1493.71,-1067,-993,1739,1232,-3436,-3395,66,1226,-624
14,1510.667,-885,-788,1608,1055,-3627,-3383,137,1211,-594
15,1526.96,-655,-893,1417,1048,-3619,-3302,190,1195,-628
16,1541.829,-263,-809,1360,1076,-3536,-3150,305,1155,-628
17,1556.9679999999998,-420,-805,1385,1253,-3427,-2931,374,1105,-602
18,1573.476,-300,-663,1488,1700,-3326,-2341,406,1064,-597
19,1588.889,-105,-452,1521,1914,-3213,-2218,485,1025,-594
20,1603.8429999999998,34,-297,1552,1777,-2818,-1586,495,997,-573
21,1618.94,86,-44,1406,1233,-2892,-1427,570,930,-540
22,1633.8410000000001,250,29,797,354,-2693,-1028,631,916,-518
23,1648.992,434,-176,912,-178,-2492,-602,657,926,-482
24,1664.179,340,-279,1201,-414,-2264,-31,665,920,-477
25,1679.316,9,-114,1239,-400,-1981,550,698,932,-461
26,1694.473,-214,-186,994,-1277,-1746,963,746,961,-456
27,1711.486,-546,-424,1045,-1485,-1795,1603,752,1005,-415
28,1727.845,-960,52,923,-1629,-1881,2515,762,1047,-413
29,1742.802,-1246,69,565,-2405,-1923,2759,793,1080,-362
30,1757.927,-1447,-233,208,-3266,-1997,3154,793,1161,-320
31,1773.1200000000001,-1991,-517,-79,-3680,-1972,3601,782,1313,-232
32,1788.158,-2116,-755,-179,-3878,-1689,3802,754,1400,-211
33,1803.382,-1761,-1178,153,-3969,-1226,3581,748,1438,-148
34,1818.3480000000002,-572,-2363,157,-5191,-896,1987,720,1513,-78
35,1833.435,406,-887,-334,-8405,-1277,-959,722,1542,1
36,1848.4940000000001,-319,-625,375,-7272,-1086,-1701,738,1566,110
37,1863.526,-165,-669,96,-3788,-851,-998,734,1571,197
38,1878.578,5,-552,-406,-466,-297,-270,748,1545,173
39,1893.67,320,-464,-333,1892,-113,-48,758,1539,167
40,1908.7099999999998,122,-549,-58,3008,-298,-33,750,1531,109
41,1925.681,69,-923,-4,2836,-418,-74,758,1531,112
42,1941.13,135,-939,-38,1980,-373,-175,1022,1513,84
43,1956.992,163,-838,71,1427,-218,-111,770,1519,78
44,1971.67,146,-856,115,1069,16,35,774,1519,62
45,1987.398,148,-951,106,592,66,128,738,1513,76
46,2002.589,245,-1125,51,-86,29,103,754,1523,53
47,2017.748,234,-1174,135,-661,-37,50,740,1527,81
48,2032.6650000000002,242,-1277,157,-990,-100,41,764,1517,71
49,2047.7479999999998,7,-1366,163,-870,-80,87,736,1509,85
50,2062.8,236,-1492,153,-656,34,123,746,1515,83
51,2077.852,225,-1522,143,-423,84,122,740,1535,72
52,2092.91,250,-1535,74,-251,100,102,746,1531,83
53,2107.9759999999997,220,-1523,78,-289,100,40,758,1547,91
54,2123.059,179,-1484,156,-278,70,-15,762,1531,89
