,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1536,-542,561,2007,-440,-921,-503,1107,-403
1,16.198,-1510,-623,556,1798,-593,-1186,-497,1095,-419
2,32.463,-1542,-894,668,1693,-848,-1335,-472,1093,-435
3,49.175000000000004,-1585,-663,969,1851,-1139,-1433,-454,1085,-452
4,66.125,-1610,-400,1166,1727,-1330,-1592,-420,1068,-461
5,82.505,-1579,-424,1170,1210,-1782,-1720,-407,1056,-493
6,99.09,-1433,-528,1151,312,-1813,-1875,-367,1079,-517
7,115.423,-1317,-846,1310,-130,-2011,-2017,-343,1095,-539
8,131.69400000000002,-1279,-943,1559,-173,-2175,-2076,-314,1129,-554
9,147.811,-1272,-1001,1636,384,-2558,-2006,-298,1135,-541
10,163.105,-1236,-904,1595,1187,-2379,-1913,-274,1135,-607
11,178.308,-1211,-629,1600,1604,-2441,-1892,-209,1103,-616
12,193.467,-1194,-510,1617,1529,-2804,-1931,-134,1079,-614
13,208.56,-1125,-613,1661,1332,-2745,-1966,-79,1077,-614
14,225.638,-1001,-617,1705,1352,-2931,-1881,-55,1072,-641
15,241.59,-883,-619,1747,1527,-2990,-1752,-7,772,-633
16,256.637,-800,-474,1748,1732,-2974,-1582,62,955,-638
17,271.837,-777,-435,1761,1725,-2930,-1424,141,945,-652
18,286.859,-715,-378,1847,1729,-3001,-1240,202,923,-644
19,302.165,-652,-348,1892,1597,-3009,-1052,224,913,-642
20,317.28499999999997,-579,-381,1781,1309,-2938,-909,259,874,-648
21,332.36,-477,-505,1632,1062,-2868,-715,319,842,-616
22,347.194,-370,-376,1644,1105,-2850,-442,333,807,-614
23,362.34,-265,-157,1682,1136,-2808,-162,431,803,-608
24,377.427,-267,-67,1754,912,-2703,64,467,762,-572
25,392.44800000000004,-272,-157,1612,93,-2584,242,503,777,-575
26,407.578,-196,-296,1418,-677,-2478,442,536,775,-551
27,422.768,-86,28,1351,-948,-2383,839,587,771,-531
28,440.14,71,452,1073,-1450,-2323,1500,625,854,-489
29,456.429,-135,598,1055,-2182,-2137,2178,653,900,-496
30,472.12,-940,164,732,-2883,-2018,3271,686,951,-465
31,487.233,-1674,111,99,-3614,-1778,3847,720,1010,-423
32,502.34599999999995,-2428,-65,-487,-4746,-1484,4860,724,1188,-371
33,517.553,-3260,-808,-776,-6090,-1157,4854,694,1293,-321
34,532.772,-2833,-1605,-527,-7019,-932,4314,670,1396,-293
35,547.788,-820,-2793,-870,-8149,-665,1528,645,1500,-168
36,562.988,565,361,-129,-10840,-1122,-1686,655,1552,-73
37,578.215,-854,-870,530,-8758,-615,-1675,676,1607,114
38,593.361,236,-1084,-541,-3155,-550,-705,631,1629,149
39,608.429,245,-432,-838,1007,-192,-377,666,1599,90
40,623.464,-69,-246,-46,2771,72,-339,686,1593,83
41,640.443,-70,-577,-36,3220,-409,-259,702,1581,60
42,655.928,-10,-855,82,2572,-468,-142,673,1584,4
43,671.549,36,-675,-7,2367,-183,-75,696,1542,-25
44,686.499,72,-802,72,1452,47,-55,704,1534,-60
45,701.525,36,-1005,148,133,119,-49,702,1540,-63
46,716.718,-2,-1034,115,-552,157,-27,688,1554,-40
47,731.9069999999999,51,-1047,164,-1196,86,-21,698,1546,-49
48,746.9449999999999,99,-1189,251,-1246,65,77,688,1566,-39
49,762.1139999999999,90,-1247,232,-861,145,185,677,1576,17
50,777.295,129,-1385,250,-567,177,209,680,1576,-42
51,792.341,104,-1457,264,-339,196,207,684,1583,-5
52,807.416,53,-1499,286,-308,169,181,662,1589,22
53,822.432,34,-1562,291,-312,121,135,678,1599,25
54,837.409,43,-1517,296,-196,120,109,647,1595,-33
55,854.424,91,-1532,326,-54,115,90,637,1605,1
56,869.937,87,-1544,289,129,104,77,651,1601,11
57,885.5889999999999,44,-1459,272,231,93,40,655,1589,-29
58,900.618,0,-1362,311,200,99,34,639,1597,-37
59,915.8889999999999,22,-1356,314,155,78,47,641,1585,-21
60,930.922,81,-1420,308,108,52,54,635,1581,-51
61,945.791,79,-1401,312,87,77,50,666,1591,-19
62,960.893,34,-1372,309,17,91,28,641,1589,-15
63,975.7710000000001,37,-1412,356,-35,84,26,641,1589,-2
64,990.839,60,-1486,376,-63,73,16,643,1609,-46
65,1005.854,89,-1497,394,-108,33,-16,653,1578,-45
66,1020.9299999999998,68,-1446,353,-105,14,-43,645,1578,-8
67,1036.023,75,-1335,347,-15,34,-45,633,1598,-50
68,1051.2459999999999,84,-1336,381,101,48,-12,643,1598,-39
