,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,623.711,-1342,-297,113,-48,-22,-40,-521,1208,-312
1,639.2489999999999,-1354,-296,118,-9,-22,-55,-508,1222,-338
2,654.2869999999999,-1360,-293,110,7,-33,-73,-519,1214,-341
3,669.344,-1358,-307,105,35,-37,-85,-541,1226,-313
4,684.419,-1375,-366,91,45,-38,-105,-519,1214,-329
5,699.56,-1390,-434,105,42,-48,-138,-529,1218,-293
6,714.766,-1388,-423,97,47,-79,-181,-519,1199,-292
7,729.9330000000001,-1403,-423,96,110,-80,-224,-533,1214,-337
8,745.598,-1429,-495,110,251,-67,-272,-525,1216,-311
9,760.5939999999999,-1477,-542,196,453,-86,-331,-529,1214,-331
10,775.8009999999999,-1501,-636,247,699,-143,-423,-525,1216,-336
11,790.964,-1526,-720,269,866,-229,-565,-521,1212,-357
12,805.9190000000001,-1590,-716,281,927,-378,-767,-472,1201,-371
13,820.9920000000001,-1692,-660,373,871,-551,-1055,-480,1189,-352
14,837.951,-1773,-653,393,716,-761,-1405,-482,1206,-381
15,853.489,-1813,-805,466,639,-933,-1688,-444,1240,-389
16,868.481,-1795,-1044,646,680,-1163,-1941,-460,1228,-379
17,883.5150000000001,-1750,-1239,773,953,-1438,-2064,-401,1240,-465
18,898.621,-1785,-1161,861,1232,-1677,-2175,-389,1250,-443
19,913.9730000000001,-1852,-1114,958,1314,-1877,-2237,-355,1244,-474
20,929.11,-1827,-1047,1068,1169,-2156,-2337,-332,1228,-482
21,944.962,-1672,-1120,1287,926,-2536,-2524,-284,1240,-516
22,960.0600000000001,-1529,-1159,1419,748,-2890,-2683,-231,1266,-557
23,975.026,-1061,-1091,1477,658,-3217,-2721,-134,1254,-573
24,989.916,-1071,-1025,1480,646,-3455,-2680,-69,1252,-580
25,1004.998,-1057,-942,1524,615,-3529,-2685,-23,1244,-581
26,1020.1940000000001,-1072,-875,1544,479,-3648,-2744,78,1244,-607
27,1035.125,-878,-926,1537,299,-3874,-2788,135,1228,-618
28,1052.451,-278,-869,1553,325,-4093,-2763,281,1193,-609
29,1068.8029999999999,-301,-746,1639,756,-4070,-2717,337,1189,-617
30,1083.942,-242,-588,1519,689,-3886,-2657,380,1177,-604
31,1098.8100000000002,-200,-452,1428,719,-3707,-2586,457,1147,-603
32,1114.219,-32,-766,1493,280,-3645,-2507,520,1114,-538
33,1129.273,104,-574,1607,87,-3531,-2433,603,1090,-489
34,1144.369,504,-774,1659,27,-3338,-2275,665,1062,-498
35,1159.5279999999998,334,-808,1593,485,-3115,-1970,704,1052,-476
36,1174.713,372,-605,1424,808,-2890,-1623,740,1009,-431
37,1189.9109999999998,437,-467,1177,744,-2719,-1153,760,973,-422
38,1204.892,535,-384,1133,420,-2519,-826,793,981,-379
39,1219.971,353,-398,1302,-100,-2236,-633,843,940,-345
40,1235.032,236,-537,1210,-570,-2028,-409,866,957,-323
41,1250.142,312,-625,780,-600,-1889,253,873,950,-309
42,1267.1779999999999,367,-399,829,-173,-1744,584,885,942,-248
43,1282.83,171,-199,614,34,-1419,1034,896,989,-224
44,1297.856,-125,-141,456,-233,-1086,1358,898,1001,-194
45,1312.821,-376,-112,277,-770,-863,1661,920,1035,-214
46,1328.0510000000002,-550,-160,5,-1239,-698,2152,932,1070,-183
47,1343.243,-781,-201,183,-1461,-259,2736,922,1090,-176
48,1358.658,-1062,-48,-34,-1793,-320,3190,898,1153,-177
49,1373.838,-1264,-235,-127,-2326,-112,3567,872,1295,-148
50,1388.757,-1667,-481,181,-2625,41,3969,817,1347,-108
51,1404.186,-1886,-952,578,-2736,-237,3935,791,1404,-104
52,1419.109,-601,-2317,6,-4128,-699,2515,770,1473,-38
53,1434.192,524,-1063,-279,-7328,-1302,-250,760,1507,45
54,1449.362,43,-967,229,-7425,-1393,-1247,754,1531,183
55,1464.355,213,-675,-155,-4013,-1050,-508,742,1568,229
56,1481.527,251,-1021,-708,-714,-74,111,777,1529,239
57,1497.03,260,-915,-437,363,-65,-8,797,1507,238
58,1512.1670000000001,90,-1168,-79,1444,-258,-95,758,1533,225
59,1527.431,52,-1316,-111,1542,-326,-53,752,1539,190
60,1542.5120000000002,238,-1034,-136,1781,-157,-29,750,1503,185
61,1559.0420000000001,293,-1098,-63,1534,-1,-12,793,1521,175
62,1574.158,230,-1109,249,1278,183,58,789,1521,128
63,1589.218,188,-1215,134,848,217,122,776,1517,157
64,1604.325,204,-1220,163,153,114,58,764,1511,142
65,1619.412,235,-1246,175,-534,38,26,782,1529,166
66,1634.301,251,-1314,198,-810,20,56,752,1525,158
67,1649.274,299,-1408,168,-762,31,138,785,1537,159
68,1664.196,308,-1459,100,-591,75,147,744,1521,150
69,1679.185,237,-1497,110,-539,99,94,768,1552,205
70,1696.231,212,-1473,134,-424,63,68,770,1552,146
71,1711.8770000000002,230,-1461,85,-330,19,43,752,1535,209
72,1727.5910000000001,220,-1424,87,-164,18,47,758,1527,190
73,1742.531,241,-1396,92,117,55,59,758,1545,170
74,1757.471,217,-1323,102,377,100,80,766,1541,162
75,1772.6139999999998,191,-1375,112,362,114,50,756,1545,163
76,1787.5829999999999,176,-1354,111,333,88,51,740,1529,158
77,1802.738,194,-1331,167,301,94,74,744,1554,169
78,1817.731,228,-1305,205,246,95,105,738,1549,156
79,1832.954,239,-1359,185,152,96,110,762,1547,130
80,1848.068,250,-1446,163,15,95,84,748,1535,128
81,1862.999,233,-1439,170,-112,73,45,740,1537,159
82,1877.908,185,-1482,221,-167,57,22,748,1554,133
83,1893.172,232,-1461,210,-175,33,-5,732,1533,147
