,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,644.0169999999999,-1557,-840,142,883,-63,-1000,-531,1256,-324
1,659.014,-1631,-859,324,1102,-175,-1210,-519,1247,-332
2,673.952,-1640,-879,482,1130,-361,-1451,-503,1255,-358
3,689.234,-1620,-897,542,1023,-564,-1689,-503,1267,-345
4,704.998,-1546,-1000,590,1035,-804,-1847,-460,1269,-334
5,720.016,-1420,-1113,648,1015,-980,-2026,-468,1285,-396
6,735.163,-1363,-1281,991,892,-1109,-2180,-432,1307,-423
7,750.288,-1451,-1242,1351,1247,-1325,-2255,-405,1319,-410
8,765.1170000000001,-1495,-1155,1542,1107,-1637,-2319,-385,1319,-436
9,780.255,-1414,-1255,1524,962,-1930,-2434,-345,1313,-471
10,795.279,-1317,-1531,1449,845,-2209,-2535,-300,1305,-485
11,810.57,-1289,-1415,1502,1076,-2485,-2534,-276,1329,-509
12,825.662,-1399,-1247,1619,1360,-2647,-2523,-215,1311,-565
13,843.9060000000001,-1416,-1211,1657,1443,-2902,-2595,-134,1293,-547
14,859.147,-1219,-1282,1530,1347,-3158,-2667,-96,1299,-573
15,874.144,-1017,-1327,1456,1410,-3281,-2612,-11,1268,-604
16,889.2919999999999,-925,-1110,1497,1737,-3277,-2428,50,1246,-623
17,904.4910000000001,-888,-975,1555,1918,-3242,-2227,153,1200,-631
18,919.384,-839,-950,1668,2029,-3275,-2027,210,1155,-636
19,934.954,-681,-856,1612,1798,-3335,-1547,257,1133,-635
20,950.942,-573,-833,1575,1810,-3289,-1555,329,1094,-667
21,965.746,-516,-826,1450,1587,-3218,-1255,352,1075,-648
22,980.9,-360,-655,1421,1505,-3135,-882,402,1001,-613
23,995.9780000000001,-308,-547,1458,1055,-2972,-506,503,983,-596
24,1011.1600000000001,-386,-532,1468,786,-2790,-148,534,957,-557
25,1026.2389999999998,-524,-537,1371,599,-2612,183,572,957,-562
26,1043.647,-531,-364,792,-188,-2463,619,601,973,-542
27,1059.0790000000002,-397,-174,827,-531,-2265,1074,621,993,-513
28,1074.02,-517,-43,782,-1536,-2078,1523,680,1017,-482
29,1089.256,-1004,42,648,-2111,-1882,2024,706,1062,-455
30,1104.447,-1518,323,391,-3321,-1715,2680,706,1129,-431
31,1119.543,-2259,-131,57,-4269,-1534,3352,700,1185,-384
32,1135.3880000000001,-2366,-617,-343,-5092,-1358,3613,710,1366,-311
33,1151.154,-2003,-1165,-241,-5793,-1105,3312,700,1436,-248
34,1165.883,-799,-2250,-180,-7480,-1266,1582,659,1499,-172
35,1180.9460000000001,284,-422,-413,-11058,-1774,-1545,677,1556,-31
36,1195.992,-499,-374,572,-9488,-1244,-2033,698,1572,113
37,1211.154,-189,-202,-44,-4933,-973,-1031,680,1619,171
38,1226.188,225,-379,-686,-1480,-271,-396,680,1625,235
39,1241.451,182,-278,-505,867,51,-467,738,1550,210
40,1258.57,-74,-621,-21,1825,-310,-461,734,1570,159
41,1274.779,-12,-639,-76,2044,-508,-334,726,1584,174
42,1290.0320000000002,196,-714,-59,2142,-357,-189,738,1574,133
43,1305.234,242,-688,1,2005,-179,-109,748,1556,94
44,1320.3609999999999,170,-917,125,1363,26,-11,728,1578,79
45,1335.394,159,-1108,124,669,52,22,702,1566,93
46,1350.58,242,-1120,40,-499,-28,-3,726,1566,81
47,1365.7060000000001,227,-1144,60,-914,-98,6,744,1598,99
48,1380.855,219,-1297,103,-1091,-127,58,722,1582,110
49,1395.859,256,-1432,34,-927,-74,105,720,1594,131
50,1410.777,256,-1537,15,-655,-9,92,718,1592,122
51,1425.762,254,-1582,-2,-369,21,75,720,1588,151
52,1440.874,207,-1565,-6,-135,19,71,728,1596,152
53,1455.894,181,-1531,0,46,16,51,710,1568,117
54,1472.9270000000001,189,-1525,11,116,43,23,720,1578,119
55,1488.3439999999998,197,-1424,32,189,73,-255,712,1600,112
56,1503.312,197,-1442,68,265,98,-15,726,1576,134
57,1518.579,187,-1426,93,261,103,-43,726,1580,99
58,1533.763,179,-1418,136,232,103,-35,736,1574,113
59,1548.896,188,-1353,126,117,65,-36,732,1578,110
60,1564.688,208,-1346,112,-48,55,-43,712,1584,105
61,1579.735,211,-1340,139,-112,67,-30,698,1566,90
62,1594.912,194,-1375,130,-66,75,1,728,1576,87
63,1609.945,203,-1413,86,28,76,16,730,1590,97
64,1625.014,226,-1427,90,73,71,-16,716,1562,108
65,1640.064,218,-1401,111,92,61,-55,726,1550,102
66,1655.18,203,-1408,136,141,57,-68,724,1558,104
67,1670.265,215,-1388,107,230,66,-90,720,1556,118
