,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,649.884,-1355,-253,78,-33,-23,-91,-547,1246,-330
1,665.396,-1345,-239,88,-26,-35,-83,-559,1240,-317
2,680.274,-1352,-277,90,-53,-30,-77,-547,1228,-274
3,695.332,-1345,-299,69,-60,-31,-72,-555,1248,-282
4,710.277,-1352,-295,56,-58,-36,-68,-559,1234,-308
5,725.8829999999999,-1351,-315,49,-66,-38,-77,-551,1236,-323
6,740.973,-1367,-369,52,-48,-37,-92,-547,1241,-308
7,756.1210000000001,-1361,-405,67,14,-42,-111,-541,1245,-281
8,771.0010000000001,-1359,-447,82,116,-29,-134,-549,1248,-313
9,786.224,-1380,-549,85,184,-9,-202,-547,1236,-296
10,801.647,-1418,-702,104,247,-20,-319,-551,1234,-336
11,816.863,-1462,-873,96,352,-40,-469,-553,1246,-301
12,832.264,-1787,-905,107,501,-92,-693,-537,1258,-311
13,847.3000000000001,-1604,-981,182,683,-162,-885,-541,1262,-336
14,864.578,-1637,-1076,259,582,-298,-1232,-527,1250,-333
15,880.043,-1561,-1127,280,286,-478,-1555,-515,1256,-337
16,895.498,-1504,-956,476,-113,-673,-1794,-482,1287,-348
17,910.3240000000001,-1399,-814,909,-805,-850,-1947,-470,1307,-377
18,925.429,-1355,-963,983,-1560,-1088,-2031,-456,1337,-361
19,940.51,-1290,-1370,762,-1974,-1215,-2131,-415,1406,-338
20,955.745,-1320,-1854,609,-1938,-1215,-2314,-377,1440,-330
21,970.897,-1523,-2188,699,-1332,-1116,-2616,-336,1457,-311
22,987.439,-1754,-2105,913,-447,-1135,-3101,-308,1477,-338
23,1003.5639999999999,-1790,-2052,1017,89,-1307,-3629,-272,1511,-366
24,1018.6759999999999,-1691,-2227,895,243,-1527,-4111,-187,1534,-384
25,1033.778,-1628,-2392,825,645,-1680,-4424,-132,1558,-401
26,1048.927,-1592,-2371,832,1305,-1763,-4862,-55,1548,-406
27,1066.393,-1647,-2154,1138,1883,-1900,-4859,-5,1284,-435
28,1082.744,-1518,-1916,1324,2080,-2129,-5013,101,1505,-480
29,1097.797,-1190,-1719,1345,2155,-2407,-5015,224,1479,-497
30,1112.919,-919,-1485,1217,2346,-2578,-4825,279,1442,-512
31,1127.9170000000001,-724,-1213,1114,2711,-2627,-4458,354,1386,-511
32,1143.019,-512,-833,852,3036,-2746,-3984,412,1321,-515
33,1158.043,-307,-552,927,3102,-2846,-3386,485,1256,-511
34,1173.315,-99,-345,980,3182,-2918,-2797,532,1143,-509
35,1188.256,127,-191,1045,3101,-2880,-1840,621,1092,-525
36,1203.478,330,-193,1018,2711,-2746,-1386,649,1060,-505
37,1218.616,294,-5,1122,2159,-2531,-642,671,1020,-491
38,1233.719,37,-2,1139,1294,-2331,63,696,995,-457
39,1248.776,-129,-125,917,263,-2307,1015,728,971,-419
40,1263.895,-317,34,731,-445,-2282,1774,756,1017,-390
41,1280.916,-696,180,424,-1357,-2077,2557,801,1038,-382
42,1296.54,-1053,89,200,-2321,-1940,3144,795,1103,-312
43,1312.166,-2040,88,-54,-2929,-1828,4031,809,1160,-286
44,1327.157,-2424,9,-275,-3460,-1684,4469,819,1499,-242
45,1342.163,-2887,-857,-344,-4109,-1516,4723,756,1376,-193
46,1357.208,-2170,-1484,-251,-4632,-1342,3922,726,1485,-148
47,1372.506,-516,-2567,-693,-6479,-1210,1667,698,1568,-32
48,1387.539,601,-649,-400,-9981,-1572,-1234,692,1594,84
49,1402.69,-313,-835,441,-8444,-1076,-1788,732,1608,453
50,1417.769,-87,-639,-489,-3924,-939,-964,710,1598,296
51,1432.907,275,-877,-922,-536,-59,-414,722,1568,293
52,1447.946,236,-614,-654,1664,-46,-403,750,1572,307
53,1463.085,24,-780,-255,2600,-299,-387,738,1570,258
54,1478.151,121,-779,-272,2935,-509,-278,744,1564,222
55,1495.347,299,-897,-200,2712,-432,-151,736,1570,206
56,1510.785,367,-968,-79,2258,-304,-94,752,1560,157
57,1525.8529999999998,10,-1035,49,1890,-77,8,728,1568,145
58,1540.878,186,-1329,65,1251,-4,43,754,1558,130
59,1555.992,506,-1296,-111,440,-85,-14,730,1558,151
60,1570.994,298,-1230,-90,-192,-95,-30,746,1559,101
61,1586.087,290,-1238,12,-412,-108,15,744,1545,142
62,1600.879,291,-1347,21,-446,-110,69,748,1549,157
63,1617.394,279,-1500,47,-410,-37,89,730,1558,144
