,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1553,-784,203,1125,-199,-991,-500,1206,-382
1,16.892999999999997,-1639,-874,512,1175,-333,-1244,-502,1224,-397
2,32.94,-1706,-896,637,1209,-547,-1507,-498,1202,-414
3,49.205,-1688,-965,594,1224,-757,-1719,-476,1220,-386
4,66.526,-1667,-1042,639,1526,-963,-1863,-460,1222,-450
5,82.73700000000001,-1569,-912,950,1345,-1248,-2021,-430,1214,-479
6,99.259,-1403,-938,1460,1262,-1788,-2175,-399,1238,-493
7,115.15899999999999,-1334,-1014,1705,1234,-1841,-2552,-371,1232,-496
8,130.298,-1269,-1114,1533,1284,-2054,-2323,-314,1209,-521
9,145.49200000000002,-1221,-1102,1460,1730,-2268,-2227,-294,1222,-559
10,160.61800000000002,-1190,-900,1652,1970,-2424,-2162,-258,1198,-567
11,175.72199999999998,-1255,-871,2059,1721,-2639,-2235,-183,1185,-629
12,190.776,-1254,-896,2261,1213,-2924,-2383,-138,1177,-623
13,205.828,-1126,-959,2258,656,-3194,-2558,-90,1161,-643
14,222.87,-961,-1231,1792,513,-3403,-2597,-37,1165,-647
15,238.466,-860,-1063,1998,1374,-3510,-2394,44,1165,-667
16,253.345,-912,-748,2083,1977,-3557,-2136,153,1102,-632
17,268.33000000000004,-929,-624,2218,1797,-3661,-1987,218,1072,-653
18,283.39,-810,-852,2047,1685,-3824,-1932,265,1044,-654
19,298.507,-688,-921,1725,1415,-3845,-1778,335,1007,-633
20,313.515,-565,-653,1660,1557,-3765,-1407,368,971,-629
21,330.306,-560,-316,1591,1728,-3658,-943,406,918,-585
22,345.219,-484,-133,1570,1328,-3600,-588,521,888,-579
23,360.00100000000003,-376,-220,1534,321,-3512,-338,570,882,-558
24,375.017,-273,-461,1289,-450,-3328,-47,608,880,-534
25,390.035,-258,-157,973,-753,-3050,434,669,888,-525
26,405.061,-332,279,796,-814,-2693,1070,688,904,-478
27,419.938,-411,283,879,-1446,-2443,1588,730,955,-456
28,437.195,-761,126,790,-2456,-2267,2078,771,993,-417
29,452.732,-1129,-16,537,-3553,-2085,2641,767,1056,-394
30,467.966,-2032,-104,154,-3762,-1868,3379,799,1123,-338
31,483.066,-2551,-57,-420,-4378,-1604,3816,805,1196,-256
32,498.2,-2266,-520,-513,-6079,-1298,3532,787,1396,-193
33,513.281,-1724,-991,-101,-7378,-1125,2842,738,1460,-106
34,528.832,-640,-1790,-126,-8232,-1181,1312,736,1545,-14
35,544.42,14,-797,-302,-9274,-1289,-735,714,1596,109
36,559.782,-199,-289,-1,-7691,-1022,-1424,732,1612,500
37,574.834,-24,-271,-421,-3950,-598,-861,738,1586,271
38,589.919,55,-277,-726,-154,-242,-381,756,1548,283
39,604.94,82,-305,-391,1774,-243,-326,756,1552,249
40,619.939,29,-510,-65,2625,-453,-208,734,1564,247
41,636.942,215,-908,-242,2956,-489,-118,752,1548,234
42,652.402,359,-1004,-407,2689,-338,-92,746,1562,154
43,667.375,278,-774,-404,2133,-117,-52,765,1560,167
44,682.562,131,-897,-249,1294,79,16,748,1554,144
45,697.491,129,-985,-104,524,44,56,765,1544,119
46,712.466,202,-1287,13,-39,-49,115,738,1558,174
47,727.4730000000001,307,-1340,-32,-345,-113,129,738,1554,126
48,743.6700000000001,350,-1334,-108,-336,-52,155,746,1542,137
49,758.55,35,-1285,-139,-79,56,209,738,1558,161
50,773.4140000000001,204,-1350,-65,175,128,278,744,1540,148
51,788.501,152,-1559,29,257,147,307,730,1562,145
52,803.362,181,-1628,86,206,105,248,732,1568,136
53,818.64,217,-1526,87,-13,74,147,732,1574,147
54,833.8100000000001,186,-1535,120,-62,91,108,742,1576,130
55,850.887,182,-1448,98,139,119,105,748,1530,126
56,866.519,167,-1415,147,511,147,112,734,1570,102
57,881.413,121,-1377,200,724,145,90,716,1550,115
58,896.518,151,-1429,268,855,115,84,724,1566,100
59,911.59,193,-1465,277,875,60,63,728,1564,76
60,926.62,162,-1394,263,740,35,33,718,1544,68
61,942.45,144,-1312,240,630,41,48,714,1558,72
62,957.456,156,-1283,227,661,81,114,718,1540,44
63,972.268,179,-1375,271,685,89,128,718,1559,63
64,987.4119999999999,188,-1508,366,601,39,93,712,1545,52
65,1002.2439999999999,174,-1521,383,384,-8,29,708,1555,40
66,1017.306,168,-1396,366,223,-21,-11,716,1531,11
67,1032.293,158,-1273,288,197,-15,20,704,1547,23
68,1047.3600000000001,188,-1306,299,183,18,39,728,1519,25
