,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1101.564,-1335,-363,311,-747,-214,-126,-869,542,-235
1,1117.674,-1280,-337,333,-919,-280,-115,-855,548,-249
2,1132.671,-1231,-374,327,-1154,-282,-111,-853,593,-239
3,1147.9029999999998,-1229,-445,287,-1335,-289,-120,-845,621,-301
4,1162.8410000000001,-1248,-514,302,-1318,-268,-115,-859,607,-303
5,1177.789,-1530,-547,345,-1162,-223,-118,-863,627,-308
6,1192.8829999999998,-1339,-564,344,-1031,-191,-159,-839,631,-310
7,1207.9470000000001,-1397,-640,303,-984,-233,-269,-849,639,-309
8,1223.037,-1405,-755,261,-948,-315,-397,-851,674,-326
9,1237.9199999999998,-1389,-874,348,-777,-362,-560,-844,675,-333
10,1254.9840000000002,-1472,-1069,521,-545,-333,-796,-867,692,-341
11,1271.122,-1625,-1231,566,-374,-358,-1156,-844,722,-335
12,1286.218,-2037,-1380,412,-104,-487,-1543,-856,750,-369
13,1301.556,-1825,-1295,404,301,-683,-1925,-844,764,-342
14,1316.472,-1537,-1259,536,536,-829,-2171,-832,801,-366
15,1331.703,-1788,-1381,657,662,-962,-2437,-865,797,-371
16,1346.7549999999999,-1739,-1653,640,923,-1229,-2732,-857,842,-413
17,1361.938,-1535,-1930,591,1382,-1620,-3011,-847,866,-435
18,1376.948,-1338,-2120,657,1931,-1841,-3230,-826,890,-454
19,1392.0049999999999,-1199,-1942,868,2489,-1901,-3427,-774,925,-487
20,1409.184,-938,-1480,1154,2696,-2006,-3831,-790,925,-726
21,1425.336,-625,-1635,1237,2460,-2325,-3719,-747,939,-578
22,1440.346,-297,-1987,1329,2316,-2785,-3978,-701,975,-610
23,1455.505,-47,-1940,1399,2493,-3139,-4172,-644,975,-634
24,1470.402,25,-1623,1481,2812,-3234,-4196,-598,981,-688
25,1485.468,64,-1247,1419,2942,-3141,-3843,-529,957,-702
26,1500.459,215,-1080,1213,2950,-3249,-4011,-492,947,-704
27,1515.5339999999999,467,-798,1051,2801,-3446,-3934,-422,902,-768
28,1530.683,737,-680,1035,2598,-3491,-3846,-310,864,-772
29,1545.677,886,-288,1006,2476,-3439,-3761,-268,821,-782
30,1562.904,1090,-183,1056,2575,-3295,-3466,-221,789,-788
31,1579.39,1079,-114,1115,2591,-2897,-2991,-152,744,-813
32,1594.425,968,-213,1204,2645,-2349,-2096,-112,631,-814
33,1609.578,893,-11,1270,2895,-1771,-1692,-61,580,-785
34,1624.479,764,149,1262,2809,-1274,-1134,-39,538,-771
35,1639.557,512,180,1332,2551,-669,-517,-23,489,-739
36,1654.593,78,200,1319,2502,-151,74,-29,481,-743
37,1669.617,-282,134,1165,2465,323,689,-47,429,-698
38,1684.7,-430,314,906,2238,773,1089,-43,327,-665
39,1699.682,-780,279,828,1753,1329,1416,-21,323,-678
40,1716.536,-1238,378,586,1255,2247,1797,-33,301,-662
41,1732.61,-1501,410,294,832,2378,2125,-63,283,-621
42,1747.646,-1738,471,120,442,2811,2484,-69,255,-618
43,1763.231,-2262,394,358,114,3527,2819,-90,273,-631
44,1778.503,-2612,192,695,-160,3600,3116,-128,275,-634
45,1793.658,-1819,-589,1275,-829,3097,2908,-171,305,-664
46,1808.857,-124,-2006,2005,-2148,1897,1791,-185,354,-673
47,1823.833,572,-459,803,-2948,21,84,-189,404,-703
48,1838.857,-17,194,959,-2069,-1082,-432,-181,437,-702
49,1853.8809999999999,-635,312,1269,372,-896,-54,-175,435,-717
50,1870.8819999999998,-127,-164,316,1851,-626,238,-164,404,-702
51,1887.047,178,-83,416,2112,-197,213,-152,364,-682
52,1901.988,100,254,704,1734,144,241,-130,344,-644
53,1917.147,-36,-23,1000,395,209,201,-132,327,-649
54,1932.134,-65,-175,1051,-293,39,122,-140,338,-644
55,1947.01,7,-207,1142,-824,-16,23,-134,342,-653
56,1962.0200000000002,95,-154,1331,-684,60,2,-122,354,-657
57,1976.985,100,-157,1418,-273,179,13,-134,352,-667
58,1992.035,141,-167,1459,111,194,-4,-150,368,-638
59,2006.997,140,-90,1414,445,163,-14,-142,338,-632
60,2023.9270000000001,96,-61,1356,602,55,12,-146,329,-656
61,2040.298,69,-51,1466,511,46,-17,-148,319,-609
62,2055.296,63,-32,1439,301,33,-16,-144,305,-632
63,2070.46,95,-11,1388,59,60,-18,-160,313,-629
64,2085.299,89,-25,1393,-135,74,-24,-150,315,-638
65,2100.3759999999997,57,-51,1472,-225,71,-28,-152,297,-629
66,2115.371,53,-65,1464,-246,-1,-56,-132,307,-641
67,2130.359,49,-33,1392,-203,-79,-70,-144,303,-656
68,2145.469,44,-42,1380,-81,-94,-86,-146,281,-644
69,2160.476,86,35,1327,29,-91,-101,-134,297,-645
