,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1355,-290,319,-217,-38,35,-840,510,-294
1,17.038,-1353,-297,321,-224,-50,8,-866,500,-259
2,33.154999999999994,-1349,-297,328,-201,-46,-28,-870,502,-249
3,50.778,-1354,-303,326,-178,-39,-62,-864,510,-277
4,67.05999999999999,-1361,-308,327,-159,-26,-104,-864,490,-290
5,83.437,-1419,-260,348,-197,-3,-166,-862,518,-286
6,100.089,-1500,-310,326,-329,-13,-280,-905,525,-293
7,117.955,-1508,-475,287,-590,-48,-738,-892,529,-254
8,133.06799999999998,-1503,-678,240,-724,-71,-735,-874,545,-279
9,148.18300000000002,-1551,-872,227,-677,5,-1046,-894,589,-267
10,163.344,-1678,-1090,116,-438,168,-1398,-929,616,-262
11,180.574,-1860,-1226,21,73,430,-1866,-933,656,-249
12,196.112,-1974,-1226,5,761,623,-2193,-923,654,-227
13,211.273,-2087,-1184,35,1321,779,-2522,-941,668,-203
14,226.523,-2029,-1443,58,1728,830,-2855,-990,741,-190
15,242.448,-1783,-1812,64,2211,626,-3152,-1008,772,-174
16,257.457,-1495,-1908,82,2745,510,-3352,-1027,774,-135
17,272.52500000000003,-1295,-1929,161,3032,680,-3512,-1050,818,-145
18,287.52,-1209,-1955,502,2625,892,-3773,-1065,877,-100
19,302.781,-1014,-2078,281,2026,521,-4031,-1067,897,-89
20,317.877,-562,-2136,241,1670,48,-4294,-1071,1048,-68
21,335.07599999999996,-9,-2340,117,1617,68,-4637,-1086,1109,-87
22,351.30699999999996,224,-2090,28,1959,347,-4997,-1061,1174,-123
23,366.344,5,-1714,-78,2070,965,-5249,-1031,1241,-102
24,381.55,-143,-2160,81,1920,1192,-5388,-770,1386,-105
25,396.59,-495,-1219,343,3244,1878,-6013,-996,1446,-91
26,411.646,619,-337,23,3524,1683,-6181,-939,1483,-117
27,426.56500000000005,188,-1640,-388,1651,546,-6061,-882,1566,-76
28,441.682,-57,-1919,-275,1099,708,-6282,-854,1647,-94
29,456.699,-27,-1555,-390,1854,416,-6604,-775,1721,-174
30,471.901,221,-1366,-168,2191,839,-6455,-696,1743,-194
31,489.07099999999997,301,-1843,43,1979,853,-6479,-524,1790,-196
32,505.234,435,-2013,167,2134,491,-6430,-446,1807,-227
33,520.427,593,-1638,279,3006,139,-6277,-361,1818,-294
34,535.608,984,-1023,652,3582,-172,-5887,-290,1747,-383
35,550.7520000000001,1062,-858,509,3123,-1635,-6077,-110,1690,-416
36,565.8069999999999,1440,-1073,768,3040,-673,-4568,-55,1668,-451
37,580.8299999999999,1209,-973,1056,3397,-519,-3865,10,1575,-460
38,595.872,1138,-738,1371,3569,-260,-3235,46,1522,-512
39,611.1170000000001,924,-271,1496,3670,-410,-2332,95,1463,-581
40,626.2959999999999,957,244,1342,3442,-599,-1613,119,1354,-595
41,643.385,947,453,787,2936,-353,-658,139,1293,-664
42,659.153,658,351,1125,2611,233,280,127,1246,-614
43,674.852,187,485,1237,2518,767,872,119,1230,-643
44,689.801,-184,464,1132,2023,1138,1435,95,1173,-687
45,704.9499999999999,-373,400,880,1263,1410,1832,26,1151,-709
46,720.031,-500,357,660,617,1796,2126,-25,1151,-689
47,734.8919999999999,-751,490,550,122,2758,2428,-84,1149,-677
48,749.9670000000001,-1549,743,634,-355,2910,2799,-138,1164,-676
49,764.984,-1826,279,481,-1262,3409,2689,-211,1180,-682
50,780.122,-2106,-219,463,-1321,3930,3297,-240,1194,-698
51,797.119,-2431,-49,756,-1311,4353,3319,-418,1216,-641
52,813.2850000000001,-2780,93,1207,-1383,4555,3247,-530,1236,-588
53,828.2479999999999,-2021,-645,1618,-1254,3967,3035,-599,1255,-577
54,843.24,-192,-2161,2556,-1339,2307,1914,-672,1279,-532
55,858.428,459,-835,1822,-1115,302,91,-684,1281,-536
56,873.804,-195,-217,1461,91,-624,-428,-686,1285,-534
57,888.663,-619,-225,1052,1681,-592,-244,-678,1244,-555
58,903.9580000000001,-168,44,258,1330,-238,-274,-653,1222,-574
59,919.011,268,476,563,359,242,-383,-661,1202,-574
60,934.1279999999999,160,-28,1359,-286,662,-50,-635,1206,-554
61,951.235,55,-173,1768,-960,441,36,-682,1234,-551
62,967.386,11,-183,1635,-1008,-224,-18,-664,1263,-517
63,982.66,-25,-56,1585,-424,-504,-109,-676,1248,-522
64,997.9050000000001,45,14,1545,327,-307,-150,-684,1253,-567
65,1012.978,146,33,1481,963,-218,-158,-655,1195,-564
66,1027.86,71,-125,1412,895,126,-43,-639,1182,-542
67,1042.945,1,-146,1475,699,242,45,-652,1182,-546
68,1058.027,6,-183,1512,-164,82,39,-658,1198,-569
69,1072.977,-256,-123,1498,-497,-125,-38,-664,1197,-575
70,1088.1490000000001,25,-92,1328,-607,-253,-27,-647,1218,-553
71,1105.24,73,-147,1253,-266,-88,-33,-659,1200,-544
72,1121.65,47,-108,1293,17,52,-41,-633,1218,-540
73,1136.5529999999999,55,-130,1348,78,73,-36,-643,1218,-544
74,1151.5720000000001,92,-120,1385,105,39,-29,-631,1192,-562
75,1166.618,84,-122,1340,100,-23,10,-641,1186,-535
76,1181.635,75,-147,1250,67,-13,46,-631,1212,-554
77,1196.656,10,-160,1186,-76,79,47,-650,1202,-530
78,1211.904,20,-175,1268,-266,131,48,-656,1231,-545
79,1226.99,53,-162,1394,-258,148,66,-655,1220,-556
80,1242.183,106,-164,1409,-127,118,75,-667,1218,-573
