,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1292,-392,287,61,-16,12,-913,565,-266
1,16.938000000000002,-1323,-401,291,131,0,20,-917,567,-275
2,33.128,-1346,-408,293,179,15,26,-927,569,-239
3,50.35,-1374,-433,312,202,18,31,-907,565,-243
4,66.429,-1396,-488,329,234,24,11,-913,553,-218
5,82.451,-1407,-540,320,273,35,-45,-911,571,-205
6,97.739,-1413,-630,321,355,83,-143,-915,547,-204
7,112.76,-1449,-719,292,471,185,-296,-911,557,-210
8,127.803,-1522,-843,303,681,290,-517,-938,561,-216
9,142.912,-1645,-932,314,1050,441,-799,-962,571,-155
10,157.941,-1747,-952,212,1353,610,-1146,-956,549,-149
11,175.04500000000002,-1809,-1101,24,1626,1008,-1537,-976,582,-117
12,191.109,-1882,-1188,45,2085,963,-1859,-1031,592,-102
13,206.029,-1922,-1340,22,2505,1065,-2153,-1033,602,-45
14,220.84500000000003,-1911,-1542,72,2876,1111,-2398,-1059,679,10
15,235.9,-1852,-1734,136,3618,774,-2570,-1082,687,20
16,250.71900000000002,-1751,-1766,120,4437,924,-2768,-1116,720,55
17,265.826,-1301,-1668,75,5325,836,-2965,-1153,738,106
18,280.877,-1253,-1496,187,5342,737,-3160,-1132,782,107
19,295.95700000000005,-944,-1490,340,5175,563,-3366,-1171,839,140
20,310.952,-664,-1493,424,4838,415,-3552,-1173,951,171
21,328.05899999999997,-367,-1503,417,4339,364,-3803,-1187,1025,169
22,343.948,-163,-1466,253,3925,364,-4031,-1191,1102,143
23,358.776,115,-1239,163,3546,385,-4263,-1156,1143,169
24,373.815,383,-1267,149,3092,456,-4413,-1142,1279,162
25,388.778,474,-1525,100,2447,644,-4722,-1104,1328,152
26,403.652,517,-1717,228,1982,810,-5090,-1071,1429,142
27,418.664,437,-1542,209,2041,817,-5283,-1039,1486,103
28,433.607,204,-2321,230,2171,790,-5656,-970,1575,112
29,448.593,116,-2053,147,2969,1070,-6219,-919,1636,96
30,463.641,518,-1430,346,2861,1060,-6348,-862,1691,53
31,480.618,323,-2891,156,1672,-521,-5678,-718,1799,48
32,496.966,-1,-2937,9,1510,92,-6776,-601,1815,-23
33,511.939,325,-2473,342,2091,-192,-6888,-501,1845,-35
34,527.107,291,-2628,430,1883,-180,-7118,-416,1894,-130
35,542.103,334,-2557,536,1992,-529,-7173,-297,1857,-164
36,557.014,418,-2174,593,2221,-896,-7186,-80,1845,-196
37,572.038,594,-1768,885,2533,-1302,-6912,42,1792,-209
38,586.974,1279,-1970,1128,2351,-1901,-6449,164,1749,-266
39,602.011,748,-1685,1349,3301,-1511,-5416,221,1681,-304
40,616.9970000000001,854,-1236,1351,3535,-1621,-4745,322,1598,-332
41,633.9860000000001,1033,-674,1356,3174,-1596,-3424,434,1468,-375
42,650.3299999999999,1069,-246,1502,2352,-1430,-2709,454,1427,-404
43,665.198,862,206,1530,2373,-1145,-1977,498,1381,-406
44,680.1700000000001,861,436,1436,2396,-841,-1164,537,1324,-424
45,695.1619999999999,762,629,1180,2334,-278,-424,509,1291,-465
46,710.024,584,722,941,1893,212,251,509,1261,-451
47,725.097,331,962,671,1257,533,806,500,1245,-465
48,740.0949999999999,-36,992,462,672,1467,1384,466,1267,-514
49,755.14,-234,1041,190,122,1817,2013,427,1279,-505
50,769.9789999999999,-635,1523,-272,-375,2468,2685,352,1308,-536
51,787.11,-1847,749,43,-868,3852,3230,42,1342,-553
52,802.695,-3561,748,265,-676,5009,4196,121,1367,-542
53,817.5740000000001,-4108,121,276,-1051,5580,4802,-5,1397,-540
54,832.788,-4033,-499,577,-1488,5802,4673,-161,1472,-570
55,849.208,-2103,-2478,3973,-1811,4826,3709,-284,1513,-284
56,864.195,494,-2257,1518,-2066,969,1006,-368,1553,-513
57,879.222,402,160,917,-2280,-1515,-1032,-303,1579,-504
58,894.42,-1408,920,1697,1137,-639,-411,-268,1492,-507
59,909.466,-656,-740,1005,2967,-157,385,-274,1460,-539
60,924.461,149,-8,593,2229,334,144,-266,1460,-569
61,941.341,238,156,712,691,245,-19,-286,1435,-562
62,957.404,33,-157,1433,-1150,-191,-157,-311,1482,-574
63,972.682,-39,43,1653,-1666,-548,-330,-270,1506,-555
64,987.793,481,-20,1458,-1411,-743,-275,-272,1525,-530
65,1002.843,256,-80,1348,-196,405,60,-291,1515,-528
66,1018.001,294,46,1302,398,389,18,-291,1504,-539
67,1033.063,219,124,1398,692,234,37,-284,1496,-534
68,1048.009,123,-128,1523,713,110,112,-307,1513,-554
69,1063.131,173,-116,1381,495,12,83,-295,1506,-549
70,1078.179,207,-66,1358,96,33,-18,-293,1484,-558
71,1095.037,164,-51,1396,-213,34,-68,-295,1470,-568
72,1111.433,104,-78,1324,-254,93,-25,-299,1474,-549
73,1126.417,142,-179,1380,-250,149,-9,-313,1474,-565
74,1141.288,191,-126,1517,-198,143,-41,-289,1484,-555
75,1156.714,174,-30,1560,-34,89,-46,-289,1486,-556
76,1171.53,188,-15,1442,232,14,-22,-317,1478,-537
77,1186.734,135,-2,1299,393,26,13,-327,1480,-562
78,1201.826,164,-69,1335,310,82,33,-313,1458,-570
79,1216.895,175,-91,1445,149,123,28,-319,1460,-574
80,1231.954,193,-20,1470,0,96,11,-323,1452,-545
