,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1380,-754,282,71,-14,-444,-847,459,-248
1,16.351999999999997,-1405,-664,222,-43,-23,-638,-856,455,-238
2,32.372,-1459,-855,170,-118,17,-989,-843,476,-216
3,48.384,-1540,-1117,-3,-212,91,-1391,-882,516,-260
4,65.468,-1638,-1213,-57,222,200,-1884,-876,540,-219
5,81.679,-1759,-1185,-11,408,407,-2542,-917,583,-237
6,97.657,-1894,-1235,160,694,542,-2723,-921,595,-194
7,113.156,-1994,-1433,205,629,579,-3131,-949,672,-175
8,128.303,-2022,-2033,84,687,401,-3502,-983,694,-185
9,143.52100000000002,-1938,-2054,-92,1679,96,-3761,-989,739,-158
10,158.567,-1707,-1976,-99,2300,-39,-3925,-1010,776,-160
11,175.621,-1485,-1934,70,2404,103,-4144,-1020,847,-135
12,191.67600000000002,-1398,-1895,233,2188,125,-4383,-1006,940,-107
13,206.96300000000002,-1218,-1827,283,2177,-105,-4622,-1038,1003,-114
14,222.17999999999998,-954,-1825,217,2501,-739,-4831,-1059,1047,-159
15,237.292,-672,-1838,177,2862,-734,-5044,-1004,1137,-165
16,252.48999999999998,-510,-1783,282,2572,-611,-5266,-998,1195,-221
17,267.44,-503,-1741,433,2520,-397,-5431,-955,1327,-233
18,282.62399999999997,-577,-1505,575,2566,-337,-5534,-894,1357,-248
19,298.248,-493,-1204,568,3496,-360,-5433,-866,1398,-302
20,313.60900000000004,-211,-892,536,3803,-566,-5345,-817,1420,-342
21,331.08500000000004,28,-774,818,3674,-738,-5340,-779,1446,-402
22,346.817,75,-783,1004,3675,-1038,-5238,-657,1432,-461
23,361.94599999999997,118,-701,1109,3941,-1370,-4987,-580,1420,-504
24,377.228,301,-494,1167,4105,-1688,-4664,-548,1410,-573
25,392.228,458,-387,1026,4142,-1937,-4255,-464,1357,-581
26,407.088,683,-92,989,4121,-2020,-3757,-424,1321,-640
27,422.135,855,144,1080,4012,-1935,-3143,-379,1215,-683
28,437.209,891,231,1243,3852,-1816,-2465,-284,1157,-713
29,452.46799999999996,840,184,1450,3878,-1655,-1759,-272,1092,-731
30,467.947,697,165,1436,3715,-1340,-1138,-238,1031,-761
31,485.059,642,240,1261,3318,-1013,-540,-221,999,-762
32,500.613,577,472,1052,2775,-687,-106,-185,861,-758
33,516.593,442,443,970,2366,-208,306,-191,822,-794
34,531.83,221,423,1021,2267,241,986,-179,792,-770
35,547.085,-43,336,1019,2266,689,1114,-197,747,-740
36,562.018,-165,215,984,2065,1047,1326,-217,725,-790
37,577.141,-325,245,839,1773,1359,1445,-225,666,-748
38,592.212,-307,499,585,1349,1712,1473,-256,630,-742
39,607.177,-396,520,570,912,2091,1572,-300,620,-763
40,622.24,-806,437,1016,944,2610,1857,-339,585,-732
41,639.3100000000001,-1309,414,990,1303,2988,2295,-367,573,-717
42,655.7030000000001,-1385,550,806,1315,3270,2667,-414,492,-666
43,670.827,-1598,520,620,744,3559,2954,-473,486,-629
44,686.067,-1877,419,820,-150,3777,3118,-507,460,-656
45,701.1500000000001,-1816,-61,1127,-1281,3654,2819,-558,476,-612
46,716.238,-679,-1509,1805,-2591,2990,2191,-592,500,-597
47,731.309,396,-1202,1352,-3719,946,640,-570,593,-670
48,746.58,133,192,1200,-4072,-358,-291,-605,670,-681
49,761.787,-534,342,1773,-1832,-475,194,-590,666,-696
50,776.942,-334,-118,1255,533,-410,340,-592,652,-678
51,793.9770000000001,203,-143,686,1498,-1,229,-572,620,-662
52,810.057,100,105,822,1747,75,138,-562,533,-654
53,825.286,73,96,947,1088,71,89,-560,535,-659
54,840.2030000000001,39,52,1176,349,72,43,-566,541,-670
55,855.297,80,11,1294,-267,68,17,-560,541,-654
56,870.205,172,19,1362,-649,41,-17,-566,540,-650
57,885.2959999999999,159,-22,1466,-747,41,-21,-544,565,-660
58,900.4029999999999,183,16,1481,-634,-5,-52,-535,559,-679
59,915.556,185,255,1453,-390,-58,-62,-552,557,-678
60,930.763,179,-254,1426,-55,-77,-59,-552,575,-637
61,947.8870000000001,168,-18,1441,257,-80,-66,-532,559,-655
62,964.369,156,15,1420,370,5,-64,-536,526,-648
63,979.483,156,14,1391,259,57,-36,-558,539,-674
64,994.592,158,7,1438,70,67,-20,-523,529,-648
65,1009.5160000000001,151,9,1402,-95,58,-12,-562,526,-660
66,1024.558,144,40,1317,-221,40,-15,-548,526,-669
67,1039.5700000000002,160,31,1317,-292,44,-22,-546,543,-682
68,1054.8690000000001,188,28,1385,-223,62,-20,-537,528,-682
69,1070.0210000000002,194,27,1451,-80,88,-16,-550,567,-664
70,1085.228,169,24,1441,42,77,7,-550,559,-648
