,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1255,-437,403,-420,-162,48,-840,550,-374
1,16.289,-1256,-422,398,-293,-102,40,-820,562,-362
2,32.313,-1279,-413,390,-133,-51,16,-822,564,-366
3,49.321999999999996,-1307,-395,398,-10,-33,-10,-816,566,-356
4,65.463,-1345,-419,378,14,-35,-40,-820,542,-331
5,81.587,-1401,-447,406,-30,-73,-66,-814,582,-339
6,97.753,-1408,-419,461,36,-213,-62,-808,542,-332
7,113.864,-1399,-411,587,134,-290,-103,-812,566,-367
8,129.129,-1540,-749,684,200,-291,-216,-824,550,-367
9,144.338,-1597,-567,620,248,-383,-394,-834,556,-363
10,159.46699999999998,-1587,-574,696,171,-565,-614,-830,588,-394
11,176.485,-1676,-676,824,49,-762,-893,-846,582,-383
12,192.858,-1788,-767,861,121,-1258,-1137,-818,611,-390
13,207.848,-1805,-726,912,365,-1369,-1349,-822,607,-416
14,222.899,-1798,-711,1024,547,-1604,-1554,-820,629,-436
15,237.96800000000002,-1837,-812,1192,536,-1725,-1776,-786,657,-462
16,253.11499999999998,-1840,-958,1270,598,-1977,-1964,-788,665,-493
17,268.13399999999996,-1775,-995,1407,820,-2399,-2082,-768,680,-486
18,283.315,-1696,-1087,1471,1010,-2751,-2142,-729,692,-490
19,298.389,-1616,-1113,1592,1288,-3142,-2172,-711,688,-595
20,313.465,-1429,-913,1696,1526,-3516,-2159,-674,704,-597
21,330.731,-1173,-570,1755,1512,-3791,-2045,-579,692,-618
22,346.716,-852,-407,1706,1204,-3981,-1857,-547,714,-662
23,361.783,-678,-599,1557,855,-4128,-1689,-470,698,-720
24,377.052,-404,-774,1336,880,-4232,-1612,-419,702,-725
25,392.264,-129,-589,1213,1697,-4250,-1542,-286,659,-766
26,407.252,129,-232,1130,2187,-4172,-1408,-233,605,-754
27,422.566,288,196,1021,2531,-4041,-1234,-156,564,-782
28,437.687,523,249,783,2464,-3864,-1036,-104,518,-748
29,452.70500000000004,992,67,635,2265,-3657,-869,-35,510,-755
30,467.736,923,-15,622,2468,-3338,-725,50,445,-688
31,484.807,1189,325,834,3269,-2930,-404,131,331,-649
32,500.85100000000006,1431,707,979,3331,-2512,-82,163,281,-618
33,515.8679999999999,1458,794,988,3061,-1963,317,208,244,-572
34,531.121,1413,564,1134,2433,-1377,753,234,220,-499
35,546.132,1312,418,1389,2245,-894,1227,242,192,-494
36,561.036,1068,543,1619,2231,-503,1619,297,167,-464
37,576.035,711,543,1758,1910,-37,2264,301,155,-446
38,591.143,136,283,1821,1532,380,2423,329,180,-425
39,606.143,-545,67,1761,1536,1014,2848,350,182,-392
40,621.3530000000001,-953,-122,1451,1276,1135,3041,376,192,-393
41,638.476,-1122,-104,1034,548,1631,3005,418,226,-406
42,654.9000000000001,-1464,71,779,-67,2235,3033,400,236,-433
43,670.065,-1853,91,749,-685,2587,3092,406,271,-442
44,685.589,-2010,71,768,-977,2629,3146,396,315,-505
45,700.782,-1886,-169,773,-1296,2572,2998,404,402,-543
46,716.041,-1561,-350,986,-1631,2373,2583,376,441,-587
47,731.193,-951,-1146,1389,-1907,1824,1971,380,489,-584
48,746.245,2,-1249,1158,-2227,637,928,348,530,-592
49,761.345,302,-82,239,-1850,-531,40,374,540,-608
50,776.351,-124,61,423,-458,-788,23,362,552,-595
51,793.578,-238,-44,359,1927,-567,167,388,528,-605
52,810.083,52,-161,420,2202,-195,88,404,497,-565
53,824.985,-11,-263,717,1395,91,19,427,441,-568
54,840.366,-94,-322,848,72,219,-44,408,449,-541
55,855.3770000000001,-7,-150,980,-1016,235,-146,400,477,-581
56,870.3870000000001,55,-147,1107,-1756,85,-225,386,510,-588
57,885.419,118,-157,1360,-1420,45,-286,386,499,-586
58,900.551,77,-77,1465,-343,77,-265,378,524,-609
59,915.72,99,-121,1358,144,87,-219,372,522,-597
60,930.903,132,-121,1264,593,113,-221,374,520,-605
61,948.048,17,-74,1299,535,123,-229,374,469,-586
62,964.335,14,-38,1394,83,93,-235,380,465,-576
63,979.346,34,-69,1514,-309,65,-231,362,481,-607
64,994.5469999999999,22,-32,1479,-320,44,-191,354,471,-604
65,1009.6709999999999,59,-33,1406,-203,35,-192,378,491,-609
66,1024.5200000000002,62,-76,1449,-30,45,-192,354,465,-605
67,1039.555,4,-82,1533,114,55,-189,376,443,-604
68,1054.5739999999998,250,-42,1515,158,13,-184,386,453,-599
69,1069.6019999999999,13,-35,1439,83,-34,-173,356,477,-623
70,1084.695,15,-10,1363,-28,-46,-175,346,445,-608
