,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,179.63899999999998,-1311,-409,316,47,-152,-574,-883,518,-220
1,195.86,-1261,-340,316,50,-197,-562,-860,528,-230
2,210.94199999999998,-1221,-373,345,-49,-186,-519,-871,528,-211
3,226.266,-1229,-492,417,-133,-167,-467,-875,542,-235
4,241.572,-1319,-711,468,-134,-168,-462,-891,554,-246
5,256.869,-1397,-801,413,-2,-257,-547,-891,544,-217
6,271.874,-1391,-666,366,182,-370,-645,-883,558,-236
7,286.97299999999996,-1383,-640,434,238,-403,-744,-881,566,-238
8,302.075,-1416,-687,645,97,-409,-870,-899,580,-241
9,317.313,-1523,-894,735,-2,-546,-1032,-893,591,-224
10,334.42,-1603,-1146,689,11,-801,-1341,-921,623,-261
11,350.7,-1670,-1507,536,179,-1051,-1638,-899,647,-296
12,365.92999999999995,-1607,-1367,572,560,-1251,-1836,-895,674,-296
13,381.13000000000005,-1439,-1275,916,871,-1407,-2014,-899,708,-322
14,396.21299999999997,-1341,-1363,1172,907,-1483,-2231,-907,732,-325
15,411.527,-1394,-1993,1305,874,-1731,-2505,-909,752,-347
16,426.646,-1448,-2094,1346,1091,-2131,-2813,-889,791,-380
17,441.90000000000003,-1062,-1926,1343,1561,-2548,-3091,-855,803,-409
18,457.053,-775,-1530,1509,1762,-2740,-3260,-857,817,-482
19,472.111,-810,-1407,1688,1520,-2919,-3408,-808,884,-504
20,489.358,-593,-1469,1585,1043,-3317,-3649,-766,904,-576
21,505.59,-360,-1477,1422,970,-3725,-3789,-687,923,-601
22,520.824,-180,-1338,1389,1382,-3813,-3824,-642,947,-646
23,536.1550000000001,-35,-848,1347,2151,-3546,-3698,-592,945,-717
24,551.348,24,-595,1376,2501,-3089,-3528,-474,923,-743
25,566.3399999999999,100,-532,1225,2482,-3364,-3412,-407,916,-759
26,581.8299999999999,321,-583,784,2357,-3612,-3311,-361,859,-791
27,596.952,538,-525,1256,2331,-3674,-3150,-314,829,-787
28,612.0949999999999,643,-438,1122,2400,-3605,-2978,-239,795,-819
29,627.1719999999999,770,-319,1130,2059,-3489,-2855,-179,724,-820
30,644.23,853,-267,1073,2555,-2841,-2490,-69,684,-801
31,660.676,833,-308,983,2322,-2523,-1823,-25,621,-807
32,676.475,911,-100,928,2456,-2057,-1587,22,611,-784
33,691.655,929,155,1035,2514,-1573,-1093,46,532,-759
34,706.601,781,182,970,2318,-1097,-595,78,449,-716
35,721.9259999999999,646,124,923,2055,-660,-160,101,431,-704
36,737.98,401,127,912,1945,-162,334,74,392,-679
37,753.13,148,174,739,1561,344,761,111,366,-641
38,768.389,47,283,522,1413,861,1126,72,336,-640
39,783.476,-205,187,477,574,1418,1407,52,299,-641
40,800.542,-727,102,597,494,2067,1770,38,321,-644
41,817.016,-852,265,357,240,2785,2080,36,329,-643
42,832.086,-1090,198,26,-237,2971,2329,-7,317,-658
43,847.237,-1860,162,116,-570,3595,2634,-31,364,-647
44,862.255,-2500,368,388,-497,4172,2950,-98,366,-691
45,877.346,-2667,50,937,-682,4486,3110,-158,388,-696
46,892.559,-1661,-984,2055,-1050,3892,2786,-213,418,-696
47,907.802,306,-2232,2685,-1781,2113,1500,-249,461,-683
48,922.8969999999999,675,-58,974,-2025,-293,-213,-241,475,-727
49,938.0939999999999,-89,509,1485,-817,-1017,-582,-223,514,-719
50,955.123,-488,287,1170,1891,-903,-67,-211,449,-720
51,971.4939999999999,1,-140,694,2599,-447,152,-207,388,-682
52,986.413,123,-10,837,2401,140,150,-178,351,-610
53,1001.7799999999999,64,16,973,1349,345,235,-193,311,-625
54,1016.9390000000001,-6,-2,1158,93,330,231,-229,311,-617
55,1031.8890000000001,-13,-139,1358,-783,108,110,-217,332,-625
56,1047.038,3,-233,1469,-1129,-117,-26,-211,350,-660
57,1062.19,-15,-70,1542,-695,-85,-38,-197,372,-665
58,1079.365,50,-186,1596,-130,25,1,-197,356,-647
59,1096.111,82,-143,1461,380,35,-13,-207,350,-647
60,1113.8129999999999,110,-97,1407,537,-35,-22,-195,336,-625
61,1129.939,17,-96,1418,413,-113,-21,-193,319,-659
62,1147.581,28,-36,1377,112,-150,-55,-187,313,-664
63,1162.678,63,-18,1410,-125,-83,-58,-187,317,-626
64,1177.956,97,-116,1445,-224,-51,-21,-183,319,-612
65,1193.232,91,-124,1469,-215,-66,-23,-177,325,-653
66,1208.539,47,-129,1440,-136,-141,-49,-175,315,-654
67,1223.589,50,-101,1322,-76,-197,-75,-162,297,-657
68,1238.7189999999998,60,-51,1285,21,-136,-85,-175,313,-640
69,1253.797,49,-38,1309,98,-28,-62,-183,325,-647
