,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1397,-380,268,-1104,-204,-262,-839,496,-295
1,16.253,-1457,-469,270,-946,-174,-330,-823,500,-286
2,32.498,-1481,-428,283,-598,-127,-418,-844,514,-290
3,49.050000000000004,-1453,-373,296,-315,-127,-541,-858,543,-323
4,65.71000000000001,-1450,-375,507,-142,-103,-667,-854,565,-309
5,82.14,-1494,-503,212,-233,-94,-795,-874,599,-281
6,98.158,-1551,-721,187,-352,-144,-1010,-872,587,-304
7,114.07100000000001,-1605,-923,220,-371,-145,-1280,-882,626,-334
8,129.238,-1663,-1083,232,-356,-103,-1606,-897,652,-314
9,144.32500000000002,-1683,-1246,208,201,-148,-1896,-882,671,-309
10,159.616,-1655,-1226,166,558,-157,-2099,-894,707,-310
11,176.566,-1567,-1176,205,1167,-121,-2234,-927,715,-296
12,193.58800000000002,-1506,-1374,240,1508,-152,-2352,-916,729,-295
13,208.833,-1419,-1646,288,1784,-243,-2563,-925,776,-304
14,224.077,-1321,-1785,341,2056,-339,-2876,-945,784,-299
15,239.313,-1121,-1799,444,2299,-458,-3313,-941,822,-304
16,254.488,-917,-1738,473,2325,-488,-3246,-933,845,-284
17,269.57599999999996,-802,-2073,443,2307,-598,-3477,-965,859,-287
18,284.788,-594,-2238,471,2700,-820,-3769,-947,911,-331
19,299.879,-338,-2010,562,2837,-847,-4103,-951,954,-355
20,315.046,-376,-1881,573,2884,-715,-4458,-933,1003,-335
21,332.43699999999995,-290,-2020,577,2572,-803,-4860,-925,1049,-367
22,348.352,-167,-1961,656,2212,-888,-5287,-902,1084,-385
23,363.663,-164,-1807,566,2066,-957,-5576,-896,1187,-414
24,378.57800000000003,-167,-1757,706,2105,-835,-5779,-813,1224,-436
25,394.04,-336,-1515,749,2439,-648,-5702,-793,1276,-447
26,409.197,-164,-1289,624,2678,-863,-5665,-771,1294,-495
27,424.11,89,-1172,929,2627,-1298,-5621,-698,1317,-483
28,439.296,78,-1007,1265,2600,-1530,-5600,-661,1333,-566
29,455.204,96,-894,1296,2687,-1916,-5338,-582,1331,-636
30,470.39,406,-611,1146,2915,-2231,-4925,-469,1315,-650
31,487.79499999999996,672,-213,943,3257,-2393,-4223,-400,1280,-680
32,503.645,862,3,1246,3337,-2226,-3590,-359,1246,-730
33,518.968,992,284,1380,3505,-1923,-2808,-288,1147,-783
34,534.218,770,173,1684,3337,-1613,-1654,-270,1084,-776
35,549.4259999999999,457,-104,1680,2885,-1379,-1196,-207,1039,-790
36,564.5369999999999,482,108,1409,2811,-1106,-671,-191,988,-798
37,579.794,491,541,1138,2476,-696,-219,-165,942,-800
38,594.869,426,694,1022,2054,-197,233,-181,881,-783
39,610.032,253,637,1053,1964,285,702,-187,826,-795
40,625.068,-161,499,1172,2222,1006,1233,-207,772,-817
41,642.3140000000001,-571,467,1021,2430,1298,1693,-232,725,-802
42,658.6220000000001,-597,433,651,1827,1791,1886,-234,707,-780
43,673.8140000000001,-724,535,215,941,2216,1975,-268,642,-783
44,689.018,-1043,768,128,183,2742,2516,-329,654,-753
45,704.111,-1942,606,456,-20,3568,2896,-355,616,-795
46,719.11,-2569,369,557,80,4177,3460,-420,607,-747
47,734.21,-2834,-121,362,-452,4508,3676,-463,618,-712
48,749.444,-2690,-202,883,-971,4709,3500,-527,609,-673
49,764.6610000000001,-1255,-1977,2235,-1822,3859,2467,-613,648,-680
50,779.777,491,-1161,1187,-2637,850,606,-651,650,-674
51,796.866,-41,172,1626,-1825,-746,-2,-643,721,-681
52,812.9399999999999,-637,167,1887,1083,-541,163,-631,699,-710
53,828.0079999999999,-182,-323,939,2638,-538,409,-633,569,-676
54,843.175,223,249,332,3038,-270,241,-613,539,-662
55,858.227,54,260,694,2219,101,273,-621,514,-643
56,873.456,3,17,1173,673,209,3,-613,500,-634
57,888.5300000000001,-26,0,1418,-555,201,205,-610,545,-647
58,903.76,28,-137,1554,-1106,176,169,-631,555,-639
59,918.928,60,-57,1481,-772,133,111,-621,571,-628
60,934.033,98,-29,1443,-222,94,54,-643,555,-638
61,951.075,99,-71,1421,349,32,32,-621,557,-653
62,967.275,57,22,1400,587,2,-3,-615,535,-628
63,982.227,32,30,1454,531,28,3,-637,524,-649
64,997.195,52,12,1376,270,26,-18,-635,502,-603
65,1012.27,18,55,1380,-73,-3,-51,-613,508,-626
66,1027.231,23,41,1401,-396,-49,-92,-590,490,-659
67,1042.332,65,28,1435,-595,-87,-117,-609,529,-648
68,1057.419,58,-3,1454,-612,-102,-128,-584,514,-628
69,1072.798,110,0,1443,-479,-100,-141,-605,530,-641
70,1087.955,77,63,1470,-231,21,-104,-621,522,-638
