,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,788.548,-1382,-374,286,-554,-82,-153,-832,599,-307
1,804.959,-1437,-434,327,-567,-136,-190,-853,611,-308
2,820.16,-1490,-395,342,-545,-183,-257,-832,615,-313
3,835.3739999999999,-1516,-377,305,-605,-269,-346,-830,605,-282
4,850.217,-1517,-458,446,-772,-350,-460,-841,647,-315
5,865.298,-1590,-703,702,-1028,-408,-710,-873,651,-331
6,880.293,-1720,-1023,734,-1052,-539,-1068,-834,708,-359
7,895.342,-1888,-1192,609,-760,-1012,-1429,-859,736,-359
8,910.361,-2118,-1224,962,-185,-974,-1816,-820,759,-380
9,925.483,-2387,-1328,1166,252,-1135,-2324,-857,783,-351
10,942.582,-2517,-1619,1432,352,-1795,-2850,-853,817,-451
11,958.807,-2292,-1990,1564,500,-2868,-3218,-812,890,-467
12,974.014,-1981,-2128,1719,1284,-3672,-3419,-770,931,-519
13,988.9350000000001,-1493,-1706,1904,2311,-4282,-3430,-717,906,-558
14,1004.0770000000001,-943,-1191,2076,2698,-4617,-3300,-646,900,-605
15,1018.8459999999999,-583,-940,2085,2373,-4782,-3125,-585,888,-645
16,1034.1009999999999,-400,-1021,1891,1931,-4988,-3074,-502,900,-757
17,1049.285,-297,-1342,1643,1982,-5184,-2988,-438,866,-754
18,1065.779,-208,-797,1291,2888,-5128,-2722,-290,821,-775
19,1080.777,-44,-373,1151,3917,-4751,-2296,-207,740,-780
20,1098.2920000000001,68,-146,1100,3855,-4468,-1820,-154,702,-774
21,1113.728,215,-130,1099,3886,-4454,-1491,-75,548,-729
22,1128.594,471,-133,1035,3739,-4482,-1166,78,487,-701
23,1143.642,666,82,943,3542,-4338,-880,174,427,-681
24,1158.636,924,230,839,3316,-4041,-462,220,360,-643
25,1173.5800000000002,1150,479,830,3141,-3561,80,293,336,-586
26,1188.596,1245,613,1273,3121,-2803,963,331,287,-499
27,1203.598,1115,489,1188,2827,-1919,1294,372,250,-475
28,1218.5839999999998,844,279,1209,2525,-1145,1778,449,208,-425
29,1233.639,334,331,1113,2244,-349,2191,453,242,-383
30,1250.6,-307,122,777,1690,580,2656,461,263,-384
31,1266.939,-766,205,43,939,1321,2901,475,265,-423
32,1281.91,-1088,337,-638,-92,2427,3103,510,305,-422
33,1297.0539999999999,-1893,-18,-707,-939,3334,3417,487,348,-462
34,1312.0259999999998,-3682,427,220,-261,5109,3977,455,378,-497
35,1327.033,-4515,1219,614,674,5674,4386,433,421,-554
36,1342.073,-4061,-841,1962,524,5363,4415,364,465,-572
37,1357.03,853,-3942,1228,-607,2693,2061,317,528,-630
38,1372.075,1280,-789,-515,-3449,-1337,-845,352,572,-663
39,1387.086,-575,510,1762,-1136,-640,-887,331,587,-620
40,1404.063,-559,-603,1366,1623,-420,287,352,544,-627
41,1420.277,168,-338,-152,970,-523,-36,374,526,-605
42,1435.242,76,408,-151,1581,107,74,404,465,-612
43,1450.5159999999998,250,-42,690,396,402,209,378,489,-604
44,1465.433,-52,-329,1421,-224,341,124,382,501,-590
45,1480.45,7,-393,1336,-696,125,49,372,514,-608
46,1495.345,-46,-285,1268,-819,153,-73,356,493,-604
47,1510.3500000000001,-28,-39,1348,-323,283,-137,372,524,-616
48,1525.3080000000002,98,-161,1614,120,404,-91,368,512,-619
49,1540.3700000000001,60,-149,1708,391,382,-67,360,501,-636
50,1557.449,90,-89,1664,406,174,-84,346,489,-654
51,1573.831,21,-45,1658,337,79,-66,350,497,-632
52,1588.749,25,-86,1582,125,16,-88,360,485,-619
53,1603.7859999999998,23,-47,1597,-68,37,-112,352,473,-627
54,1618.729,73,-78,1624,-189,27,-97,338,477,-644
55,1633.806,17,-98,1559,-238,-42,-102,358,487,-633
56,1648.678,-47,-62,1461,-188,-137,-97,346,475,-636
57,1663.703,-41,-112,1387,-82,-210,-125,370,451,-644
58,1678.795,-26,-54,1329,8,-222,-166,354,471,-625
59,1693.908,-55,-40,1318,55,-162,-151,374,455,-627
