,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1332,-349,297,-33,-32,-79,-818,578,-338
1,16.102999999999998,-1331,-352,278,-67,-26,-97,-816,580,-339
2,32.101,-1338,-385,287,-88,-43,-116,-824,574,-315
3,49.394,-1338,-324,363,-102,-30,-146,-818,584,-312
4,65.72,-1334,-334,299,-204,-44,-192,-810,568,-334
5,81.8,-1331,-478,201,-412,-103,-282,-824,596,-329
6,98.327,-1374,-708,205,-491,-117,-410,-822,625,-321
7,114.605,-1399,-811,411,-240,-93,-586,-836,619,-300
8,130.89999999999998,-1453,-729,503,193,-48,-792,-822,631,-326
9,147.24200000000002,-1481,-703,394,355,-146,-1053,-830,645,-341
10,163.482,-1478,-783,320,198,-313,-1293,-841,657,-321
11,180.95600000000002,-1485,-1066,400,7,-410,-1549,-863,700,-320
12,197.315,-1568,-1215,722,183,-462,-1742,-857,702,-322
13,212.323,-1593,-1294,720,660,-701,-1892,-853,732,-331
14,227.36700000000002,-1468,-1295,561,1169,-1095,-1970,-853,763,-354
15,242.458,-1035,-1411,516,1513,-1313,-2296,-861,752,-385
16,257.397,-1157,-1503,611,1748,-1321,-2156,-836,769,-392
17,272.385,-1105,-1358,889,1823,-1258,-2241,-861,799,-402
18,287.71000000000004,-1108,-1292,1096,1700,-1292,-2340,-830,783,-432
19,303.007,-1094,-1363,1198,1390,-1479,-2491,-826,791,-454
20,318.109,-1053,-1547,1158,1088,-2042,-2715,-818,840,-461
21,335.324,-1026,-1828,1094,1203,-2125,-3022,-770,870,-534
22,351.361,-960,-1674,1229,1577,-2403,-3260,-766,892,-504
23,366.404,-905,-1301,1346,1805,-2441,-3371,-735,882,-560
24,381.826,-847,-1050,1397,1558,-2470,-3371,-705,904,-593
25,397.01599999999996,-753,-1095,1424,1070,-2635,-3408,-626,935,-637
26,411.94199999999995,-613,-1387,1281,950,-2854,-3472,-594,951,-679
27,427.102,-411,-1318,1261,1419,-3000,-3529,-561,959,-695
28,442.181,-262,-936,1201,2082,-2923,-3484,-468,957,-725
29,457.32099999999997,-199,-636,1323,2343,-2562,-3327,-452,931,-746
30,472.37600000000003,-108,-490,1141,2144,-2849,-3252,-387,890,-766
31,489.607,198,-569,1013,2014,-3309,-3168,-276,870,-793
32,506.286,336,-571,967,2108,-3109,-3115,-243,831,-778
33,521.355,372,-444,955,2245,-2954,-2981,-177,793,-806
34,536.5419999999999,437,-348,984,2485,-2694,-2731,-158,732,-791
35,551.669,541,-229,863,2643,-2438,-2478,-73,676,-783
36,566.655,1001,-75,827,2654,-2177,-2216,-51,615,-769
37,581.6940000000001,841,-39,848,2520,-1847,-1978,12,548,-758
38,597.047,854,249,847,2380,-1506,-1706,36,536,-736
39,613.108,961,140,827,2422,-1252,-1424,46,495,-710
40,628.141,1086,294,874,2422,-941,-1067,64,384,-710
41,645.263,1061,415,964,2274,-561,-596,72,344,-702
42,661.5360000000001,973,382,974,2143,-231,-134,72,327,-642
43,676.516,829,414,1003,2093,30,270,72,301,-603
44,691.425,705,424,1012,2025,334,653,52,23,-588
45,706.437,576,404,967,1689,689,990,72,238,-538
46,721.347,430,430,988,1326,1043,1259,50,214,-569
47,736.482,99,380,988,1055,1563,1556,62,208,-563
48,751.576,-224,435,649,704,1981,1807,54,194,-535
49,766.816,-81,571,427,-41,2396,2007,60,182,-553
50,782.0160000000001,-932,288,621,-500,3017,2403,8,212,-570
51,799.088,-1683,272,539,-191,3792,2981,30,210,-548
52,815.4449999999999,-2513,359,565,-232,4413,3366,-49,216,-602
53,830.557,-2925,486,838,-302,4802,3481,-96,240,-576
54,845.731,-2084,-990,2234,-812,4153,3120,-108,259,-601
55,860.7249999999999,904,-2111,2329,-2266,1697,1348,-148,325,-640
56,875.995,830,674,730,-2630,-907,-566,-96,342,-636
57,891.043,-518,617,1556,-322,-891,-394,-118,350,-641
58,906.4,-543,68,1422,2625,-708,289,-120,303,-616
59,921.439,12,191,320,2644,-642,310,-67,250,-587
60,936.553,162,354,204,2099,-44,227,-73,194,-544
61,953.6569999999999,119,19,839,687,412,300,-71,190,-548
62,970.0450000000001,5,63,1480,-616,377,208,-88,204,-579
63,985.369,17,-145,1473,-1493,196,135,-90,238,-584
64,1000.462,53,-74,1372,-1445,36,67,-90,246,-621
65,1015.5590000000001,118,9,1265,-947,5,32,-96,273,-598
66,1030.557,139,-75,1359,-229,53,69,-100,259,-579
67,1045.6049999999998,137,-130,1454,258,116,63,-104,255,-572
68,1060.662,186,-51,1400,507,83,-4,-77,253,-593
69,1075.8129999999999,102,-19,1396,428,106,13,-77,255,-597
70,1091.0120000000002,111,36,1442,169,76,-18,-83,240,-578
