,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,792.3019999999999,-1371,-282,261,82,-36,28,-851,514,-241
1,808.385,-1354,-284,248,62,-52,4,-855,516,-243
2,823.338,-1348,-269,248,24,-51,-33,-867,512,-247
3,838.5409999999999,-1380,-275,239,-46,-24,-108,-853,514,-245
4,853.53,-1393,-302,227,-147,-14,-201,-852,526,-243
5,868.5070000000001,-1414,-405,206,-223,2,-302,-863,522,-232
6,883.426,-1468,-577,178,-297,67,-454,-840,530,-206
7,898.42,-1535,-728,91,-310,146,-708,-867,550,-266
8,913.464,-1620,-905,-51,191,207,-1026,-887,538,-232
9,929.2700000000001,-1723,-1139,-141,612,334,-1393,-875,595,-215
10,946.5949999999999,-1934,-1268,-95,1203,623,-2011,-924,615,-211
11,962.538,-2249,-1455,-9,1439,919,-2580,-948,659,-190
12,977.452,-2573,-1643,-339,1896,856,-2993,-956,661,-157
13,992.642,-2597,-1832,-370,2831,500,-3253,-970,684,-95
14,1007.558,-2224,-1940,61,3655,218,-3459,-1019,748,-103
15,1022.5500000000001,-1781,-1908,958,3581,41,-3794,-1037,791,-86
16,1037.546,-1440,-2236,1274,2992,-176,-4106,-1033,827,-70
17,1052.613,-1131,-2796,946,2724,-995,-4463,-1043,894,-101
18,1067.645,-660,-2606,888,2879,-1297,-4877,-1055,951,-108
19,1082.645,-261,-2199,838,3076,-1598,-5297,-1051,1024,-191
20,1099.745,-65,-1589,532,2573,-1636,-5703,-984,1169,-226
21,1115.87,-168,-1325,750,2435,-1545,-6043,-952,1226,-242
22,1130.838,-168,-1317,724,2410,-1717,-6209,-909,1303,-308
23,1146.019,-146,-1143,679,2814,-1765,-6200,-859,1358,-326
24,1161.036,-152,-956,741,2739,-1739,-6144,-798,1414,-413
25,1175.984,-174,-730,645,2888,-1871,-6043,-666,1437,-440
26,1191.0829999999999,-96,-615,601,3022,-2074,-5799,-583,1445,-499
27,1206.2949999999998,65,-504,617,3261,-2227,-5434,-498,1441,-564
28,1221.395,480,-325,677,3617,-2307,-4969,-452,1435,-600
29,1236.47,573,-47,741,3905,-2347,-4363,-407,1382,-661
30,1253.627,911,90,885,3965,-2115,-3422,-268,1265,-728
31,1269.885,1000,49,882,3999,-1540,-2510,-235,1198,-728
32,1284.905,1021,178,1083,4306,-1393,-1630,-199,1129,-759
33,1300.111,767,391,1178,4459,-840,-748,-185,1054,-784
34,1315.2060000000001,696,437,1225,4186,-419,-130,-175,961,-774
35,1330.072,493,559,1158,3541,74,373,-146,852,-773
36,1345.093,302,440,995,3020,446,850,-185,775,-771
37,1360.06,186,492,1004,2775,876,1165,-205,755,-749
38,1375.115,-108,489,1032,2500,1380,1446,-219,710,-763
39,1390.1200000000001,-451,491,994,2249,1721,1708,-233,661,-760
40,1407.087,-998,448,801,1911,2173,2276,-300,595,-738
41,1423.361,-962,325,567,1426,2602,2204,-324,570,-753
42,1438.325,-1495,453,316,1005,3025,2434,-361,548,-693
43,1453.504,-1665,558,358,579,3534,3022,-397,504,-681
44,1468.408,-2250,331,523,133,4021,3062,-420,481,-672
45,1483.4579999999999,-2506,128,899,-234,4280,3213,-466,481,-613
46,1498.51,-2114,-161,1411,-246,3889,3234,-581,477,-602
47,1513.5400000000002,-531,-1902,2723,-872,2870,2405,-608,487,-572
48,1528.601,443,-851,874,-1899,366,489,-573,510,-606
49,1543.7050000000002,-132,311,844,-1840,-740,-471,-581,530,-658
50,1560.6819999999998,-756,368,1036,380,-574,1,-561,483,-639
51,1576.718,-235,-295,991,1299,-225,252,-557,483,-628
52,1591.648,154,-46,811,1351,138,129,-549,449,-615
53,1606.7769999999998,158,-12,885,363,241,51,-563,473,-632
54,1621.648,2,39,1329,-457,96,-66,-557,463,-621
55,1636.637,-40,27,1458,-1008,-41,-127,-581,473,-650
56,1651.71,47,41,1396,-853,-43,-129,-557,489,-647
57,1666.795,63,-5,1348,-601,92,-118,-573,514,-655
58,1681.8090000000002,91,67,1342,-305,160,-163,-573,510,-627
59,1696.7730000000001,71,131,1441,-68,181,-167,-579,493,-634
60,1713.892,115,101,1480,50,52,-157,-598,522,-648
61,1729.849,87,161,1481,91,-51,-154,-588,495,-643
62,1745.321,29,154,1447,122,-75,-136,-598,530,-609
63,1760.31,43,185,1374,85,-42,-126,-575,512,-575
64,1775.238,55,178,1388,-19,9,-110,-590,497,-625
65,1790.1750000000002,67,159,1409,-160,-7,-97,-571,504,-640
66,1805.2939999999999,110,179,1401,-295,-64,-104,-579,760,-608
67,1820.164,69,160,1406,-284,-106,-93,-573,530,-652
68,1835.5790000000002,58,140,1341,-181,-96,-68,-571,499,-647
69,1850.732,95,146,1344,-48,10,-57,-565,510,-648
