,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1454,-303,262,-227,20,-348,-825,445,-268
1,16.385,-1481,-455,210,-324,22,-494,-838,460,-281
2,32.921,-1544,-678,109,-471,21,-694,-832,508,-310
3,49.95,-1623,-964,86,-696,-4,-1122,-842,506,-271
4,66.15,-1726,-1086,86,-878,122,-1662,-862,567,-290
5,82.363,-1850,-1029,199,-938,301,-2115,-866,585,-285
6,98.562,-1918,-970,155,-916,321,-2434,-888,662,-297
7,114.968,-1833,-1269,-248,-804,84,-2685,-915,691,-286
8,130.14800000000002,-1703,-1578,65,-209,17,-2792,-926,735,-299
9,145.277,-1571,-1482,136,927,44,-2871,-928,771,-266
10,160.366,-1390,-1254,268,1411,89,-2898,-947,798,-273
11,177.363,-1192,-1312,307,1392,126,-3000,-979,869,-246
12,193.52700000000002,-1079,-1797,277,1161,125,-3229,-973,895,-269
13,208.57899999999998,-896,-2034,221,1497,102,-3478,-986,926,-238
14,223.776,-734,-2044,194,1973,163,-3775,-971,962,-235
15,238.891,-624,-2100,226,2321,329,-4073,-969,1027,-250
16,254.04700000000003,-572,-2006,250,2665,375,-4427,-955,1112,-246
17,268.933,-543,-2154,271,2801,435,-4690,-967,1155,-230
18,284.26099999999997,-552,-2198,305,2771,336,-5123,-929,1205,-256
19,299.39700000000005,-491,-1906,308,2794,195,-5372,-931,1264,-271
20,314.503,-354,-1780,243,2475,83,-5525,-896,1306,-282
21,331.723,-389,-1730,380,2341,-8,-5814,-831,1406,-302
22,347.979,-478,-1711,350,2607,-26,-5666,-779,1448,-336
23,363.06100000000004,-201,-1274,215,2940,-303,-5569,-724,1475,-397
24,378.094,23,-873,502,2903,-541,-5572,-677,1501,-413
25,393.641,105,-665,498,2661,-621,-5488,-631,1521,-474
26,408.651,208,-738,929,2783,-833,-5269,-568,1505,-502
27,423.66900000000004,320,-872,960,3254,-1182,-4991,-438,1503,-559
28,438.721,386,-523,941,3905,-1462,-4625,-390,1442,-618
29,453.795,651,-178,959,4197,-1654,-4078,-325,1379,-627
30,468.835,937,-22,1003,4046,-1687,-3429,-272,1339,-672
31,485.81,1048,307,1000,4016,-1528,-2554,-231,1213,-719
32,502.116,1108,496,1086,3755,-1251,-1868,-154,1138,-747
33,517.148,972,401,1190,3180,-767,-1273,-144,1106,-770
34,532.3679999999999,793,342,1211,2917,-342,-718,-144,1051,-779
35,547.421,694,483,1239,3089,2,-168,-146,988,-778
36,562.394,435,686,1329,3183,751,348,-144,932,-790
37,577.409,69,755,1324,2994,975,868,-187,832,-790
38,592.665,-140,271,1284,2733,1308,1351,-189,765,-789
39,607.7479999999999,-272,358,1164,2328,1531,1653,-211,735,-781
40,622.861,-399,765,990,2257,1811,1804,-225,699,-764
41,639.887,-682,619,844,1585,2144,2049,-252,644,-770
42,655.944,-843,550,793,1126,2813,2184,-313,614,-771
43,671.091,-1286,358,826,854,2983,2531,-377,583,-743
44,686.29,-1484,368,751,699,3180,2802,-414,573,-728
45,701.3620000000001,-1662,762,149,489,3409,3135,-426,512,-694
46,716.376,-2024,58,-17,-126,3842,3495,-461,512,-662
47,731.414,-3059,-102,967,-554,4501,3611,-523,514,-664
48,746.4190000000001,-1872,-1250,2323,-871,4260,3269,-639,531,-634
49,762.5509999999999,406,-2092,1550,-1812,1910,1660,-649,529,-626
50,777.5999999999999,634,382,500,-2178,-62,-146,-623,561,-623
51,795.162,-746,150,1598,-474,-554,-177,-649,563,-657
52,810.833,-556,-41,1231,1977,-615,201,-613,529,-644
53,825.991,-20,-97,682,2325,-440,131,-574,490,-607
54,841.23,71,120,723,2119,266,56,-590,454,-601
55,856.2370000000001,45,12,874,887,379,50,-605,417,-583
56,871.225,-23,237,1128,-565,370,-86,-602,433,-579
57,886.441,-15,71,1480,-1647,299,-113,-615,488,-604
58,901.578,4,-9,1554,-1843,160,-128,-639,518,-626
59,916.867,44,113,1551,-1331,115,-142,-641,522,-624
60,931.972,70,90,1609,-723,133,-119,-647,524,-606
61,948.9300000000001,50,100,1551,11,100,-120,-641,537,-605
62,965.4509999999999,55,143,1615,478,102,-153,-653,494,-622
63,980.401,30,172,1603,579,7,-132,-633,506,-603
64,995.529,39,240,1522,321,-125,-170,-635,498,-582
65,1010.562,56,251,1476,-27,-165,-154,-614,504,-596
66,1025.512,61,194,1484,-266,-123,-107,-614,488,-616
67,1040.5990000000002,104,150,1770,-329,4,-30,-639,510,-623
68,1055.776,62,146,1527,-7,95,23,-639,506,-594
69,1070.883,32,141,1470,-236,17,27,-647,492,-586
70,1086.0320000000002,33,133,1427,-105,-84,1,-635,516,-635
