,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1374,-283,253,-69,0,-25,-913,535,-207
1,16.514,-1374,-300,280,-96,-20,-48,-901,535,-235
2,32.846000000000004,-1362,-332,291,-93,-22,-85,-915,535,-212
3,49.662,-1378,-390,339,-10,21,-133,-903,521,-223
4,65.962,-1434,-446,381,91,66,-226,-923,533,-200
5,82.101,-1457,-522,348,209,86,-379,-895,541,-234
6,98.34700000000001,-1485,-549,297,269,137,-619,-909,539,-196
7,114.58,-1521,-668,245,277,503,-906,-940,547,-179
8,131.997,-1651,-828,165,386,404,-1326,-952,588,-186
9,149.18200000000002,-1821,-949,127,834,643,-1666,-974,606,-181
10,164.20399999999998,-1971,-1097,126,1399,858,-1986,-974,628,-155
11,181.40200000000002,-2061,-1200,99,1942,1269,-2340,-1007,683,-116
12,200.104,-2028,-1240,83,2436,1001,-2653,-1045,683,-61
13,215.294,-1980,-1327,77,2819,1011,-2802,-1072,720,-35
14,230.273,-1783,-1442,182,2970,1030,-2917,-1100,752,24
15,246.02599999999998,-1521,-1579,279,2941,898,-3024,-1116,780,46
16,261.22,-1241,-1675,367,2912,726,-3134,-1112,890,70
17,276.069,-937,-1632,393,2853,639,-3243,-1139,925,63
18,291.26,-714,-1655,235,2606,696,-3354,-1161,998,102
19,306.382,-474,-1892,-19,2658,641,-3494,-1171,1050,111
20,321.24399999999997,-145,-1930,-133,2859,758,-3660,-1165,1097,122
21,338.583,53,-1709,-94,3039,1431,-4000,-1160,1236,146
22,355.319,139,-1621,-188,2814,1924,-4281,-1124,1295,161
23,370.424,347,-1679,-257,2377,2006,-4651,-1110,1338,204
24,385.732,502,-1854,-365,2465,1958,-5011,-1061,1419,180
25,400.858,463,-1937,-440,3071,2051,-5476,-1045,1740,194
26,415.914,221,-1933,-549,3180,2245,-6019,-978,1666,170
27,430.896,777,-919,-541,3468,2216,-6481,-850,1709,164
28,445.976,912,-2196,-670,1761,1326,-6343,-759,1800,164
29,461.10200000000003,865,-2347,-611,1295,1709,-7161,-670,1845,124
30,476.129,808,-2657,-544,1832,1025,-7339,-570,1861,89
31,493.379,633,-2824,-145,2173,1191,-7671,-351,1916,29
32,509.81200000000007,771,-2533,-15,2341,552,-7807,-224,1934,5
33,524.792,632,-2030,439,2252,32,-7879,-102,1922,-27
34,539.824,1382,-2145,62,1423,-2002,-8723,20,1885,-72
35,554.8969999999999,1720,-2148,342,2335,-574,-6814,139,1853,-177
36,569.843,1480,-1080,506,3643,-569,-7148,259,1697,-217
37,584.89,1654,-951,982,4172,-434,-5500,427,1608,-237
38,599.97,1531,-922,1460,4286,-607,-3873,454,1535,-317
39,615.092,814,-630,1469,4238,-459,-2575,492,1478,-342
40,630.1060000000001,669,-195,1044,3583,-110,-1754,506,1403,-369
41,647.244,483,759,458,2448,551,-498,503,1355,-429
42,663.351,226,817,158,1312,1422,637,464,1326,-470
43,678.333,-485,769,198,1068,2407,1691,442,1334,-502
44,693.5160000000001,-647,1021,235,868,3204,2427,363,1342,-520
45,709.066,-1408,921,93,493,4047,3103,300,1344,-551
46,724.0830000000001,-2872,708,26,-494,4830,3828,208,1373,-610
47,738.979,-4108,135,104,-1094,5328,4329,-25,1448,-571
48,754.58,-4484,-498,425,-2021,5411,4222,-157,1474,-554
49,769.7570000000001,-3886,-942,1535,-1947,5648,4108,-305,1511,-523
50,784.984,-1399,-3373,4419,-710,4987,3260,-408,1521,-508
51,802.115,467,-1177,651,-1137,-144,-320,-461,1533,-485
52,818.3829999999999,-758,582,1036,-291,-1354,-1461,-341,1523,-503
53,833.451,-1152,669,1482,2535,-756,-339,-323,1452,-519
54,848.3779999999999,-393,-430,809,2783,32,171,-315,1413,-558
55,863.515,24,217,733,1444,468,-35,-360,1426,-567
56,878.404,254,-12,963,-79,254,-163,-362,1438,-538
57,893.479,-55,17,1501,-931,166,-229,-341,1440,-567
58,908.544,-161,172,1592,-1200,-122,-338,-337,1438,-525
59,923.8,-249,101,1405,-734,-123,-231,-323,1450,-541
60,939.005,72,166,1361,-238,140,-232,-347,1460,-549
61,956.067,155,149,1490,81,174,-139,-337,1454,-559
62,972.383,127,55,1532,164,62,-48,-370,1482,-514
63,987.461,37,49,1514,42,-148,-30,-374,1456,-533
64,1002.659,93,-210,1463,-121,-285,-75,-361,1478,-555
65,1017.6890000000001,93,72,1364,-506,-150,-103,-341,1478,-532
66,1032.8029999999999,28,78,1375,-313,-80,-88,-347,1474,-530
67,1047.8639999999998,37,-42,1416,-380,-43,-86,-351,1482,-519
68,1063.18,96,255,1510,-345,40,-75,-347,1482,-489
69,1078.211,22,19,1529,-155,80,-27,-347,1490,-533
70,1093.3509999999999,17,75,1417,49,-17,-4,-359,1488,-556
