,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1461,-202,288,109,44,-65,-835,405,-211
1,16.369000000000003,-1473,-224,300,63,21,-172,-860,403,-207
2,32.550000000000004,-1443,-294,273,-33,-29,-265,-840,425,-211
3,49.816,-1435,-481,235,-119,-56,-415,-848,423,-221
4,66.331,-1480,-674,179,-177,15,-681,-844,435,-199
5,82.513,-1583,-796,140,-131,34,-1280,-858,468,-208
6,99.08500000000001,-1650,-867,111,66,-128,-1561,-897,492,-179
7,114.358,-1695,-925,198,112,-28,-1988,-897,514,-212
8,129.68099999999998,-1806,-1065,269,-83,102,-2372,-917,531,-199
9,144.85,-1932,-1535,276,-97,77,-2724,-935,591,-204
10,159.954,-1959,-1490,3,265,-56,-2998,-937,644,-214
11,177.16299999999998,-1807,-1672,211,1074,-501,-3234,-961,689,-191
12,193.28300000000002,-1540,-1640,303,1951,-366,-3378,-994,717,-192
13,208.567,-1299,-1455,399,2075,-282,-3548,-992,760,-198
14,223.91,-1152,-1633,469,1654,-182,-3699,-1000,845,-194
15,239.259,-784,-2161,504,1931,-473,-3847,-1022,891,-207
16,254.53300000000002,-766,-2205,405,2697,-778,-4109,-1040,918,-189
17,269.54,-510,-1860,425,3278,-766,-4312,-998,956,-204
18,284.665,-403,-1593,575,3070,-578,-4523,-1016,1019,-255
19,299.656,-403,-1665,636,2378,-637,-4816,-1006,1084,-509
20,314.776,-226,-1806,610,2188,-1045,-5174,-975,1157,-289
21,332.024,252,-1743,648,2625,-1420,-5442,-908,1195,-292
22,348.492,-110,-1404,844,2997,-1089,-5570,-852,1274,-353
23,363.648,-270,-1020,779,3358,-1089,-5402,-835,1309,-397
24,378.835,14,-963,775,3178,-1451,-5167,-791,1341,-478
25,393.961,298,-948,852,2937,-1898,-5135,-681,1339,-488
26,409.214,272,-723,1086,2947,-2118,-5182,-621,1339,-540
27,424.38,370,-688,1262,3020,-2372,-5073,-572,1341,-597
28,439.653,571,-761,1271,3055,-2697,-4793,-483,1323,-618
29,454.763,827,-533,1272,3357,-2758,-4281,-426,1317,-671
30,469.926,1054,-107,1378,3666,-2748,-3726,-347,1201,-721
31,487.29699999999997,1282,306,1358,3416,-2557,-3043,-240,1173,-727
32,503.22900000000004,1512,465,1248,3073,-2373,-2228,-163,1114,-743
33,518.599,1429,396,1335,3275,-1952,-1254,-128,1031,-1013
34,533.525,1130,318,1413,3331,-1377,-465,-118,988,-798
35,548.7579999999999,761,560,1290,3193,-721,197,-98,847,-791
36,563.699,473,533,937,2533,-39,743,-108,843,-780
37,578.813,254,468,576,1876,583,1260,-116,810,-803
38,593.9449999999999,-80,387,391,1437,1332,1714,-144,755,-808
39,609.225,-620,144,408,1122,2233,2013,-173,745,-777
40,624.553,-1031,200,234,749,3094,2152,-219,731,-793
41,641.7429999999999,-1621,435,-87,346,3924,2430,-317,695,-772
42,658.27,-2720,622,74,556,4699,3062,-365,674,-771
43,674.1740000000001,-3610,696,575,1147,5196,3607,-442,674,-699
44,689.4449999999999,-3811,538,913,1467,5285,3584,-759,579,-681
45,704.7719999999999,-3173,-145,1877,1084,5083,3595,-655,563,-638
46,719.795,89,-2967,3068,-640,3413,2257,-694,585,-634
47,734.8670000000001,933,-452,617,-3093,-54,-193,-671,599,-614
48,750.0250000000001,-505,598,1770,-3116,-859,-605,-657,654,-657
49,765.365,-1007,530,1947,-312,-788,94,-669,662,-652
50,780.464,-4,-297,824,1016,-608,434,-639,632,-657
51,797.61,230,267,659,1954,-22,194,-627,579,-644
52,813.917,114,199,878,1381,83,267,-621,543,-651
53,828.992,-80,86,1262,387,-16,232,-619,561,-648
54,844.087,-93,-44,1440,-450,-51,191,-647,559,-639
55,859.619,-25,-51,1406,-722,-33,112,-641,569,-635
56,874.669,65,78,1310,-697,40,87,-643,565,-666
57,889.755,69,-19,1393,-371,106,114,-639,557,-648
58,904.8969999999999,56,-13,1440,252,114,99,-627,579,-647
59,920.0120000000001,69,-25,1497,238,44,87,-643,573,-638
60,935.018,37,-7,1442,367,-39,55,-643,575,-640
61,952.154,9,54,1373,339,-72,20,-635,567,-637
62,968.9499999999999,15,85,1288,252,-56,11,-625,547,-623
63,983.958,25,85,1316,60,-26,17,-631,553,-640
64,999.2370000000001,72,1,1409,-77,-8,17,-615,547,-638
65,1014.3439999999999,70,21,1382,-233,-86,-19,-603,547,-627
66,1029.721,60,81,1295,-309,-152,-52,-605,553,-638
67,1044.868,93,62,1521,-343,-172,-72,-599,545,-651
68,1059.971,70,50,1315,-232,-86,-45,-592,533,-632
69,1075.344,104,30,1370,-3,26,-12,-594,545,-637
70,1090.484,101,67,1384,95,88,-7,-592,530,-644
