,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1286,-382,371,-49,-52,-30,-810,576,-338
1,16.139,-1277,-344,394,-15,-30,-36,-802,594,-368
2,32.578,-1294,-335,396,-68,-30,-39,-798,600,-347
3,49.847,-1323,-356,421,-164,-49,-44,-806,574,-364
4,65.916,-1370,-423,424,-279,-70,-75,-804,589,-341
5,81.94999999999999,-1373,-489,435,-359,-151,-127,-786,603,-377
6,99.288,-1370,-524,467,-295,-254,-212,-814,611,-392
7,115.30799999999999,-1397,-570,576,-225,-282,-319,-798,596,-369
8,131.84799999999998,-1777,-592,716,-184,-311,-478,-822,625,-367
9,147.314,-1599,-604,758,-180,-475,-661,-814,639,-375
10,162.376,-1606,-679,739,-203,-770,-825,-800,655,-403
11,179.471,-1574,-921,760,-62,-1134,-1110,-818,682,-406
12,194.998,-1573,-882,892,347,-1346,-1237,-806,692,-448
13,209.99300000000002,-1631,-744,1165,932,-1555,-1262,-812,690,-441
14,226.168,-1602,-1022,1359,1499,-1957,-1235,-794,680,-482
15,242.119,-1494,-993,1479,1704,-2790,-1133,-747,678,-524
16,257.306,-1245,-794,1503,2328,-3097,-972,-727,651,-520
17,272.344,-1040,-433,1739,2461,-3279,-814,-666,625,-536
18,287.40500000000003,-1069,-398,1958,2024,-3225,-738,-634,609,-590
19,302.546,-1042,-652,2053,1400,-3502,-769,-579,595,-626
20,317.611,-934,-828,2014,1098,-3835,-899,-515,564,-664
21,334.891,-838,-777,1919,1133,-4061,-991,-446,566,-674
22,351.389,-767,-723,1840,1187,-4054,-994,-405,550,-667
23,366.421,-692,-653,1759,1262,-4002,-971,-324,534,-738
24,381.66499999999996,-585,-589,1709,1247,-4022,-1001,-227,511,-725
25,396.747,-430,-531,1557,1274,-4053,-1030,-177,481,-718
26,411.914,-198,-410,1439,1367,-4040,-1034,-102,445,-727
27,426.798,29,-345,1428,1402,-3960,-1036,-33,427,-746
28,441.85999999999996,109,-309,1476,1454,-3834,-1012,30,423,-696
29,456.866,144,-308,1476,1540,-3740,-947,60,352,-676
30,471.926,196,-222,1442,1591,-3645,-841,176,311,-630
31,489.03000000000003,296,-90,1356,1589,-3446,-679,224,303,-593
32,504.96,603,62,1169,1531,-3233,-507,257,269,-579
33,520.27,826,179,1142,1499,-2977,-300,301,7,-513
34,535.376,835,142,1162,1423,-2341,-45,378,218,-489
35,550.489,708,171,1159,1392,-2203,196,394,222,-434
36,565.5120000000001,628,183,1159,1046,-1579,432,402,212,-412
37,580.379,515,120,1082,1152,-1455,688,445,204,-400
38,595.427,462,125,955,974,-1070,850,469,216,-389
39,610.485,370,182,750,729,-609,1056,467,216,-348
40,625.644,183,140,730,439,-68,1262,504,240,-340
41,642.678,-104,138,733,91,522,1466,516,253,-322
42,658.866,-232,167,684,-186,920,1622,538,261,-370
43,673.9000000000001,-393,124,592,-459,1274,1750,524,269,-387
44,689.071,-558,-60,521,-579,1608,1881,520,339,-436
45,704.17,-722,-72,367,-476,1955,1978,522,337,-394
46,719.028,-780,19,242,-465,2264,2055,522,378,-477
47,734.0609999999999,-890,127,184,-486,2604,2129,506,392,-476
48,749.068,-1185,44,616,-350,2948,2233,497,427,-513
49,764.0550000000001,-1347,5,949,-222,3023,2268,441,459,-535
50,779.163,-1010,-358,1031,-520,2647,1794,423,483,-576
51,796.227,-29,-1263,1425,-1366,1645,1078,382,538,-605
52,812.641,463,-647,1055,-1759,555,274,392,562,-639
53,827.548,204,-218,947,-1721,-178,-167,376,580,-634
54,842.5550000000001,-15,-226,1223,-791,-368,-171,374,595,-628
55,857.634,-49,-328,1222,202,-289,-99,402,597,-639
56,872.555,131,-280,1112,689,-172,-84,388,576,-637
57,887.623,184,-212,768,761,-25,-68,404,586,-618
58,902.783,166,-249,1065,561,73,-42,392,566,-632
59,917.871,104,-269,1219,294,132,-49,380,530,-618
60,933.036,87,-306,1367,-76,98,-103,398,552,-579
61,950.001,145,-284,1377,-433,-29,-181,394,556,-609
62,966.403,110,-242,1427,-606,-37,-184,376,544,-609
63,981.5749999999999,91,-258,1442,-446,24,-129,374,574,-652
64,996.72,124,-276,1421,-222,82,-75,374,574,-616
65,1011.879,101,-252,1411,-64,102,-65,384,576,-626
66,1026.7759999999998,106,-268,1445,44,61,-77,398,536,-615
67,1041.825,103,-251,1441,98,14,-87,402,574,-666
68,1056.864,105,-223,1402,95,0,-80,382,546,-625
69,1071.911,81,-267,1427,74,29,-31,382,530,-633
70,1087.027,89,-272,1388,52,51,-19,366,544,-624
