,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1469,-264,304,-220,21,-273,-836,409,-268
1,16.95,-1508,-322,282,-311,3,-416,-844,460,-233
2,32.949,-1516,-429,292,-445,-29,-584,-830,474,-243
3,49.915,-1568,-533,301,-543,-70,-844,-850,456,-257
4,66.06099999999999,-1606,-638,272,-581,-102,-1112,-864,482,-270
5,82.23700000000001,-1715,-903,222,-439,-110,-1751,-864,547,-275
6,104.863,-1857,-968,154,-161,82,-1987,-890,557,-230
7,121.13799999999999,-1952,-1026,146,475,79,-2374,-925,612,-266
8,136.97400000000002,-1945,-1154,178,851,-30,-2616,-933,634,-253
9,152.114,-1837,-1289,225,1458,-156,-2797,-935,676,-248
10,169.189,-1717,-1455,377,1939,-259,-3008,-961,703,-225
11,185.613,-1639,-1508,432,2127,-318,-3185,-949,761,-211
12,200.584,-1488,-1589,491,1980,-393,-3353,-969,812,-222
13,215.731,-1293,-1685,534,1748,-595,-3541,-977,824,-228
14,230.774,-1001,-1808,563,1518,-1024,-3720,-957,877,-250
15,245.81300000000002,-738,-2071,578,1633,-917,-3913,-989,918,-266
16,260.72499999999997,-483,-2222,579,2132,-1083,-4138,-974,966,-288
17,275.91900000000004,-173,-1571,594,2516,-783,-4396,-927,1066,-274
18,291.13800000000003,-39,-1707,724,2431,-854,-4588,-927,1114,-336
19,306.336,52,-1755,667,2162,-865,-4963,-927,1137,-356
20,323.512,312,-1767,733,2537,-1212,-5336,-888,1181,-406
21,340.346,238,-1418,684,2825,-1191,-5753,-813,1269,-420
22,355.572,167,-865,637,3455,-1351,-5738,-773,1279,-434
23,370.721,281,-630,620,3221,-1541,-5658,-712,1315,-479
24,385.806,416,-698,692,2552,-1736,-5727,-665,1329,-526
25,400.812,556,-746,857,2550,-2039,-5731,-619,1350,-577
26,415.72700000000003,669,-735,856,2804,-2209,-5607,-526,1354,-657
27,430.73499999999996,842,-612,875,3223,-2223,-5196,-388,1305,-666
28,445.788,1008,-387,1105,3794,-2185,-4593,-335,1246,-708
29,460.791,1057,-322,1426,3888,-2029,-3919,-292,1183,-734
30,477.813,1118,-172,1524,3330,-1852,-3105,-276,1121,-1007
31,493.81199999999995,1135,-120,1465,3175,-1771,-2371,-207,1056,-781
32,509.525,1024,-189,1359,2623,-1507,-1762,-165,975,-804
33,524.44,1085,28,1380,2686,-698,-967,-146,948,-812
34,539.6750000000001,886,37,1427,2141,-253,-578,-140,916,-832
35,554.5459999999999,728,4,1036,1515,64,-317,-140,891,-778
36,569.65,701,424,861,1416,716,-4,-173,865,-811
37,584.846,552,693,566,1783,1066,599,-211,798,-820
38,601.533,128,968,522,2567,1885,1543,-246,752,-801
39,616.543,-727,1118,224,2987,2644,2381,-242,705,-801
40,633.856,-1200,803,-51,2362,3782,3082,-307,644,-772
41,649.7230000000001,-2318,980,-284,1054,4312,3616,-349,579,-754
42,664.779,-3892,537,75,467,5091,4256,-451,533,-730
43,679.8729999999999,-5195,501,596,89,5891,4667,-511,516,-680
44,694.77,-5077,-207,1247,-683,5966,4416,-590,500,-639
45,709.656,-1198,-3238,3601,-2544,4786,3160,-661,559,-616
46,724.895,1185,-1386,865,-5330,523,-261,-678,612,-662
47,740.124,-350,519,2009,-4040,-1259,-1135,-655,709,-686
48,755.2410000000001,-1336,790,1968,803,-1102,-27,-609,646,-665
49,770.516,239,-165,268,3329,-918,373,-590,598,-702
50,787.566,412,243,423,4147,-118,70,-576,514,-615
51,803.813,84,384,1080,2450,198,187,-582,482,-636
52,818.871,-69,22,1514,-199,90,268,-605,486,-599
53,833.807,7,-56,1540,-1512,-136,178,-615,523,-656
54,848.957,88,-21,1373,-2100,-212,50,-603,531,-659
55,863.915,182,49,1381,-1452,-200,20,-621,561,-677
56,878.929,167,-70,1518,-452,-91,12,-617,573,-666
57,893.9730000000001,178,-16,1419,618,-90,35,-609,549,-661
58,908.978,178,20,1426,1111,-109,26,-576,547,-651
59,924.018,80,49,1361,988,-175,35,-590,496,-651
60,941.154,47,115,1246,300,-239,-35,-578,510,-643
61,957.54,56,49,1296,-329,-211,-76,-560,486,-635
62,972.4580000000001,45,36,1378,-568,-158,-102,-550,518,-679
63,987.5899999999999,120,48,1364,-545,-176,-136,-550,504,-662
64,1002.5459999999999,107,52,1301,-295,-176,-118,-536,508,-669
65,1017.662,121,140,1165,-80,-141,-116,-527,502,-659
66,1032.74,108,143,1195,-12,-96,-96,-552,494,-659
67,1047.8909999999998,134,103,1288,-1,-22,-92,-540,766,-640
68,1062.9850000000001,159,109,1325,-42,32,-103,-558,516,-661
69,1078.028,186,141,1245,-124,10,-116,-560,502,-640
