,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,799.6339999999999,-1355,-293,296,-34,50,-133,-836,444,-233
1,816.5799999999999,-1431,-342,294,-56,112,-256,-832,438,-233
2,831.726,-1492,-383,289,-100,151,-441,-862,448,-270
3,847.5169999999999,-1487,-439,3,-116,190,-671,-870,421,-231
4,862.542,-1454,-505,242,-60,264,-935,-877,460,-243
5,877.5509999999999,-1487,-590,315,156,443,-1202,-895,496,-213
6,892.659,-1612,-636,329,725,706,-1508,-919,492,-209
7,907.7819999999999,-1767,-647,259,808,908,-1805,-933,515,-196
8,923.052,-1906,-574,182,1094,1079,-2077,-939,539,-157
9,938.211,-2033,-569,140,1263,1211,-2304,-970,543,-125
10,955.252,-2185,-678,-21,1274,1384,-2500,-1025,612,-95
11,971.154,-2261,-935,-110,1330,1484,-2621,-1065,654,-67
12,986.092,-2212,-1500,-210,1383,1484,-2751,-1077,665,-5
13,1001.1170000000001,-2120,-1661,-335,1476,1457,-2899,-1084,728,29
14,1015.9609999999999,-1937,-2025,-393,1722,1450,-3037,-1118,760,89
15,1030.99,-1662,-2158,-312,2033,1469,-3135,-1120,860,102
16,1046.047,-1074,-2100,-101,2128,1512,-3261,-1156,924,134
17,1061.283,-771,-1850,140,1952,1558,-3455,-1146,975,162
18,1076.4499999999998,-679,-1929,148,1628,1437,-3699,-1136,1032,193
19,1091.7369999999999,-202,-2169,-132,1386,1241,-4002,-1150,1113,206
20,1108.88,467,-1938,-530,1466,1212,-4368,-1116,1281,248
21,1125.0549999999998,748,-1309,-730,1711,1602,-4611,-1102,1360,231
22,1140.128,814,-1341,-803,2052,2216,-4961,-1045,1419,250
23,1155.328,762,-780,-845,2247,2747,-5428,-1002,1496,297
24,1170.592,555,-1054,-872,2171,3131,-5916,-943,1593,302
25,1185.515,490,-1003,-1096,2105,3241,-6300,-868,1754,315
26,1200.7540000000001,633,-1297,-1466,2035,2909,-6570,-700,1816,314
27,1215.79,603,-1701,-1583,1940,2878,-6745,-605,1867,327
28,1230.878,236,-1758,-1448,2022,3286,-7068,-507,1944,291
29,1245.9499999999998,378,-1794,-1127,1878,3496,-7247,-394,1958,275
30,1263.038,965,-2046,-952,1443,3160,-7553,-26,1967,245
31,1279.0900000000001,1012,-2418,-810,1309,2370,-7474,-21,1946,198
32,1294.177,1224,-2837,-718,1629,1114,-8302,109,1922,176
33,1309.1219999999998,794,-2209,-316,3478,2720,-6605,229,1873,106
34,1324.146,1026,-1071,139,4555,1786,-7043,289,1823,42
35,1339.292,1735,-691,313,4635,1236,-5764,371,1737,-148
36,1354.433,1786,-470,269,4834,1097,-4135,450,1551,-221
37,1369.604,1846,-80,818,5403,1302,-2479,480,1486,-316
38,1384.925,1219,545,1394,5195,1670,-1157,472,1426,-374
39,1400.075,438,408,1652,3625,1943,-466,466,1397,-418
40,1417.0819999999999,89,502,1679,2464,1896,275,438,1330,-506
41,1433.229,-165,555,1499,1903,2110,1141,373,1322,-512
42,1448.372,-446,595,1254,1317,2584,1974,338,1302,-528
43,1463.603,-1223,769,855,727,3349,2416,263,1306,-556
44,1478.677,-1725,745,336,-263,3752,2954,198,1308,-575
45,1493.6670000000001,-2922,275,298,-1459,4161,3796,131,1326,-576
46,1508.791,-4064,-126,639,-2189,4475,4113,-226,1423,-578
47,1524.0849999999998,-4001,-384,918,-2691,4694,3881,-242,1514,-545
48,1539.174,-2826,-1806,2109,-3284,4368,3834,-347,1557,-484
49,1554.214,-4,-3661,2530,-3207,2288,1298,-406,1606,-431
50,1571.396,-454,77,400,-3198,-1665,-1300,-353,1592,-418
51,1587.521,-1357,1061,913,-159,-1310,-877,-284,1557,-429
52,1602.573,-326,-261,454,2408,-72,112,-287,1539,-475
53,1617.798,82,-3,100,1675,684,131,-309,1559,-483
54,1632.98,509,-45,776,218,398,250,-319,1569,-463
55,1648.212,-128,-79,1718,-625,67,-135,-333,1567,-439
56,1663.798,-219,21,1685,-998,-252,-168,-315,1567,-448
57,1679.324,-20,-74,1325,-301,-321,-73,-303,1579,-461
58,1694.693,31,-106,1294,143,-51,-47,-319,1585,-452
59,1710.138,19,-256,1167,500,51,3,-311,1553,-463
60,1727.185,165,-109,1513,306,134,47,-341,1568,-455
61,1743.6229999999998,193,-190,1710,5,-5,87,-341,1590,-468
62,1758.577,153,-228,1650,-116,-265,64,-333,1568,-491
63,1773.6970000000001,36,-267,1341,-49,-287,41,-337,1568,-461
64,1788.732,66,-256,1533,-26,-126,31,-319,1572,-471
65,1803.954,145,-246,1417,-95,150,12,-335,1563,-476
66,1819.183,165,-259,1631,-156,212,45,-337,1573,-467
67,1834.278,168,-229,1624,-40,-231,26,-339,1563,-455
68,1849.221,83,-144,1467,99,-163,-2,-333,1565,-464
69,1864.3970000000002,28,-117,1334,218,-208,35,-333,1563,-500
