,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,176.595,-1480,-582,277,-548,-234,-1129,-863,655,-293
1,192.732,-1460,-652,311,-625,-268,-1219,-879,670,-280
2,207.71800000000002,-1433,-802,357,-657,-314,-1307,-879,710,-307
3,223.053,-1457,-990,419,-591,-327,-1414,-877,753,-344
4,238.154,-1475,-1153,402,-372,-372,-1558,-905,779,-339
5,253.289,-1431,-1092,322,-50,-469,-1704,-883,787,-312
6,268.206,-1357,-1006,297,98,-486,-1815,-891,819,-353
7,283.49800000000005,-1291,-1111,380,30,-454,-1931,-889,842,-347
8,298.59999999999997,-1253,-1365,525,144,-513,-2025,-867,868,-371
9,313.756,-1175,-1789,677,662,-707,-2109,-865,924,-354
10,330.894,-1092,-1538,686,1301,-881,-2221,-877,961,-364
11,347.682,-1042,-1448,674,1489,-934,-2323,-869,949,-378
12,363.00100000000003,-979,-1361,742,1286,-1033,-2424,-873,975,-423
13,377.894,-861,-1471,965,903,-1213,-2528,-851,1015,-428
14,392.954,-732,-1817,1119,832,-1500,-2680,-820,1038,-452
15,407.844,-600,-1961,1152,1201,-1813,-2903,-798,1054,-486
16,422.92600000000004,-434,-1850,1143,1657,-2032,-3074,-776,1070,-518
17,437.99100000000004,-338,-1592,1139,1926,-2074,-3172,-745,1090,-544
18,453.033,-212,-1391,1205,1992,-2110,-3223,-699,1109,-594
19,468.038,-23,-1309,1238,2012,-2340,-3274,-646,1095,-615
20,485.245,139,-1353,1227,2103,-2617,-3403,-581,1096,-662
21,501.63800000000003,193,-1330,1229,2328,-2713,-3537,-531,1092,-684
22,516.574,211,-1310,1238,2687,-2838,-3613,-494,1074,-722
23,531.652,280,-894,1107,3048,-3026,-3631,-436,790,-752
24,546.668,519,-491,1006,3362,-3215,-3516,-288,930,-774
25,561.682,722,-15,961,3414,-3235,-3360,-256,898,-781
26,576.677,889,-162,901,3189,-3151,-3199,-197,833,-810
27,591.891,1007,-347,897,2992,-2999,-2922,-130,815,-796
28,606.9879999999999,1040,-486,1108,3003,-2769,-2641,-96,740,-548
29,622.071,1013,-262,1288,3353,-2551,-2309,-39,690,-777
30,639.1289999999999,1076,26,1207,3610,-2235,-1905,16,562,-747
31,655.259,1165,295,917,3097,-1587,-1504,48,491,-742
32,670.413,1238,240,813,2539,-1349,-1041,78,439,-720
33,685.616,1198,279,753,2463,-918,-554,85,425,-671
34,700.64,1129,597,683,2614,-453,14,103,338,-643
35,715.545,978,658,779,2380,184,541,119,297,-629
36,730.5409999999999,647,414,979,2091,810,1078,95,295,-595
37,745.5110000000001,150,471,895,2007,1405,1554,87,238,-580
38,760.5269999999999,-289,543,471,1542,1989,1930,82,250,-567
39,775.495,-444,560,204,828,2638,2306,74,232,-598
40,792.497,-1148,481,264,290,3424,3043,64,230,-560
41,808.678,-2437,436,258,-86,4209,3289,36,238,-591
42,823.665,-2963,350,258,-470,4717,3609,-19,226,-589
43,838.697,-3644,21,552,-865,5065,3825,-43,281,-610
44,853.6479999999999,-3088,-446,1330,-1527,4928,3465,-98,309,-638
45,868.694,-619,-2699,2987,-2692,3548,1962,-146,402,-660
46,883.715,1066,-532,603,-4070,259,-286,-144,437,-701
47,898.7429999999999,259,209,1546,-2749,-829,-631,-144,485,-732
48,913.764,-736,341,1810,993,-616,-55,-128,461,-725
49,928.8290000000001,-255,-206,997,2870,-631,271,-122,410,-663
50,945.85,277,226,272,3201,-37,43,-90,309,-633
51,962.092,147,96,762,2346,80,129,-94,283,-586
52,977.11,-18,73,1105,905,311,177,-100,269,-611
53,992.27,-53,-24,1439,-484,236,122,-102,269,-592
54,1007.2460000000001,-7,-138,1471,-1720,108,27,-116,303,-648
55,1022.3629999999999,78,-22,1310,-1632,20,-52,-114,354,-643
56,1037.477,138,-4,1412,-821,98,-28,-100,348,-667
57,1052.414,99,-87,1620,-229,181,19,-120,368,-690
58,1067.413,146,-86,1517,426,120,20,-130,344,-664
59,1082.5739999999998,131,-27,1430,783,45,16,-124,329,-674
60,1099.69,66,4,1375,761,7,34,-138,295,-640
61,1116.1319999999998,55,69,1336,289,-5,9,-138,303,-656
62,1131.195,85,18,1413,-118,28,26,-102,301,-670
63,1146.191,78,-31,1783,-321,56,42,-128,297,-626
64,1161.325,93,-84,1547,-394,-2,15,-124,311,-639
65,1176.28,62,-113,1480,-309,-119,-24,-100,319,-657
66,1191.397,44,-137,1398,-158,-222,-66,-110,295,-660
67,1206.384,27,-150,1345,-13,-265,-119,-88,303,-644
68,1221.493,58,-79,1358,49,-216,-175,-104,295,-639
69,1236.541,74,-25,1416,-78,-134,-184,-90,269,-647
