,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1347,-226,340,-32,1,-82,-860,443,-243
1,16.189,-1378,-203,308,-72,9,-90,-848,437,-256
2,32.558,-1430,-240,262,-140,9,-123,-838,445,-229
3,49.903999999999996,-1455,-336,279,-197,-5,-199,-844,454,-262
4,66.062,-1448,-490,272,-146,251,-316,-854,458,-257
5,82.488,-1480,-642,183,-30,90,-538,-868,472,-260
6,98.69699999999999,-1541,-931,68,237,204,-811,-858,468,-249
7,115.047,-1608,-1082,20,684,367,-1227,-872,498,-244
8,130.364,-1705,-1054,113,1249,564,-1616,-890,508,-236
9,145.52100000000002,-1842,-1016,196,1634,714,-1958,-907,531,-154
10,160.69400000000002,-1958,-1205,258,1795,725,-2538,-953,541,-148
11,179.131,-2020,-1703,229,1884,582,-2863,-984,606,-127
12,194.836,-1924,-1875,219,2239,370,-3256,-992,618,-80
13,209.901,-1668,-1738,281,2560,6,-3479,-1006,664,-80
14,225.078,-1373,-1681,392,2344,272,-3645,-1065,731,-54
15,240.32,-1118,-1923,435,1591,353,-3881,-1071,816,-67
16,255.277,-884,-2118,529,881,443,-4093,-1087,869,3
17,270.22200000000004,-692,-2159,451,720,340,-4360,-1113,920,-31
18,285.44199999999995,-464,-1813,311,1054,271,-4601,-1105,1027,-18
19,300.602,-216,-1651,203,1587,312,-4763,-1105,1165,-26
20,315.618,-16,-1319,60,1778,774,-4861,-1087,1244,-15
21,332.78999999999996,-83,-1774,184,1297,882,-5087,-1077,1309,6
22,349.01300000000003,-434,-1279,200,2155,1213,-5521,-1036,1400,23
23,364.516,-285,-1188,113,2580,1235,-5699,-984,1451,-23
24,379.454,-211,-1386,113,2083,853,-5518,-872,1595,-28
25,394.884,-111,-1619,-240,1754,750,-5540,-830,1642,-21
26,409.858,89,-1667,-504,1622,557,-5639,-771,1686,-61
27,424.909,203,-1595,-288,2054,583,-5722,-700,1753,-124
28,440.035,201,-1485,-112,2556,729,-5761,-631,1773,-106
29,455.112,284,-1574,111,2787,685,-5713,-562,1830,-200
30,470.335,384,-1672,376,2954,466,-5552,-434,1804,-267
31,487.486,581,-1524,493,3237,11,-5299,-345,1802,-274
32,504.10699999999997,548,-1228,604,3326,-306,-4940,-288,1771,-359
33,520.371,792,-1060,717,2916,-1227,-4890,-148,1700,-411
34,536.868,801,-1287,1043,2874,-559,-3811,-94,1674,-454
35,552.081,840,-1227,1200,3347,-445,-3494,-67,1644,-475
36,567.181,828,-872,1284,3670,-587,-2917,-11,1564,-517
37,582.307,866,-369,1252,3587,-714,-2315,36,1498,-563
38,597.3969999999999,923,24,1209,3070,-803,-1762,50,1400,-633
39,612.717,1003,97,1153,2678,-706,-1044,97,1364,-627
40,627.8209999999999,1052,317,1146,2739,-414,-736,131,1309,-665
41,644.977,712,454,1198,2991,121,142,129,1264,-651
42,661.442,454,1022,1138,3114,537,816,105,1220,-735
43,676.482,120,814,1095,2765,922,1418,64,1116,-743
44,691.631,-271,731,958,2019,1375,1888,48,1100,-730
45,706.613,-757,516,588,1186,1909,2308,-25,1076,-737
46,721.899,-801,559,153,81,2464,2312,-41,1070,-734
47,736.966,-1323,229,131,-583,3163,2698,-104,1070,-752
48,752.1640000000001,-2356,202,673,-787,4106,3281,-171,1078,-724
49,767.2339999999999,-3217,266,858,-936,4681,3701,-341,1101,-662
50,782.317,-2709,-306,447,-1713,4476,3789,-430,1135,-655
51,799.397,-1830,-913,1557,-2534,4106,3011,-536,1189,-631
52,815.748,-385,-1948,2970,-2911,2359,1738,-599,1230,-581
53,830.793,191,-613,1704,-2111,460,111,-617,1266,-571
54,845.84,-35,319,1180,-261,-569,-452,-605,1266,-568
55,861.072,-504,591,1258,2112,-146,-53,-603,1258,-591
56,876.1020000000001,-86,-93,801,2687,-157,50,-584,1185,-602
57,891.3330000000001,8,159,589,2201,-79,-36,-586,1147,-606
58,906.427,96,284,988,1115,14,30,-594,1137,-626
59,921.5980000000001,18,95,1299,64,-38,122,-586,1121,-630
60,936.639,229,-22,1266,-784,-259,28,-590,1119,-607
61,953.649,266,45,1439,-930,-75,-4,-566,1136,-589
62,969.735,159,45,1510,-350,220,57,-562,1126,-605
63,984.711,198,35,1474,123,176,68,-566,1118,-619
64,999.9599999999999,159,1,1404,430,64,91,-564,1119,-619
65,1014.9010000000001,187,-1,1382,416,17,69,-568,1125,-627
66,1029.941,146,-29,1387,249,33,88,-560,1098,-648
67,1045.03,162,-89,1343,-55,33,104,-580,1115,-630
68,1060.173,148,-105,1388,-332,74,82,-564,1125,-636
69,1075.314,170,-166,1379,-468,94,76,-578,1112,-624
70,1090.495,131,-199,1389,-469,98,56,-574,1128,-624
