,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1486,-360,615,-51,-404,-448,-879,562,-285
1,16.279,-1477,-495,634,-44,-571,-555,-869,580,-299
2,32.650999999999996,-1776,-671,663,18,-707,-710,-873,579,-322
3,49.591,-1641,-775,784,245,-813,-901,-883,591,-305
4,65.74199999999999,-1763,-730,945,453,-980,-1090,-879,621,-323
5,82.064,-1884,-719,1092,459,-1223,-1521,-873,645,-337
6,98.013,-1908,-741,1140,211,-1645,-1467,-861,665,-366
7,113.275,-1845,-872,1158,25,-2111,-1598,-848,675,-391
8,128.489,-1777,-1017,1360,-4,-2505,-1707,-834,702,-411
9,143.62199999999999,-2041,-1239,1422,262,-2874,-1779,-812,728,-496
10,158.737,-1692,-1096,1426,759,-3291,-1806,-784,728,-527
11,175.702,-1341,-514,1428,1185,-3605,-1705,-707,745,-577
12,191.963,-1096,-658,1536,1167,-3679,-1551,-667,753,-593
13,207.03,-980,-819,1559,1134,-3714,-1443,-624,740,-608
14,222.133,-761,-727,1468,1302,-3883,-1318,-588,751,-691
15,237.183,-452,-607,1376,1635,-3917,-1105,-527,710,-724
16,252.36599999999999,-218,-526,1470,1865,-3759,-956,-403,649,-760
17,267.301,-84,-398,1504,2063,-3670,-812,-333,639,-767
18,282.488,-11,-355,1478,2223,-3706,-660,-298,605,-741
19,297.55199999999996,52,-255,1385,2288,-3744,-535,-217,554,-748
20,312.64799999999997,183,-291,1275,2328,-3708,-420,-162,524,-694
21,329.88,295,-362,1313,2481,-3332,-252,-45,473,-709
22,345.979,375,-232,1370,2810,-3372,-53,14,394,-664
23,361.057,426,15,1344,3003,-3141,118,70,357,-666
24,376.774,545,83,1247,2592,-2853,367,113,293,-605
25,391.689,606,83,1148,2522,-2565,572,176,230,-570
26,406.628,710,49,1061,2335,-2321,797,259,230,-511
27,421.909,788,125,1101,2341,-2047,989,295,192,-462
28,436.887,863,341,1087,2428,-1755,1523,329,163,-449
29,451.863,787,565,1064,2172,-1351,1557,388,151,-388
30,466.83299999999997,675,474,913,1677,-971,1881,396,149,-345
31,483.887,618,292,909,1140,-415,2194,433,170,-328
32,500.15500000000003,60,68,1135,1018,190,2490,467,188,-296
33,515.113,-299,-63,1250,905,707,2686,479,212,-301
34,530.1700000000001,-773,-153,1051,536,1115,2786,495,224,-356
35,545.317,-813,-187,722,12,1419,2693,514,269,-363
36,560.3059999999999,-663,-176,378,-656,1722,2565,520,340,-387
37,575.306,-834,-5,222,-756,2130,2585,512,368,-397
38,590.3040000000001,-1225,39,387,-576,2473,2724,514,408,-439
39,605.1379999999999,-1619,-47,652,-12,2759,2800,501,439,-485
40,620.253,-1385,-231,735,-427,2809,2580,481,459,-502
41,637.278,-1002,-473,1243,-971,2588,2118,465,518,-559
42,653.682,-295,-1301,1505,-1607,1978,1441,408,568,-581
43,668.6659999999999,471,-980,931,-2267,413,347,453,584,-585
44,683.8290000000001,236,-243,651,-2515,-481,-383,433,619,-600
45,698.912,-212,-135,1235,-1026,-11,-328,429,641,-633
46,713.9069999999999,-66,-355,1183,387,-229,-171,431,651,-597
47,728.838,155,-297,956,880,-80,-216,453,625,-611
48,743.906,190,-129,872,1087,44,-241,455,586,-591
49,758.9939999999999,130,-204,923,770,101,-247,463,588,-595
50,773.928,36,-182,1069,212,149,-247,435,570,-557
51,790.926,27,-211,1245,-301,102,-298,443,584,-581
52,806.9159999999999,74,-156,1296,-574,52,-346,425,574,-596
53,822.0300000000001,120,-133,1352,-582,105,-319,443,576,-633
54,836.9649999999999,90,-138,1391,-331,182,-1,437,584,-609
55,851.9949999999999,102,-108,1415,-95,250,-230,429,576,-618
56,866.9,109,-90,1480,83,272,-195,416,568,-617
57,881.894,77,-129,1550,144,224,-157,431,568,-624
58,896.856,62,-100,1529,100,146,-158,410,574,-605
59,911.89,62,-94,1519,45,99,-164,406,556,-619
60,926.91,37,-109,1524,15,79,-148,412,540,-653
